gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		sixties	mr	य प न स ल ख च स वर प य यल हव 	या पानास लेखाचे स्वरूप यायला हवे.	yaa paanās lekha sae swaroop yaayila hawe 	Yaa paanās lekha sae swaroop yaayila hawe.
female		sixties	mr	अन क रचन अभ ग गवळण अस स फ ट ल खन त य न क ल 	अनेक रचना, अभंग, गवळणी असे स्फुट लेखन त्यांनी केले.	अन क रचन अभ ग गवल अन अस स प ट ल क त य न न क ल 	अनेक रचना अभंग गवल अनी असे स्पूट लेकां त्यान्नी केली
female		sixties	mr	सत यवत अ ब ल क ल व य स न बघ तल य वर ड ळ म ट नक स अस स गत 	सत्यवती अंबालिकेला व्यासांना बघितल्यावर डोळे मिटू नकोस असे सांगते.	सत त वत अम भ ल क ल व य स न बग तल य वर द ए म ट न क स अस स गत 	सत्तेवती अम्भाली केला व्यासाना बगितल्यावर दोए मिटू नोकोस असे संगते
female		sixties	mr	स त ज ञ न श वर च य स तव य जन मशत ब द न म त त त य न सर वप रथम म गर फ लल य क द बर च अभ व चन क ल ह त 	संत ज्ञानेश्वरांच्या सातव्या जन्मशताब्दीनिमित्त त्यांनी सर्वप्रथम मोगरा फुलला या कादंबरीचे अभिवाचन केले होते.	स त ज ञ न श वर च स त य जन मच ट प ध न म त त त न सर व प रत व म ग फ लल य क दमबर स अभ व चन क ल उत 	संत ज्ञानेश्वरांचा सात्या जन्मच्टाप्धि निमित्त, तानी सर्व प्रत्व मोगृ फूललाया कादमबरी से अभिवाचन केले उते
female		sixties	mr	प ज ब एक क ष प रध न र ज य आह 	पंजाब एक कृषि प्रधान राज्य आहे.	प ज ब एक क ष प रध न र ज ह 	पंजाब एक कृषी प्रधान राजा है
female		sixties	mr	द र द व न क ह ल क र वण च य प रत म च दहन करत त 	दुर्दैवाने कांही लोक रावणाच्या प्रतिमेचे दहन करतात.	द र द व न क ह ल क र वन च प रत म स दह न करत त 	दुर्देवाने काही लोक रावनाचा प्रतिमे से दहुन करतात।
female		sixties	mr	य थ ल स डन क र क ट म द न प रस द ध आह 	येथील सिडनी क्रिकेट मैदान प्रसिद्ध आहे.	त थ ल स द न क र क ट म ईद न प रस धद आह 	तेथिल सिद्नी क्रिकेट माईदान प्रसिधद आहे
female		sixties	mr	य भ ग त न बन स ल न घग गर व च बळ य नद य व हत त 	या भागातून बनास, लुनी, घग्गर व चंबळ या नद्या वाहतात.	य भ ग त न बन स ल न घगगर व च बल य नद य वहत त 	या भागा तुन बनास, लुनी, घगगर वो चंबल या नद्या वहतात।
female		sixties	mr	त य न तर जयलल त न म ख यम त र पद च र ज न म द ल 	त्यानंतर जयललितांनी मुख्यमंत्रिपदाचा राजीनामा दिला.	त य न तर ज ल ल त न म क ष म त र पद च र ज न म द ल 	त्या नंतर जैल लितानी मुक्ष मंत्री पदाचा राजिना मा दिला
female		sixties	mr	र म यण मह भ रत य ग र थ त ल तत त वज ञ न न भ रत य स स क त ल न त म ल य च ज वन च य श श वत म ल य च अध ष ठ न म ळ ल 	रामायण, महाभारत या ग्रंथांतील तत्त्वज्ञानाने भारतीय संस्कृतीला नीतिमूल्यांचे, जीवनाच्या शाश्वत मूल्यांचे अधिष्ठान मिळाले.	र म यन मह ब रत य गर थ त ल तत वद ज य ण न भ रत य स स क त ल न त म ल य च व ज वन च श श त म ल य च अध ष ट न म आल 	रामायन महाबारत्या गरंथातिल तत्वद्जियाणाने भारतिया संस्कृतिला निति मुल्यांचे वो जिवनाचा शाशॉत मुल्यांचे अधिष्टान में आले
female		sixties	mr	तब बल त न दशक न तर ऑस ट र ल यन भ म वर अज क य रह ण च य न त त व ख ल भ रत य स घ न कस ट म ल क ज कल 	तब्बल तीन दशकानंतर ऑस्ट्रेलियन भूमीवर अजिंक्य रहाणेच्या नेतृत्वाखाली भारतीय संघाने कसोटी मालिका जिंकली.	तबल त न दशक न अ तर अस टल य न भ म वर अज क रह न च नइत र त व खल भ रत य स ग न कस ट म ल क ज कल 	तबल तीन दशकान अंतर अस्टलियेन भुमीवर अजिंके रहानेचा नइत्रूत्वा खली भारतिया संगाने कसोटी मालिका जिंकली
female		sixties	mr	र म यण त ल व यक त र ख व भ षण ब भ षण ह ल क पत र वण च ध कट भ ऊ ह त 	रामायणातील व्यक्तिरेखाविभीषण बिभीषण हा लंकापती रावणाचा धाकटा भाऊ होता.	र म य त ल व क त र क व भ शन व भ शन ह ल क पत र वन च धगत बह त 	रामायातिल वेक्तिरेका विभीशन विभीशन हा लंकापति रावनाचा धगता बहुता
female		sixties	mr	त य च प नर ज ज वन स न त ख ड लकर य च य कड न ह ण अप क ष त आह 	त्याचे पुनरुज्जीवन सुनीता खाडिलकर यांच्याकडून होणे अपेक्षित आहे.	त य च प नर ज वन स न त ख ड लकर यहन च कर न ह न अप क ष त ह 	त्याचे पुनरू जीवन सुनिता खाडिलकर यहन्चा करून होने अपेक्षिता है
female		sixties	mr	त य च य प स न स र झ ल ल य इक ष व क क ळ त भग रथ दशरथ र म य च य स रख प रभ वश ल र ज न पजल 	त्याच्यापासून सुरू झालेल्या इक्ष्वाकु कुळात भगीरथ, दशरथ, राम यांच्यासारखे प्रभावशाली राजे निपजले.	त च खजण स र ज ल ल य इक षव क क ल द भग रत दश टरत र म य च स र क प रभ वश ल र ज न पजल 	तेंचा खजण सुरूजालेल्या इक्षवाकुकुलाद भगीरत् दश्टरत्राम्यांचा सार्के प्रभावशाली राजी निपजले
female		sixties	mr	य पर ण म ल प रक श य व द य त पर ण म अस म हटल ज त 	या परिणामाला प्रकाशीय विद्युत परिणाम असे म्हटले जाते.	yaa parinaama la prakashya vidyut parinaam ase matle jate 	Yaa parinaama la prakashya vidyut parinaam ase matle jate.
female		sixties	mr	और ग ब द य थ च कलठ ण ग व एक व म नतळ आह 	औरंगाबाद येथे चिकलठाणा गावी एक विमानतळ आहे.	और अ ग व ज त च कल थ न ग व एक व म तल आह 	और अंगावाजे ते चिकल थाना गावी एक विमांतल आहे
female		sixties	mr	त थ स ग र वन ग ह स ग र व च ग ह न व च ग ह आह 	तेथे सुग्रीवन गुहे सुग्रीवाची गुहा नावाची गुहा आहे.	yete sugri van guhe sugri vaachi guha na vaachi guha ahe 	Yete sugri van guhe, sugri vaachi guha na vaachi guha ahe.
female		sixties	mr	क णत ह ख त व ख न नत एकलव य च य म ख वर उमटल न ह 	कोणतीही खंत वा खिन्नता एकलव्याच्या मुखावर उमटली नाही.	kunti kanthawa kinnata ekrabya cha mukhavar matlina hi 	Kunti kanthawa kinnata ekrabya cha mukhavar matlina hi.
female		sixties	mr	य स प रत ह र य च र ज य म हण न ओळखल ज ई 	यास प्रतिहार् यांचे राज्य म्हणून ओळखले जाई.	yaa aspratiharyan se rajya munan odakle zai 	Yaa aspratiharyan se rajya munan odakle zai.
female		sixties	mr	त य म ळ च च द र वर नक क क त प रम ण त प ण आह ह प रश न सध य तर अन त तर तच आह 	त्यामुळेच चंद्रावर नक्की किती प्रमाणात पाणी आहे हा प्रश्न सध्या तरी अनुत्तरीतच आहे.	त य म य च छ डर वर नक क क त प रम न र प ण आए आप रश ण सद य तर अन त तर त च छ इज आए	त्या मुयेच्छंडरावर नक्की किती प्रमानार्पाणि आए, आप्रश्ण सद्यातरी अनुत्तरीत च्छाइज़ आए
female		sixties	mr	य र ज य च र जध न कर न टक त ल बद म य थ ह त 	या राज्याची राजधानी कर्नाटकातील बदामी येथे होती.	yaa rajya chi rajdhan ekarnat katil badami ethe hoti 	Yaa rajya chi rajdhan ekarnat katil badami ethe hoti.
