gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nn-NO	eit favorittspråk 	Eit favorittspråk!	et favorit sproc 	Et favorit sproc.		1.5
			nn-NO	kanskje ein bok eg bør skaffe meg 	Kanskje ein bok eg bør skaffe meg.	kan sjé en bok a burska fómi 	Kan sjé en bok a burska fómi.		1.0
			nn-NO	ver eit ekstra hudlag	Ver eit ekstra hudlag	vær et ekstra huulag 	Vær et ekstra huulag.		0.75
			nn-NO	i jula skal ein nyte litt 	I jula skal ein nyte litt..	jul skal en nytteligt 	Jul skal en nytteligt.		0.8333333333333334
			nn-NO	så skriv ho med humor 	Så skriv ho med humor.	så skriv hur med humor 	Så skriv hur med humor.		0.2
			nn-NO	vart aldri fascinert av denne historia 	Vart aldri fascinert av denne historia...	was auch ich wirklich fasziniert auf den historie 	Was auch ich wirklich fasziniert auf den Historie.		1.3333333333333333
			nn-NO	men kanskje eg skal utvikla eit eller anna system 	Men kanskje eg skal utvikla eit eller anna system?	men kansje skal utveckla et eller annat system 	Men kansje skal utveckla et eller annat system.		0.5555555555555556
			nn-NO	han er ikkje lenger ein av dei 	Han er ikkje lenger ein av dei.	hanna ikka lenga ena di 	Hanna ikka lenga ena di.		1.0
			nn-NO	eg fekk meir innsikt av å lesa dette	Eg fekk meir innsikt av å lesa dette	a fikk mér insectav lássadétta 	A fikk mér insectav lássadétta.		1.0
			nn-NO	så absolutt ikkje 	Så absolutt ikkje.	absolutische 	Absolutische.		1.0
			nn-NO	eg lurar på om derrick	Eg lurar på om Derrick	eglurer på om der ikk 	Eglurer på om der ikk.		0.8
			nn-NO	men eg kan relatere til di vurdering av duun 	Men eg kan relatere til di vurdering av Duun.	men det kan relatera til de vurdering om duen 	Men det kan relatera til de vurdering om duen.		0.5555555555555556
			nn-NO	eg syns i grunn det vart litt for mange historier her 	Eg syns i grunn det vart litt for mange historier her.	jeg synes i grønen det er vært litt for mange historier her 	Jeg synes i grønen det er vært litt for mange historier her.		0.4545454545454545
			nn-NO	eg lytta til lydboka på engelsk 	Eg lytta til lydboka på engelsk.	jeg lytter til lydboka på engelsk 	Jeg lytter til lydboka på engelsk.		0.3333333333333333
			nn-NO	utover sommaren blir det lite mat til lemena og dei begynner å døy 	Utover sommaren blir det lite mat til lemena og dei begynner å døy.	utover sommaren blir lite mat eller mellom det begynner att dø 	Utover sommaren blir lite mat eller mellom det begynner att dø.		0.5384615384615384
			nn-NO	ikkje imponert 	Ikkje imponert.	isje imponert 	Isje imponert!		0.5
			nn-NO	ho aj aj aj aj boff	Ho aj aj aj aj boff	foo ay ay ay ay boof	Foo ay ay ay ay boof		1.0
			nn-NO	dermed er også kunsten eit sentralt objekt for analyse av samfunnet 	Dermed er også kunsten eit sentralt objekt for analyse av samfunnet.	dermed er også kunsten et centralt objekt for analyse av samfunnet 	Dermed er også kunsten et centralt objekt for analyse av samfunnet.		0.1818181818181818
			nn-NO	det gjer ho 	Det gjer ho.	det gör du 	Det gör du!		0.6666666666666666
			nn-NO	sikkert ikkje utan grunn 	Sikkert ikkje utan grunn.	sikker ikke uten grunnen 	Sikker ikke uten grunnen?		1.0
			nn-NO	fekk også lyst til å lese meir om den dominikanske republikk etter denne boka 	Fekk også lyst til å lese meir om Den Dominikanske republikk etter denne boka.	fek også lyst til å lese mer om den dominikanske republik etter denne boka 	Fek også lyst til å lese mer om den dominikanske republik etter denne boka.		0.2142857142857142
			nn-NO	om å skrive ein erotisk roman 	Om å skrive ein erotisk roman.	អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ 	អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ �		12.333333333333334
			nn-NO	kanskje eg prøver igjen 	Kanskje eg prøver igjen...	kanskje jeg prøver igen 	Kanskje jeg prøver igen?		0.5
			nn-NO	ser eg ikkje er så bereist i den litt eldre litteraturen 	Ser eg ikkje er så bereist i den litt eldre litteraturen.	ser eg i kjær så bereist i den litt eldre litteraturen 	Ser eg i kjær så bereist i den litt eldre litteraturen.		0.1818181818181818
