gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	wczoraj byłem u znajomego 	Wczoraj byłem u znajomego.	wczoraj byłem u znajomego 	Wczoraj byłem u znajomego.
			pl	marysia skinęła rzęsami tak jakby kto inny skinął głową 	Marysia skinęła rzęsami, tak jakby kto inny skinął głową.	marysia skinęła rzęsami tak jakby kto inny skinał głową 	Marysia skinęła rzęsami, tak jakby kto inny skinał głową.
			pl	 byle tylko jechać 	— Byle tylko jechać.	byle tylko jechać 	Byle tylko jechać.
			pl	 pal ich licho odparł koń muszę znaleźć tego człowieka 	— Pal ich licho! — odparł koń — Muszę znaleźć tego człowieka.	palich licho od paru koń muszę znaleźć tego człowieka 	Palich licho od paru koń. Muszę znaleźć tego człowieka.
			pl	zatem mag ginie w tym wypadku zatruty własnym jadem 	Zatem mag ginie w tym wypadku zatruty własnym jadem?	zatem mak ginie w tym wypadku zatruty własnym jadem 	Zatem mak ginie w tym wypadku zatruty własnym jadem.
			pl	 a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek 	— A zatem myśl pani przeniosła się na mnie — wyciągnąłem wniosek.	a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek 	A zatem myśl Pani przeniosła się na mnie. Wyciągnąłem wniosek.
			pl	potem ubrała się też 	Potem ubrała się też.	potem ubrała się kasz 	Potem ubrała się kasz.
			pl	nic z wykorzystywania sposobności 	Nic z wykorzystywania sposobności.	nic z wykorzystywania sposobności 	Nic z wykorzystywania sposobności.
			pl	maciuś siedzi nad morzem rzuca w wodę kamyki i myśli 	Maciuś siedzi nad morzem, rzuca w wodę kamyki i myśli.	maciuś siedzi nad morzem rzuca wodę kamyki i myśli 	Maciuś siedzi nad morzem, rzuca wodę kamyki i myśli.
			pl	będzie udawał że ma coś załatwić w gabinecie dyrektora 	Będzie udawał, że ma coś załatwić w gabinecie dyrektora.	będzie udawał że ma coś załatwić w gabinecie dyrektora 	Będzie udawał, że ma coś załatwić w gabinecie dyrektora.
			pl	od ósmego roku życia nie płakałem 	Od ósmego roku życia nie płakałem.	od ósmego roku życia nie płakałem 	Od ósmego roku życia nie płakałem.
			pl	zaraz 	Zaraz.	zaraz 	Zaraz.
			pl	i czuję tak samo wszystko 	I czuję tak samo wszystko.	i czuję tak samo wszystko	i czuję tak samo wszystko
			pl	szli obok siebie nie mówiąc wcale 	Szli obok siebie, nie mówiąc wcale.	szli obok siebie nie mówiąc wcale 	Szli obok siebie, nie mówiąc wcale.
			pl	albo może pan stać jeśli tak jest wygodniej	Albo może pan stać, jeśli tak jest wygodniej	albo może pan stać jeśli tak jest wygodniej 	Albo może Pan stać, jeśli tak jest wygodniej.
			pl	lubię muzykę klasyczną 	Lubię muzykę klasyczną.	lubię muzykę klasyczną 	Lubię muzykę klasyczną.
			pl	tamten był znacznie wyższy 	Tamten był znacznie wyższy.	tamten był znacznie wyższy 	Tamten był znacznie wyższy.
			pl	 a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie 	— A więc przekonam się naocznie; wyjdę i przypatrzę mu się dokładnie.	a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie 	A więc przekonam się naocznie. Wyjdę i przypatrzę mu się dokładnie.
			pl	z teczkami pod pachą rozmawiali o przeczytanych książ kach 	Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	z teczkami pod pachoł rozmawiali o przeczytanych książkach 	Z teczkami pod pachoł rozmawiali o przeczytanych książkach.
			pl	emilowi otworzyła stara kucharka którą nazywał me duzą 	Emilowi otworzyła stara kucharka, którą nazywał Me duzą.	emilowi otworzyła stara kucharka którą nazywamy duzo 	Emilowi otworzyła stara kucharka, którą nazywamy Duzo.
			pl	tak zwariowałam 	Tak, zwariowałam.	tak zwariowałam 	Tak, zwariowałam.
			pl	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania 	Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania 	Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go. Bez szukania.
			pl	zimna woda była codziennym potwier dzeniem jej chcę 	Zimna woda była codziennym potwier dzeniem jej „chcę”.	zimna woda była codziennym potwierdzeniem jej chcę 	Zimna woda była codziennym potwierdzeniem jej chcę.
