gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	fonografická ihla ihla magnetofónu	fonografická ihla; ihla magnetofónu	fonografická ihla ihla magnetofónu 	Fonografická ihla – ihla magnetofónu.	0.0
			sk	jedlo potravina	jedlo; potravina	jedlo potravina	Jedlo potravina	0.0
			sk	číslo	číslo	číslo	Číslo	0.0
			sk	nezaplatenie omeškanie platby nezaplatenie dlhu	nezaplatenie; omeškanie platby; nezaplatenie dlhu	nezaplatenie omeškanie platby nezaplatenie dlhu 	Nezaplatenie,omeškanie platby,nezaplatenie dlhu.	0.0
			sk	vládny mocenský	vládny; mocenský	vládny mocenský	Vládny mocenský	0.0
			sk	guľka projektil	guľka; projektil	gulka projektil	Gulka projektil	0.5
			sk	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej pojsty 	Celková čiastka vyplatená bankou po zrušení životnej pojsty.	0.125
			sk	oblička ľadvina	oblička; ľadvina	oblička ľadvina	Oblička ľadvina	0.0
			sk	obrad ceremónia slávnosť	obrad; ceremónia; slávnosť	obreť ceremonia slávnosť 	Obreť ceremonia slávnosť.	0.6666666666666666
			sk	kvarteto	kvarteto	kvarte to 	Kvarte to.	2.0
			sk	cytológia	cytológia	mitologia	Mitologia	1.0
			sk	fox rieka fox	Fox; rieka Fox	fox lieka fox 	Fox, lieka Fox.	0.3333333333333333
			sk	opačný pôsobiaci opačne	opačný; pôsobiaci opačne	opačný pôsobiaci opačne 	opačný, pôsobiaci opačne.	0.0
			sk	nespravodlivosť	nespravodlivosť	nespravodlivosť 	Nespravodlivosť.	0.0
male		thirties	sk	nadsemenníky	nadsemenníky	nácte meníky 	Nácte meníky.	2.0
male		thirties	sk	hodnosť kapitána funkcia kapitána kapitánstvo	hodnosť kapitána; funkcia kapitána; kapitánstvo	honnost kapitána funkcia kapitána kapitanstvo 	Honnost kapitána, funkcia kapitána, kapitanstvo.	0.4
male		thirties	sk	očná buľva buľva	očná buľva; buľva	očiňa bol va bol va 	Očiňa bol va? Bol va.	1.6666666666666667
male		thirties	sk	ozdobovanie výzdoba ornamentika	ozdobovanie; výzdoba; ornamentika	ozdobovanie vyzboba ornamentyka	Ozdobovanie vyzboba ornamentyka	0.6666666666666666
			sk	ohanbie vonkajšie ženské ústroje	ohanbie; vonkajšie ženské ústroje	ohambie vonkaj si rzędské ustroje 	Ohambie, vonkaj si rzędské ustroje.	1.25
			sk	latinská plachta	latinská plachta	latinská plachta	Latinská plachta	0.0
			sk	metrológia náuka o meraní	metrológia; náuka o meraní	metrologia náuk a omeraní 	Metrologia. Náuk a omeraní.	1.0
			sk	hypersenzitívna reakcia	hypersenzitívna reakcia	hypersensitívna reakcia	hypersensitívna reakcia	0.5
			sk	hromadenie	hromadenie	romadiania 	Romadiania.	1.0
			sk	nahrávacie zariadenie	nahrávacie zariadenie	nahrávacie zariadenie 	Nahrávacie zariadenie.	0.0
			sk	fotoemisia fotoelektrická emisia	fotoemisia; fotoelektrická emisia	fotoemisia fotoelektrická emisia 	Fotoemisia, fotoelektrická emisia.	0.0
			sk	jednoduchosť	jednoduchosť	jednoduchosť 	Jednoduchosť.	0.0
			sk	exhibicionizmus prejav exhibicionizmu neslušné odhaľovanie	exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	exhibitilnismus prijav exhibitilnismu neslušné odhalevania 	Exhibitilnismus. Prijav exhibitilnismu. Neslušné odhalevania.	0.8
			sk	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany 	Hlasovanie pre kandidátov jednej strany.	0.0
			sk	hra na údery hra na počet úderov	hra na údery; hra na počet úderov	hrá na údery hrá na počet úderov 	Hrá na údery, hrá na počet úderov.	0.2857142857142857
			sk	maghreb mahgrib	Maghreb; Mahgrib	magrep ma grip 	Magrep ma grip.	1.5
			sk	objektívny nestranný	objektívny; nestranný	objektívny nestranný 	Objektívny, nestranný.	0.0
			sk	informátor zdroj	informátor; zdroj	informátor z droj 	Informátor z droj.	1.0
			sk	náboženský sviatok	náboženský sviatok	náboženský svietok	Náboženský svietok	0.5
			sk	koreň koreň zuba zubný koreň	koreň; koreň zuba; zubný koreň	koreň koreň zuba zubný koreň 	KOREň, koreň zuba, zubný koreň.	0.0
			sk	pohodlný nenáročný ľahký príjemný	pohodlný; nenáročný; ľahký; príjemný	pohodlný nenáročný ľahký príjemný 	Pohodlný, nenáročný, ľahký, príjemný.	0.0
			sk	kohútik pípa	kohútik; pípa	kuhúcik pípa	Kuhúcik pípa	0.5
			sk	oklúzia uzavretie	oklúzia; uzavretie	okluzia u zavretie 	okluzia u zavretie.	1.5
			sk	enviromentalista	enviromentalista	environmentalista 	environmentalista.	1.0
			sk	borneo kalimantan	Borneo; Kalimantan	borneo kalimantan	Borneo kalimantan	0.0
			sk	columbia kolumbia rieka kolumbia	Columbia; Kolumbia; rieka Kolumbia	kolumbia kolumbia rieka kolumbia 	Kolumbia, Kolumbia, rieka Kolumbia.	0.25
			sk	mnohoraký rozmanitý mnohostranný	mnohoraký; rozmanitý; mnohostranný	mnohoraky rozmanitých mnohostranní	Mnohoraky rozmanitých mnohostranní	1.0
			sk	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov 	To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výjmenou či doplnením jednotlivých hardwareových komponentov 	To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výjmenou či doplnením jednotlivých hardwareových komponentov.	0.21428571428571427
			sk	kandidátka nominantka	kandidátka; nominantka	kampidatka nominantka	KAMPIDATKA NOMINANTKA	0.5
			sk	kyselina korková kyselina suberová	kyselina korková; kyselina suberová	kyslina korkova kyslina suberova 	Kyslina korkova, kyslina suberova.	1.0
			sk	neschválenie nesúhlas	neschválenie; nesúhlas	neschválenie nesúhlas	neschválenie, nesúhlas	0.0
			sk	kolonizácia osídlenie	kolonizácia; osídlenie	kolonizácia osídlenie	Kolonizácia osídlenie	0.0
			sk	ako osveta protesty a podobne 	Ako osveta, protesty a podobne.	ako osveta protesty a podobne 	ako osveta, protesty a podobne.	0.0
			sk	reprezentatívny	reprezentatívny	reprezentatívni 	reprezentatívni.	1.0
			sk	jednotka svetla	jednotka svetla	jednotka svetla 	Jednotka svetla.	0.0
			sk	cyprus cyperská republika	Cyprus; Cyperská republika	ciprus ciperska republica	CIPRUS CIPERSKA REPUBLICA	1.0
			sk	ohybný pružný poddajný pohyblivý flexibilný	ohybný; pružný; poddajný; pohyblivý; flexibilný	pohybný prúžný poddajný pohyblivý flexibilný 	Pohybný, prúžný, poddajný, pohyblivý, flexibilný.	0.4
			sk	hodnota	hodnota	odnúta	Odnúta	1.0
			sk	čile čilská republika	Čile; Čilská republika	čile čilská republika	Čile Čilská republika	0.0
			sk	investičná spoločnosť investičná firma	investičná spoločnosť; investičná firma	investičná spoločnost investičná firma 	Investičná spoločnost, investičná firma.	0.25
			sk	piliere a zložky digitálnej vedy v kontexte spracovania informácií 	Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	vybieraj a zložky digitálnej vedy kontexte zpracovania informácií 	Vybieraj a zložky digitálnej vedy kontexte zpracovania informácií.	0.3333333333333333
			sk	cvičenie výcvik školenie	cvičenie; výcvik; školenie	cvičenie výcvik školenie	Cvičenie výcvik školenie	0.0
			sk	onežské jazero onega	Onežské jazero; Onega	onežské jazero onega	Onežské jazero Onega	0.0
			sk	banditi partizáni	banditi; partizáni	bandití partizáni	bandití partizáni	0.5
male		twenties	sk	north dakota	North Dakota	nord dakota 	Nord, Dakota.	0.5
male		twenties	sk	hawaii havaj	Hawaii; Havaj	ha vaj ha vaj 	Ha vaj, ha vaj.	2.0
male		twenties	sk	hrot šípu ozub	hrot šípu; ozub	ropšínku odlu 	Ropšínku odlu.	1.0
male		twenties	sk	nadir podnožník zenit záhlavník	nadir; podnožník; zenit; záhlavník	nadýr od nožík zenýk záhlavník 	Nadýr od nožík, zenýk, záhlavník.	1.0
male		twenties	sk	baník	baník	baní 	Baní.	1.0
male		twenties	sk	hagiografia ketubim spisy	hagiografia; Ketubim; spisy	agiografia kétubín specií 	Agiografia kétubín specií.	1.0
male		twenties	sk	legislatíva zákony právny rád	legislatíva; zákony; právny rád	legislatýva zákoný právny rád 	Legislatýva, zákoný, právny rád.	0.5
male		twenties	sk	jericho	Jericho	bieliko 	Bieliko.	1.0
male		twenties	sk	odmietnutie ohrdnutie odbitie	odmietnutie; ohrdnutie; odbitie	odmietnutie pohodnutie odbitie 	Odmietnutie, pohodnutie, odbitie.	0.3333333333333333
male		twenties	sk	glaukonit	glaukonit	vláukoni	Vláukoni	1.0
male		twenties	sk	gulden florin	gulden; florin	gubem kôrin 	Gubem kôrin.	1.0
male		twenties	sk	fľaša pohár nádoba	fľaša; pohár; nádoba	vida sa pohráva na adobá 	Vida sa pohráva na adobá.	1.6666666666666667
male		twenties	sk	kompaktnosť jednoliatosť	kompaktnosť; jednoliatosť	compactnos viednoliatos 	Compactnos viednoliatos.	1.0
male		twenties	sk	eucharistia	eucharistia	eúchárisť tia 	Eúchárisť tia.	2.0
male		twenties	sk	civilná stráž výbor bdelosti občianská mravnostná polícia	civilná stráž; výbor bdelosti; občianská mravnostná polícia	cvielná straž výbor vdelosti občianská hravnostná polícia 	Cvielná straž, výbor vdelosti, občianská hravnostná polícia.	0.5714285714285714
			sk	ľudový komisár	ľudový komisár	ľudový komisár	Ľudový komisár	0.0
			sk	blízky neďaleký blízko ležiaci	blízky; neďaleký; blízko ležiaci	blízky nedaleký blízkoležiaci 	Blízky, nedaleký, blízkoležiaci.	0.75
			sk	epitel epitelové tkanivo	epitel; epitelové tkanivo	epitel epitelové tkánivo	Epitel epitelové tkánivo	0.3333333333333333
			sk	cichorium rod cichorium	Cichorium; rod Cichorium	cichorium rot cichorium	Cichorium rot Cichorium	0.3333333333333333
			sk	izraelčan izraelčanka	izraelčan; izraelčanka	izraelčán izraelčanka	Izraelčán, Izraelčanka	0.5
