gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ur	اب نیٹ پہ سن لیتے ہیں 	اب نیٹ پہ سن لیتے ہیں۔	اب نیٹ پہ سن دیتے ہیں	اب نیٹ پہ سن دیتے ہیں	0.16666666666666666
male		twenties	ur	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور تپے کے علاوہ سرکاری اور کاروباری لوگ 9 10 پجہ کام شروع کرتے ہیں	مزدور تپے کے علاوہ سرکاری اور کاروباری لوگ 9-10 پجہ کام شروع کرتے ہیں	0.35714285714285715
male		twenties	ur	جنرل مشرف جاتے ہیں 	جنرل مشرف جاتے ہیں۔	جنرل مشرب جاتے ہیں	جنرل مشرب جاتے ہیں	0.25
male		twenties	ur	دلچسپ امر یہ ہے 	دلچسپ امر یہ ہے۔	دلچس امریا ہے	دلچس امریا ہے	0.75
male		twenties	ur	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک بک کی تین طلاقے واقعہ ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک بک کی تین طلاقے واقعہ ہو گئی ہیں	0.14285714285714285
male		twenties	ur	وقت پر رقوم کبھی بھی واپس نہ کیں 	وقت پر رقوم کبھی بھی واپس نہ کیں۔	وقت پر رکوم کبھی بھی واپس نہ کی	وقت پر رکوم کبھی بھی واپس نہ کی	0.25
male		twenties	ur	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	icc رینکنگ محمد عباس کی کریر کی بہترین پوڑیشن	ICC رینکنگ محمد عباس کی کریر کی بہترین پوڑیشن	0.7
male		twenties	ur	مغربی افریقہ	مغربی افریقہ	مغربی افریقہ	مغربی افریقہ	0.0
male		twenties	ur	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	0.0
male		twenties	ur	ایسا ہو گا 	ایسا ہو گا۔	ایسا ہوگا	ایسا ہوگا	0.6666666666666666
male		twenties	ur	پھر کیا ہو گا 	پھر کیا ہو گا؟	پھر کیا ہوگا	پھر کیا ہوگا	0.5
male		twenties	ur	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے 	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے۔	گورنرس کا سب سے اہم پہلو موجود اور عظام کی اسلاح ہے	گورنرس کا سب سے اہم پہلو موجود اور عظام کی اسلاح ہے	0.4166666666666667
male		twenties	ur	حکومت سے بہت خوش نہیں تھے 	حکومت سے بہت خوش نہیں تھے۔	حکومت سے بہت خوش نہیں تھے	حکومت سے بہت خوش نہیں تھے	0.0
male		twenties	ur	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف تصحیح عرض کیجئے گا	اگر ان سے ملاقات ہو تو میری طرف تصحیح عرض کیجئے گا	0.23076923076923078
male		twenties	ur	یہی خزاں اور سردیوں کے مہینے ہیں 	یہی خزاں اور سردیوں کے مہینے ہیں۔	یہی خدا اور سردیوں کے مہینے ہیں	یہی خدا اور سردیوں کے مہینے ہیں	0.14285714285714285
male		twenties	ur	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر سورت کی روشنی پہنچتی رہے	کہ ان کے اندر سورت کی روشنی پہنچتی رہے	0.1111111111111111
male		twenties	ur	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	محولیاتی علود کی اور پوری دنیا کے بڑھتے ہوئے درجہ ہر آرت	محولیاتی علود کی اور پوری دنیا کے بڑھتے ہوئے درجہ ہر آرت	0.6
male		twenties	ur	عقلمند کو اشارہ ہی کافی	عقلمند کو اشارہ ہی کافی	اکل من کو اشارہ ہی کافی	اکل من کو اشارہ ہی کافی	0.4
male		twenties	ur	عروہ اور فرحان برلن میں کیا کررہے ہیں	عروہ اور فرحان برلن میں کیا کررہے ہیں	ا روا و فران برلین میں کیا کرہے ہیں 	اُروا و فران برلین میں کیا کرہے ہیں؟	0.75
male		twenties	ur	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	0.0
male		twenties	ur	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے 	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے۔	میں نے سوچا مجھے اسے کسی پبلک مکام پر ملنا چاہیئے	میں نے سوچا مجھے اسے کسی پبلک مکام پر ملنا چاہیئے	0.18181818181818182
male		twenties	ur	نواز شریف سیاست میں کیسے کامیاب ہوئے 	نواز شریف سیاست میں کیسے کامیاب ہوئے؟	نواز سریف سیاست میں کیسے کامیاب ہوئے 	نواز سریف سیاست میں کیسے کامیاب ہوئے؟	0.14285714285714285
male		twenties	ur	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے 	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے۔	کمچھ رو بار تھنڈا کرنے کے لیے ریفریجی ریٹرز کا ماحول دشمن طریقہ ترک کیا جائے	کمچھ رو بار تھنڈا کرنے کے لیے ریفریجی ریٹرز کا ماحول دشمن طریقہ ترک کیا جائے	0.6923076923076923
male		twenties	ur	کیسے آنے والی دہائیوں میں صلیبی	کیسے آنے والی دہائیوں میں صلیبی	کیسے آنے والے دہائوں میں اس لئے بھی	کیسے آنے والے دہائوں میں اس لئے بھی	0.8333333333333334
			ur	وہاں جھڑپیں جاری ہوں	وہاں جھڑپیں جاری ہوں	وہاں جھڑپیں چاری ہوں	وہاں جھڑپیں چاری ہوں	0.25
			ur	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	آئی ام اف کا عرب ممالک پر اضافی رجات کم کرنے پر سوئی	آئی ام اف کا عرب ممالک پر اضافی رجات کم کرنے پر سوئی	0.38461538461538464
			ur	اب سنا ہے 	اب سنا ہے۔	تو اب سنا ہے	تو اب سنا ہے	0.3333333333333333
			ur	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سی پیٹ تیزی سے املی صورت اختیار کر چکا ہے سرکار جبزیز	سی پیٹ تیزی سے املی صورت اختیار کر چکا ہے سرکار جبزیز	0.5454545454545454
			ur	ہمارا پرابلم کیا ہے 	ہمارا پرابلم کیا ہے؟	ہمارا پروبلم کیا ہے	ہمارا پروبلم کیا ہے	0.25
			ur	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی معیشت کے بدلتی صورتحال اور استقام کی وجوہات کیا ہے 	ملکی معیشت کے بدلتی صورتحال اور استقام کی وجوہات کیا ہے؟	0.2727272727272727
			ur	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں 	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں۔	برے صغیر کے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں	برے صغیر کے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں	0.3333333333333333
			ur	جب جمہوریت کی بات ہوتی ہے 	جب جمہوریت کی بات ہوتی ہے۔	جب جموریت کی بات ہوتی ہے	جب جموریت کی بات ہوتی ہے	0.16666666666666666
male		twenties	ur	وہ بھی مسلمان ملک ہے 	وہ بھی مسلمان ملک ہے۔	وہ بھی مسلمان ملک ہے	وہ بھی مسلمان ملک ہے	0.0
male		twenties	ur	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں 	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں۔	تو قادری صاحب کے لوگ بھرم رفنے کے لئے موجود ہیں	تو قادری صاحب کے لوگ بھرم رفنے کے لئے موجود ہیں	0.18181818181818182
male		twenties	ur	تو ایسی کہانی میں 	تو ایسی کہانی میں۔	تو ایسی کہانی میں	تو ایسی کہانی میں	0.0
male		twenties	ur	اہل خانہ نے ان کی	اہل خانہ نے ان کی	جہر خانہ نے ان کی	جہر خانہ نے ان کی	0.2
