gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	uz	majlis batamom intihosiga yetgandi	Majlis batamom intihosiga yetgandi	мачылыс батамам ҩынтықасы гэйеткенды 	Мачылыс батамам Ҩынтықасы гэйеткенды.	1.0
male		twenties	uz	zеbi uyqusirаb kеlib fоnаrni bаlаndlаtdi	Zеbi uyqusirаb kеlib, fоnаrni bаlаndlаtdi	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
male		twenties	uz	uyqu sifatiga e tibor bering	Uyqu sifatiga e’tibor bering	yukkul sratli et mori berin 	Yukkul sratli et mori berin.	1.0
male		twenties	uz	sigir orqamdan ergashib kelardi	Sigir orqamdan ergashib kelardi	sigil orqamdan irgenship kelaridid 	Sigil orqamdan irgenship kelaridid.	0.75
male		twenties	uz	maratning o limidan so ng inqilobiy telbalik boshlanadi	Maratning o‘limidan so‘ng inqilobiy telbalik boshlanadi	វក ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក្ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	5.625
			uz	qosimni ham chaqirtirib kelishdi	Qosimni ham chaqirtirib kelishdi	ខ ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	ខ្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក�	11.25
			uz	bo yingiz o sib qoldi	Bo‘yingiz o‘sib qoldi	boyingis usub qaldı 	Boyingis usub qaldı.	1.0
			uz	tog vakillari ham qirilib bitdi	Tog‘ vakillari ham qirilib bitdi	toa kwaikillaa rakham qaralub bittu	Toa kwaikillaa rakham qaralub bittu	1.0
			uz	to g risini aytsa tushunishadi	To‘g‘risini aytsa, tushunishadi	to rtsinaytsa tshunishada 	To rtsinaytsa tshunishada.	0.8
			uz	ular shafqatsiz bo lishgandi	Ular shafqatsiz bo‘lishgandi	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
