gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-CN	正巧母亲往外探头	正巧母亲往外探头	鄭橋母親往外探頭	鄭橋母親往外探頭
male		twenties	zh-CN	至今为止 元气火箭总共发行了两张专辑 	至今为止，元气火箭总共发行了两张专辑。	至今為止 元氣火券總共發行了兩張專輯 	至今為止,元氣火券總共發行了兩張專輯。
male		twenties	zh-CN	失业率降到十七年来的新低点	失业率降到十七年来的新低点	失业率降到17年以来的新低点	失业率降到17年以来的新低点
male		twenties	zh-CN	庙中匾额有 庙宇楹联有 在下列日子 时节 庙宇会举行祀仪庆祝	庙中匾额有：庙宇楹联有：在下列日子、时节，庙宇会举行祀仪庆祝	庙中偏而有 庙宇迎年友 在下列日子 十节 庙宇会举行祭祀与庆祝 	庙中偏而有《庙宇迎年友》在下列日子,十节《庙宇会举行祭祀与庆祝》。
			zh-CN	科斯捷维奇的母亲是经济学哲学博士 父亲是一名工程师 	科斯捷维奇的母亲是经济学哲学博士，父亲是一名工程师。	科思杰维奇的母亲是经济学者学博士 父亲是一名工程师 	科思杰维奇的母亲是经济学者学博士,父亲是一名工程师。
			zh-CN	症状表现诸如发烧 怕风 伴随头痛 身疼痛 打喷嚏或咳嗽 	症状表现诸如发烧、怕风，伴随头痛、身疼痛、打喷嚏或咳嗽。	症状表现 诸如发烧 怕风 伴随头痛 身疼痛 胆胆剔或咳嗽	症状表现,诸如发烧、怕风、伴随头痛、身疼痛、胆胆剔或咳嗽
			zh-CN	强化大众运输系统功能	强化大众运输系统功能	強化大眾運輸系統功能	強化大眾運輸系統功能
			zh-CN	罗家伦夫人 	罗家伦夫人。	羅家倫夫人	羅家倫夫人
			zh-CN	给谁我没有意见啊	给谁我没有意见啊	给谁我没有意见	给谁我没有意见
			zh-CN	富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇 	富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇。	富尔顿是位于美国阿肯色州亨普斯特德县的市镇	富尔顿是位于美国阿肯色州亨普斯特德县的市镇
			zh-CN	唐山抗震纪念碑由主碑和副碑构成 	唐山抗震纪念碑由主碑和副碑构成。	唐山抗震纪念碑有主碑和副碑构成	唐山抗震纪念碑有主碑和副碑构成
			zh-CN	好奇怪的石头	好奇怪的石头	好奇怪的石头	好奇怪的石头
			zh-CN	随后这里便成为了新兴艺术家们的聚会所 	随后这里便成为了新兴艺术家们的聚会所。	随后这里变成为了新兴艺术家们的集会所	随后这里变成为了新兴艺术家们的集会所
			zh-CN	转任福建路转运判官 	转任福建路转运判官。	转任福建路转运判官	转任福建路转运判官
			zh-CN	克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区 	克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区。	克勞利是位于美国加尼福尼亚州门多西诺县的一个非建制地区	克勞利是位于美国加尼福尼亚州门多西诺县的一个非建制地区
			zh-CN	英国首相迈克尔 凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架 	英国首相迈克尔·凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架。	英国首相麦克尔 凯罗夜里醒来的知恩备受爱戴的皇室成员苏珊娜公主已被绑架	英国首相麦克尔·凯罗夜里醒来的知恩备受爱戴的皇室成员苏珊娜公主已被绑架
			zh-CN	刘约子 	刘约子。	柳曰子	柳曰子
			zh-CN	普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区 	普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区。	普爾蒂鎮區是位於美國阿肯森州麥迪遜縣的一個行政鎮區 	普爾蒂鎮區是位於美國阿肯森州麥迪遜縣的一個行政鎮區。
			zh-CN	香农山是一个位于美国阿肯色州萨林县的城市 	香农山是一个位于美国阿肯色州萨林县的城市。	香農山是一個位於美國阿克瑟州薩林縣的城市	香農山是一個位於美國阿克瑟州薩林縣的城市
			zh-CN	双庆扬水站 位于山东省邹城市石墙镇 	双庆扬水站，位于山东省邹城市石墙镇。	双庆洋水站位于山东省邹城市石墙镇	双庆洋水站位于山东省邹城市石墙镇
			zh-CN	能通流利法语 英语 普通话 	能通流利法语，英语，普通话。	能通流利法语 英语 普通话	能通流利法语、英语、普通话
			zh-CN	新一届市议员分成两批宣誓就任 	新一届市议员分成两批宣誓就任。	信以借誓言而分成兩批宣誓就任 	信以借誓言而分成兩批宣誓就任。
			zh-CN	宋仁宗即位 转任殿中丞 同修起居注 	宋仁宗即位，转任殿中丞、同修起居注。	宋仁宗即位 轉任殿中臣同修起居住 	宋仁宗即位,轉任殿中臣同修起居住。
			zh-CN	之后转藏东北博物馆 	之后转藏东北博物馆。	之後轉成東北博物館	之後轉成東北博物館
			zh-CN	以下乃部分例子 悟真会在世界各地的国家设有支部 	以下乃部分例子：悟真会在世界各地的国家设有支部：	以下乃不凡例子物证会在世界各地的国家社会直播	以下乃不凡例子物证会在世界各地的国家社会直播
			zh-CN	据美国新闻周刊报导 他深爱诸如高档汽车与豪华西装等奢侈品 	据美国新闻周刊报导，他深爱诸如高档汽车与豪华西装等奢侈品。	去美国新闻周刊报道他身外出入高档汽车与豪华西装等奢侈品	去美国新闻周刊报道他身外出入高档汽车与豪华西装等奢侈品
male	出生地：32 江苏省	twenties	zh-CN	他的母亲八岁时因产下其兄弟时所患的并发症而去世 	他的母亲八岁时因产下其兄弟时所患的并发症而去世。	他的母亲8岁时因产下极胸臆时所患的病发症而去世	他的母亲8岁时因产下极胸臆时所患的病发症而去世
male	出生地：32 江苏省	twenties	zh-CN	乘客也可使用手机扫码支付乘车 	乘客也可使用手机扫码支付乘车。	乘客也可以使用手机扫把支付程程	乘客也可以使用手机扫把支付程程
			zh-CN	比如 人们可能觉得长得不好看的人品行不端正 尽管品行和外貌缺乏直接的逻辑关联 	比如，人们可能觉得长得不好看的人品行不端正，尽管品行和外貌缺乏直接的逻辑关联。	比如人们可能觉得长得不好看的人品行不端正 尽管品行和外貌缺乏直接的逻辑关联 	比如人们可能觉得长得不好看的人品行不端正,尽管品行和外貌缺乏直接的逻辑关联。
			zh-CN	蓬沙约站附近暂无公共交通线路经过 	蓬沙约站附近暂无公共交通线路经过。	彭沙约站附近暂无公共交通线路经过	彭沙约站附近暂无公共交通线路经过
			zh-CN	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆 	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆。	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆 	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆。
			zh-CN	露口茂是日本演员 	露口茂是日本演员。	路口貌似日本演員	路口貌似日本演員
			zh-CN	没有再回来	没有再回来	没有再回来	没有再回来
			zh-CN	希伯来文学包括了古代 中古以及现代使用希伯来语的文学作品 	希伯来文学包括了古代、中古以及现代使用希伯来语的文学作品。	希伯来文学包括了古代 中古以及现代使用希伯来语的文学作品 	希伯来文学包括了古代、中古以及现代使用希伯来语的文学作品。
			zh-CN	克里斯特 安东尼 诺弗赛立克是美国音乐家与政治行动主义者 	克里斯特·安东尼·诺弗赛立克是美国音乐家与政治行动主义者。	克里斯特 安東尼 諾弗塞利克是美國音樂家與政治行動主義者	克里斯特·安東尼·諾弗塞利克是美國音樂家與政治行動主義者
			zh-CN	下列本科各属 	下列本科各属：	下列本科各属	下列本科各属
			zh-CN	这些预测有许多已经通过实验或观察得到证实 而其他预测仍然是当前研究的主题 	这些预测有许多已经通过实验或观察得到证实，而其他预测仍然是当前研究的主题。	這些預測有許多已經通過實驗或觀察得到證實 而其他預測仍然是當前研究的主題 	這些預測有許多已經通過實驗或觀察得到證實,而其他預測仍然是當前研究的主題。
			zh-CN	伊斯兰教 是安哥拉的少数派宗教 	伊斯兰教，是安哥拉的少数派宗教。	伊斯蘭教是安哥拉的少數派宗教	伊斯蘭教是安哥拉的少數派宗教
			zh-CN	适用于不同的年龄和性别 	适用于不同的年龄和性别。	適用於不同的年齡和性別 	適用於不同的年齡和性別。
			zh-CN	旗口水母目 是钵水母纲下的一个目 因嘴部呈正方形 看起来像旗子一样而得名 	旗口水母目，是钵水母纲下的一个目，因嘴部呈正方形、看起来像旗子一样而得名。	七口水母墓是撥水母缸下的一個墓因嘴部呈正方形看起來像棋子一樣而得名	七口水母墓是撥水母缸下的一個墓因嘴部呈正方形看起來像棋子一樣而得名
			zh-CN	前蒙特内哥罗总理米洛 久卡诺维奇在这次选举中当选 这也是他首次当选总统 	前蒙特内哥罗总理米洛·久卡诺维奇在这次选举中当选，这也是他首次当选总统。	前蒙特內哥羅總理米洛 九卡諾維奇在這次選舉中當選 這也是他首次當選總統 	前蒙特內哥羅總理米洛·九卡諾維奇在這次選舉中當選,這也是他首次當選總統。
			zh-CN	黑尔斯格罗夫是位于美国加利福尼亚州门多西诺县的一个非建制地区 	黑尔斯格罗夫是位于美国加利福尼亚州门多西诺县的一个非建制地区。	黑爾斯格羅夫是位於美國加利福尼亞州門多西諾縣的一個非建制地區 	黑爾斯格羅夫是位於美國加利福尼亞州門多西諾縣的一個非建制地區。
			zh-CN	而全晚高潮是古天乐夺得我最喜爱的男歌手 他更亲自到现场领奖 	而全晚高潮是古天乐夺得我最喜爱的男歌手，他更亲自到现场领奖。	而全網高潮是古天樂奪得我最喜愛的男歌手 他更親自到現場領獎 	而全網高潮是古天樂奪得我最喜愛的男歌手,他更親自到現場領獎。
			zh-CN	珠海港是广东省珠江三角洲的沿岸港口之一 也是广东省的五大枢纽港口之一 	珠海港是广东省珠江三角洲的沿岸港口之一，也是广东省的五大枢纽港口之一。	珠海港是廣東省珠江三角洲的沿岸港口之一 也是廣東省的五大樞紐港口之一 	珠海港是廣東省珠江三角洲的沿岸港口之一,也是廣東省的五大樞紐港口之一。
			zh-CN	建筑外观接左右对称 置中设对开圆拱门 直上方出挑有雨庇 	建筑外观接左右对称，置中设对开圆拱门，直上方出挑有雨庇。	建築外觀皆左右對稱 置中設對開圓拱門 直上方出條由玉壁 	建築外觀皆左右對稱,置中設對開圓拱門,直上方出條由玉壁。
			zh-CN	比尔 怀亚特 澳大利亚篮球运动员 	比尔·怀亚特，澳大利亚篮球运动员。	比爾 華亞特 澳大利亞籃球運動員	比爾·華亞特 澳大利亞籃球運動員
			zh-CN	大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区 	大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区。	大派恩是位於美國加利福尼亞州英約縣的一個人口普查指定地區	大派恩是位於美國加利福尼亞州英約縣的一個人口普查指定地區
male	出生地：51 四川省	thirties	zh-CN	有时去散散步	有时去散散步	有时去散散步	有时去散散步
male	出生地：51 四川省	thirties	zh-CN	在老挝 法语是重要的少数语言 	在老挝，法语是重要的少数语言。	在老撾法語是重要的少數語言	在老撾法語是重要的少數語言
