	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres. mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	juste rappeler que ces droits de plantation étaient intégrés dans la réforme 2008 qui a été votée par le conseil de ministres mais malgré cela et au delà de cela dans le cadre de cette réforme 2013 nous sommes revenus sur cette question et continuons aussi de rapporter	juste rappeler que ces droits de plantation étaient intégrés dans la réforme 2008 qui a été votée par le conseil de ministres. Mais malgré cela et au-delà de cela, dans le cadre de cette réforme 2013, nous sommes revenus sur cette question et continuons aussi de rapporter	20131024
1	female	None	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen 	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen 	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	20170215
2	female	None	c est ce que je demande à chacun d entre vous ici 	c'est ce que je demande à chacun d'entre vous ici.	et moi c est ce que je demande à chacun d entre vous ici 	Et moi c'est ce que je demande à chacun d'entre vous ici.	20180529
3	male	None	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j ajouterais courage 	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterais courage.	merci monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j ajouterai courage 	Merci, Monsieur le Président. Mesdames et Messieurs les députés, cohérence, efficacité, visibilité, j'ajouterai courage.	20121212
4	female	None	autrement dit il faut garantir à tous l accessibilité et l attractivité de la politique cela signifie aussi qu il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu elles ou ils viennent vers vous 	autrement dit il faut garantir à tous l'accessibilité et l'attractivité de la politique. cela signifie aussi qu'il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu'elles ou ils viennent vers vous.	c est à dire faire une politique accessible et attractive pour tous ce qui signifie aussi aller à la rencontre de toutes et de tous les électeurs et électrices et ne pas attendre qu elles viennent vers vous 	c'est-à-dire faire une politique accessible et attractive pour tous. Ce qui signifie aussi aller à la rencontre de toutes et de tous les électeurs et électrices et ne pas attendre qu'elles viennent vers vous.	20180705
5	male	None	l efficacité passe aussi par un système de mécanisme de règlement des conflits entre états 	l'efficacité passe aussi par un système de mécanisme de règlement des conflits entre états.	avec un système de mécanisme de règlement des conflits entre états 	avec un système de mécanisme de règlement des conflits entre États.	20181002
6	female	None	monsieur le président à mon tour de m inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	monsieur le président à mon tour de m'inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	merci monsieur le président a mon tour de m inquiéter fortement de ce global gag rule de cette règle du baillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible 	Merci Monsieur le Président. A mon tour de m'inquiéter fortement de ce Global Gag Rule, de cette règle du baillon mondial que le Président Trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible.	20170314
7	male	None	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le parlement européen et tous les pays membres pour cette aide 	Je remercie encore le Parlement européen et tous les pays membres pour cette aide.	20180529
8	male	None	nous avons rappelé l importance d un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires 	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	nous avons rappelé l importance d un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires 	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	20150916
9	male	None	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d un groupement d intérêt économique 	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêt économique.	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d un groupement d intérêts économiques 	Je demande à la Commission européenne de défendre une coopération sur le modèle Airbus qui pourrait prendre la forme d'un groupement d'intérêts économiques.	20180205
