gender	accent	reference	reference_original	inferred	inferred_original
male	None	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	vorbim pe drept cuvânt despre noa zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	Vorbim pe drept cuvânt despre Noa Zeelandă, ca despre un prieten cu care împărțim aceleași valori, chiar dacă geografic vorbind, ne desparte o lume.
female	None	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	rapportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	Rapportul Comitetului de Supervizare e foarte nemulțumit de activitatea OLAF și într-adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.
female	None	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	comisie a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie domnule 	Comisie a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie, domnule.
female	None	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	este preferabil să investim în construcția de creșe și grădinițe și să creăm locuri de muncă stabile pentru cei care lucrază în domeniul 	Este preferabil să investim în construcția de creșe și grădinițe și să creăm locuri de muncă stabile pentru cei care lucrază în domeniul.
male	None	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	această măsură ar urma și ar permită să realizeze în unii unii europene în cel mai vast sistem de acest gen din lume 	Această măsură ar urma și ar permită să realizeze în Unii Unii Europene, în cel mai vast sistem de acest gen din lume.
male	None	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	mulțumesc doamnă președintă dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele 28 de piețe naționale ale energiei să asigurăm integrare	Mulțumesc, doamnă președintă! Dacă vrem să realizăm cu adevărat o Uniune Europeană a Energiei, avem nevoie să liberalizăm pe deplin cele 28 de piețe naționale ale energiei, să asigurăm integrare
female	None	propaganda rusă iarăși trebuie contracarată secundă de secundă 	propaganda rusă iarăși trebuie contracarată secundă de secundă.	provocanta rusă și iarăși trebuie contracarată secundă de secundă 	Provocanta rusă și iarăși trebuie contracarată secundă de secundă.
female	None	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	a meliorarea formării agenților de control un nivel minim de armonizare a sanțiunilor modernizarea normelor de utilizare 	a meliorarea formării agenților de control, un nivel minim de armonizare a sanțiunilor, modernizarea normelor de utilizare.
male	None	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	Cât despre conținutul modificărilor, soluțiile sunt în acord cu recomandările comisiei de la Veneția, ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale Uniunii Europene.
male	None	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului 	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	resoluția pe care am votat o astăzi transmită un semnal politic puternic la chișnău dar acest semnal trebuie dublat în mod clar de acțiuni concrete ale comisiei și consiliului chiem 	Resoluția pe care am votat-o astăzi transmită un semnal politic puternic la Chișnău, dar acest semnal trebuie dublat în mod clar de acțiuni concrete ale Comisiei și Consiliului Chiem.
