gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	ما أطول عودك 	ما أطول عودك!	ما أطول عودك	ما أطول عودك		0.0
			ar	ماتت عمتي منذ سنتين 	ماتت عمتي منذ سنتين.	ما تتعمد منذ سنة	ما تتعمد منذ سنة		0.75
			ar	الألمانية ليست لغة سهلة 	الألمانية ليست لغة سهلة.	الألمانية ليست لغة سهلة	الألمانية ليست لغة سهلة		0.0
			ar	طلبت منه أن يبعث الكتاب إلينا 	طلبت منه أن يبعث الكتاب إلينا.	طلبت منه أن يبعث الكتاب إلينا	طلبت منه أن يبعث الكتاب إلينا		0.0
			ar	 السيد إيتو رجل متعلم	.السيد إيتو رجل متعلم	السيد إيطو رزول المتعل م	السيد إيطو رزول المتعلّم		1.0
			ar	الحمد لله 	الحمد لله.	الحمد لله	الحمد لله		0.0
			ar	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسه بدأت الرماح وسهام تقع بين الغزاه	في الوقت نفسه بدأت الرماح وسهام تقع بين الغزاه		0.2222222222222222
			ar	لا أريد أن أكون ثقيل الظ ل أريد أن أكون رائع ا 	لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !	لا أريد أن أكون ثقيلا الظل ي أريد أن أكون رائعة	لا أريد أن أكون ثقيلا الظلّي أريد أن أكون رائعة		0.4166666666666667
			ar	خذ مظلة معك في حال أمطرت 	خذ مظلة معك في حال أمطرت.	خذ مضلة معك في حالي أمضرت	خذ مضلة معك في حالي أمضرت		0.5
female		twenties	ar	و لد الكلب منذ شهرين 	وُلد الكلب منذ شهرين.	ولي دلكلبو منذ شهرين	ولي دلكلبو منذ شهرين		0.6
female		twenties	ar	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عد كل العمال لمنازله معدا واحد	لقد عد كل العمال لمنازله معدا واحد		0.4285714285714285
			ar	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية 	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	المال لا يجلوس سعادة لكن يسمح لنا أن عشة عاصتنا برفاهية	المال لا يجلوس سعادة لكن يسمح لنا أن عشة عاصتنا برفاهية		0.4545454545454545
			ar	لمن هذه الكتب 	لمن هذه الكتب ؟	لمن هذه الكتب 	لمن هذه الكتب؟		0.0
			ar	 اندلع حريق قرب منزلي	.اندلع حريق قرب منزلي	إن دلع حريكم قرب منزلي	إن دلع حريكم قرب منزلي		0.75
			ar	ليس لدى آن أصدقاء لتلعب معهم 	ليس لدى آن أصدقاء لتلعب معهم.	ليس لدي الآن أصدقاء أن يتلعب معهم	ليس لدي الآن أصدقاء أن يتلعب معهم		0.6666666666666666
			ar	كان لديه شعر أشيب 	كان لديه شعر أشيب.	كان لدي شعر أشيب	كان لدي شعر أشيب		0.25
			ar	لقد اعارني كتابين لكنني لم اقرأ ايا منهما بعد 	لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعورني كتابي لكنني لم أقرأ أي منهما بعد	لقد أعورني كتابي لكنني لم أقرأ أي منهما بعد		0.4444444444444444
