gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			az	yarada iki əsas dəyişiklik baş verir 	Yarada iki əsas dəyişiklik baş verir.	yara da 2 səs dəyişiklik baş verir 	Yara da, 2 səs dəyişiklik baş verir.
			az	komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir 	Komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir.	qab sumul gülü yaxan qalandı yəldəşən mərkəzdən tifayət gədər art oldu yəldəşir 	Qab-Sumul gülü yaxan qalandı yəldəşən mərkəzdən tifayət gədər art oldu yəldəşir.
			az	film türkiyə yazıçısı nazim hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır 	Film Türkiyə yazıçısı Nazim Hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır.	film türkiyə yazısı səni nazım hikmətin yenilə adlı əsərinin motivləri əsasında yadılmışdır 	Film Türkiyə yazısı Səni Nazım Hikmətin yenilə adlı əsərinin motivləri əsasında yadılmışdır.
			az	yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur 	Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.	yoxarı aharlarda batıqlaşmış ərazdən ahır və suyu dəyəz olur 	Yoxarı aharlarda batıqlaşmış, ərazdən ahır və suyu dəyəz olur.
			az	ölkə ərazisindən axan niger çayının adı ilə adlanır 	Ölkə ərazisindən axan Niger çayının adı ilə adlanır.	ölçəri halisində aqqan i nijertayinin adilə adlanır 	ölçəri halisində Aqqan-i Nijertayinin adilə adlanır.
			az	elə orta məktəbi də həmin kənddə bitirib 	Elə orta məktəbi də həmin kənddə bitirib.	elə orta məşdəbi də həmin çəktə bitirib 	Elə orta məşdəbi də həmin çəktə bitirib.
male		fourties	az	qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var 	Qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var.	kətində alban tarəfini isləri hər isə təhvi çox yələri başı 	Kətində Alban tarəfini isləri, hər isə təhvi çox yələri başı.
male		fourties	az	kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı 	Kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı.	kəldin yerində muhasır qəsəbənin inşaasi plənləşdirəlirdi 	Kəldin yerində, muhasır qəsəbənin inşaasi plənləşdirəlirdi.
male		twenties	az	əli amir uşaq yaşlarında ailəsi ilə birlikdə i srailə köç edib 	Əli Amir uşaq yaşlarında ailəsi ilə birlikdə İsrailə köç edib.	alə amir uşaq yaşlarında ailəsi ilə birlik də i srailə kötü edib 	Alə Amir uşaq yaşlarında, ailəsi ilə birlik də İsrailə kötü edib.
male		twenties	az	kanalda i ngilis və i span dillərdə proqramlar nümayiş olunur 	Kanalda İngilis və İspan dillərdə proqramlar nümayiş olunur.	kanalda i ngiliz və i spandillərdə proqramlar nümayış olunur 	Kanalda, İngiliz və İspandillərdə proqramlar nümayış olunur.
male		twenties	az	təhsilini davam etdirmək istəsə də mümkün olmayıb 	Təhsilini davam etdirmək istəsə də mümkün olmayıb.	təhsilini davam etdirməc istəsə də mümkün olmayıb 	Təhsilini, davam etdirməc istəsə də mümkün olmayıb.
male		twenties	az	cənubi koreyada 	Cənubi Koreyada.	canubi corea da	Canubi, Corea da
