gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ba	күрһәтәсәкбеҙ әле үҙ үҙебеҙҙе	Күрһәтәсәкбеҙ әле үҙ-үҙебеҙҙе	кур хэт сак мад ʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿ 	Кур, хэт, сак, мад, ʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿʿ�
			ba	иң мөһиме теге тештән ҡотолдом 	Иң мөһиме — теге тештән ҡотолдом.	in muhime tige teshten kotolurum 	In muhime tige teshten kotolurum.
			ba	арыҫлан рәхмәтуллович үҙе хәл итте	Арыҫлан Рәхмәтуллович үҙе хәл итте	арфлан рахматулувиш улихалите 	Арфлан Рахматулувиш улихалите.
			ba	фән яғынан хәҙер инде ул әллә ни алдыра алмаҫ	Фән яғынан хәҙер инде ул әллә ни алдыра алмаҫ	fanyaganan khazei nduol ʿallanyagaldera ʿalmas 	Fanyaganan khazei nduol ʿallanyagaldera ʿalmas.
			ba	 миңә зөфәрҙе ебәрһен	— Миңә Зөфәрҙе ебәрһен	meena zufardai ibarad 	Meena zufardai ibarad.
			ba	 унда миңә урын юҡ барығыҙ	— Унда миңә урын юҡ, барығыҙ	un daminga urn yuk baradad 	Un daminga urn yuk, baradad.
			ba	мин һинең күҙҙәреңдән башҡа бер нәмә лә күрмәнем	Мин һинең күҙҙәреңдән башҡа бер нәмә лә күрмәнем	мін hinin quzderimdan bashqa bernemele kurmenim 	Мін hinin quzderimdan bashqa bernemele kurmenim.
			ba	 бына бит дуҫым беҙ ниндәй бәхетле 	— Бына бит, дуҫым, беҙ ниндәй бәхетле.	банабит досам дез ниндей дахат ле 	Банабит досам, дез ниндей дахат ле.
			ba	һин киткәс яман ҡайғырҙы шул атай 	Һин киткәс яман ҡайғырҙы шул атай.	in kid kes yaman qaygardesh lu atayn 	In kid kes yaman qaygardesh lu atayn.
			ba	 ҡаҙнабаевтың үҙе өсөн баш врач	— Ҡаҙнабаевтың үҙе өсөн, баш врач	аз набаевтам уделесен баш врач 	аз набаевтам, уделесен баш врач.
			ba	шул арҡала үлә яҙҙың алданма	Шул арҡала үлә яҙҙың, алданма	шул аркала ʖula jazdun ʖaudanma 	Шул аркала ʖula jazdun, ʖaudanma.
			ba	быйыл да ошо көндә ниндәйҙер мөғжизә булыр күптәнге хыялдарым тормошҡа ашыр тип ышандым 	Быйыл да ошо көндә ниндәйҙер мөғжизә булыр, күптәнге хыялдарым тормошҡа ашыр тип ышандым.	бойulda osu kuntan nindedir mxuzizab ular kuptengha xeyaldaram turmoska asar tip asandam 	Бойulda osu kuntan nindedir mxuzizab ular, kuptengha xeyaldaram turmoska asar tip asandam.
			ba	 шуға иң һәләтлеләрҙе йыйып алдым да инде 	— Шуға иң һәләтлеләрҙе йыйып алдым да инде.	шуғала инхелеттелер дейеп ұлдым да інде 	Шуғала инхелеттелер дейеп ұлдым да інде.
			ba	эшкә бирелеп китеп киске ашты ла онотоп киткәнбеҙ 	Эшкә бирелеп китеп, киске ашты ла онотоп киткәнбеҙ.	eşkè bir lep kitep kiske aštala onantok bitken besen 	Eşkè bir lep kitep kiske aštala onantok bitken besen.
			ba	тормош әллә нисек	Тормош әллә нисек	тормуш ленисек 	Тормуш ленисек.
			ba	 бына саҡ ҡына үҫеп алайым да шул саҡта ҙу у ур итеп бешерермен яраймы 	— Бына саҡ ҡына үҫеп алайым да, шул саҡта ҙу-у-ур итеп бешерермен, яраймы.	сакана ұthepa laimda shousakta dhurite besherirmen yarayma 	Сакана ұthepa laimda, shousakta, dhurite besherirmen yarayma.
			ba	әлимә һәр кемгә берәр таш кеүек ҡаты күстәнәсен өләшеп сыҡты 	Әлимә һәр кемгә берәр таш кеүек ҡаты күстәнәсен өләшеп сыҡты.	алиме herkimga beraar taşka vaqatы qustanasin ʉlaši ʉlašip ʉtih 	Алиме herkimga beraar taşka vaqatы qustanasin ʉlaši ʉlašip ʉtih.
			ba	атайым йәне көйөп үҙе ремонтларға тотонған 	Атайым йәне көйөп, үҙе ремонтларға тотонған.	ата ем яню койып уйду irlimunt fagatotungan 	ата ем яню койып уйду irlimunt fagatotungan.
			ba	бер эсеп алһа инде	Бер эсеп алһа инде	бересып алха ndi 	Бересып алха ndi.
			ba	әле өсөнсөһөнә дүртенсеһенә бишенсеһенә шулай ярҙам иттек 	Әле өсөнсөһөнә, дүртенсеһенә, бишенсеһенә шулай ярҙам иттек.	halu üsin sihne duptin sihne bişin sihne sula yardam iddik 	Halu üsin sihne, duptin sihne, bişin sihne, sula yardam iddik.
			ba	быны күргәс йөрәк йәнә дөп дөп тибә башланы 	Быны күргәс, йөрәк йәнә дөп-дөп тибә башланы.	бану кургас ўорак ўеўнад дуп дуп ўе беа башлана 	Бану кургас ўорак ўеўнад дуп дуп ўе беа башлана.
			ba	 шулай апай 	— Шулай, апай.	sulaia pai 	Sulaia pai.
			ba	ҡулында бысағы бар	Ҡулында бысағы бар	qulinda basagabar 	Qulinda basagabar.
			ba	 ильяс һин ҡармағыңды ташлағанда селәүгә төкөрөп теләк әйттеңме 	— Ильяс, һин ҡармағыңды ташлағанда селәүгә төкөрөп теләк әйттеңме?	иль ilyas ilyas you can t you come to the carmahand the carmahand the taxislacan ilyas you can t you do that 	Иль<|el|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|notimestamps|> Ilyas, Ilyas, you can't you come to the carmahand the carmahand the taxislacan, Ilyas, you can't you do that?
			ba	 етәр башымды ҡаңғыртмағыҙ 	— Етәр, башымды ҡаңғыртмағыҙ!	јетер башам деканкат магов 	Јетер, башам деканкат магов.
			ba	 ултырып тор саҡ ҡына	— Ултырып тор саҡ ҡына	uldurup tur sakkana 	Uldurup tur sakkana.
			ba	мине министр итеп бөткәнһегеҙ унда эскән баштан	Мине министр итеп бөткәнһегеҙ унда эскән баштан	mine ministerite bitken heged under esken bastan 	Mine ministerite bitken heged under esken bastan.
			ba	бөтә уҡыусылары ҡарап торған	Бөтә уҡыусылары ҡарап торған	бюте окусылары қараптурган 	Бюте окусылары қараптурган.
			ba	беҙгә нисек тә булһа ишекте асмаҫҡа кәрәк 	Беҙгә нисек тә булһа ишекте асмаҫҡа кәрәк.	безгай nisikta bulhala isikta asmaqa karak 	Безгай, nisikta bulhala isikta asmaqa karak.
			ba	әле ике ағайым һәм апайым ҡалала училищела уҡып йөрөй 	Әле ике ағайым һәм апайым ҡалала училищела уҡып йөрөй.	alley icaagayam hem apayam qalala uchilisala uqapirei 	Alley icaagayam hem apayam qalala uchilisala uqapirei.
			ba	 рәхим итеп ултыра күрегеҙ	— Рәхим итеп ултыра күрегеҙ	rakhimite pultarakhu koreget 	Rakhimite pultarakhu, koreget.
			ba	ул хәтерләү иҫ тәлектәрҙән әле лә арынып өлгөрмәгән	Ул хәтерләү-иҫ- тәлектәрҙән әле лә арынып өлгөрмәгән	unha ter law ii stilekterden ellelela aranip ulgurumagan 	Unha ter law ii stilekterden ellelela aranip ulgurumagan.
			ba	тиҙҙән ҡыҙҙар ҙа бүлмәгә йыйылды 	Тиҙҙән ҡыҙҙар ҙа бүлмәгә йыйылды.	ти жан козар да болмага ейлда 	Ти жан козар да болмага ейлда.
			ba	сәстәрен ҡыҙыҡ ҡына итеп үргән ул әйтерһең дә башынан кәбән йығылып бара 	Сәстәрен ҡыҙыҡ ҡына итеп үргән ул — әйтерһең дә, башынан кәбән йығылып бара.	сестер nqadqqana etip urgan uul eitir hinda basunan keben yagilib bara 	Сестер nqadqqana etip urgan uul. Eitir hinda basunan keben yagilib bara.
			ba	шунан кире инде	Шунан кире инде	sunan kire indi 	Sunan kire indi.
			ba	шишмә больницаһынан килтергәндәр	Шишмә больницаһынан килтергәндәр	shishma balitsahanan kilitrgan dar 	Shishma balitsahanan kilitrgan dar.
			ba	ҡаҙнабаев торған ерендә ауып китә яҙҙы	Ҡаҙнабаев торған ерендә ауып китә яҙҙы	qaz nabayas turgan nirenda au pite jazda 	Qaz nabayas turgan nirenda au pite jazda.
			ba	ярҙам итә алманыҡ шул һиңә 	Ярҙам итә алманыҡ шул һиңә.	yerda miti alman uksul hinga 	Yerda miti alman uksul hinga.
			ba	хәҙер уны эштә күргәнебеҙ ҙә юҡ	Хәҙер уны эштә күргәнебеҙ ҙә юҡ	казыр оны истек органабезе ўق 	Казыр, оны, истек, органабезе, ўق.
			ba	үҙе шалҡан кеүек 	Үҙе шалҡан кеүек.	udesha alqankuq 	Udesha Alqankuq.
			ba	мең һуммы булмаҫ	Мең һуммы? Булмаҫ	menhum bulmas 	Menhum bulmas.
			ba	кәрәк ле йыһаздар өсөн машина ебәрергә килештек	Кәрәк ле йыһаздар өсөн машина ебәрергә килештек	karakla yehazdar usun maxina yebarerra kilishtik 	Karakla yehazdar usun maxina yebarerra kilishtik.
			ba	мәүсилә керештән осҡан уҡмы ни әллә ни арала ҡапҡаның тышҡы яғында ине инде	Мәүсилә керештән осҡан уҡмы ни, әллә ни арала ҡапҡаның тышҡы яғында ине инде	мосиля керестан оскан оукмани ellan iarala qapqanantashqayaganda iini ndi 	Мосиля керестан оскан оукмани, ellan iarala qapqanantashqayaganda iini ndi.
			ba	арынбаҫаров ныҡ тулҡынлана ине	Арынбаҫаров ныҡ тулҡынлана ине	арым басарф нык туqан лана iñe 	арым басарф нык туqан лана iñe.
			ba	бәлә килеп сыҡҡан	Бәлә килеп сыҡҡан	беляк ilip sqan 	Беляк ilip sqan.
			ba	шуға ҡасырға булдыҡ 	Шуға ҡасырға булдыҡ.	shua kashar kha buruk 	Shua kashar kha buruk.
			ba	тамашаны ойоштороусы мине яҡларға тырышты 	Тамашаны ойоштороусы мине яҡларға тырышты:	tamashanu ıiştirusi mine iaqlar қатриšti 	Tamashanu ıiştirusi mine iaqlar қатриšti.
			ba	бәлки үҙенең ниндәйҙер кимәлдә ғәйебен дә танығандыр 	Бәлки, үҙенең ниндәйҙер кимәлдә ғәйебен дә танығандыр.	belki uz enen nindeyder kimelde ghae benda tanagandr 	Belki uz enen nindeyder kimelde ghae benda tanagandr.
			ba	мәлен тура килтереп өҫтөндәге ҡыҫҡа еңле күлдәген систе	Мәлен тура килтереп, өҫтөндәге ҡыҫҡа еңле күлдәген систе	melein torakiltri pistin deges kas kaingle kulte gen pxiste 	Melein torakiltri pistin deges, kas kaingle kulte gen pxiste.
			ba	яңы беләһеңме ни бахыр студент ғашиҡ булғанһың ахыры	Яңы беләһеңме ни? Бахыр студент, ғашиҡ булғанһың, ахыры	yagabela hengmene ibaqar student ghashak bulgan hanga karah 	Yagabela hengmene ibaqar student. Ghashak bulgan hanga karah.
			ba	икеһе лә көлөштө	Икеһе лә көлөштө	ike hele külşti 	Ike hele külşti.
			ba	ҡурҡып ҡына трубканы күтәрҙе хужабикә	Ҡурҡып ҡына трубканы күтәрҙе хужабикә	куркапканат рубканаку тарда хожа бига 	Куркапканат рубканаку тарда хожа бига.
			ba	машина ҡуҙғалып китте 	Машина ҡуҙғалып китте.	mashaen apu draupki te 	Mashaen apu draupki te.
			ba	 унда бөтәһенә лә урын етәсәк 	— Унда бөтәһенә лә урын етәсәк.	kunda betah nela uren yitasak 	Kunda betah nela uren yitasak.
			ba	рәхим ит арыҫлан рәхмәтуллович	Рәхим ит, Арыҫлан Рәхмәтуллович	rakhimit arothlanorahmatullovic	Rakhimit Arothlanorahmatullovic
			ba	нуриханов етер етмәҫтән туҡтап ҡалды	Нуриханов етер-етмәҫтән туҡтап ҡалды	norigaanif yitari yitmesdan toqtap kaldes 	Norigaanif yitari yitmesdan toqtap kaldes.
			ba	баш врачты ла ҡаты киҫәтте	Баш врачты ла ҡаты киҫәтте	baxe para ishti to la kata ki hattu 	Baxe para ishti to la kata ki hattu.
			ba	 бәлки уңы аҫырға маташҡандарҙыр	— Бәлки, уңы аҫырға маташҡандарҙыр	бельки оны азыргамот ашкандардер 	Бельки оны азыргамот ашкандардер.
			ba	шикләнерлек нәмә юҡ	Шикләнерлек нәмә юҡ	shiklenerlik neme yuk 	Shiklenerlik? Neme, yuk.
			ba	барыбер көтәм ти	Барыбер көтәм, ти	борро бір кютамти 	Борро бір кютамти.
			ba	уға иғтибар итегеҙ	Уға иғтибар итегеҙ	уга ictibar ictigiz 	Уга ictibar ictigiz.
			ba	колхоз председателдәре араһынан тик уға ғына эләкте	Колхоз председателдәре араһынан тик уға ғына эләкте	калахуст партилателдарр ирахнан тику гаqana elakte 	Калахуст партилателдарр ирахнан, тику гаqana elakte.
			ba	ҡоротлап аш бигерәк тәмле икән 	Ҡоротлап аш бигерәк тәмле икән!	крутлап аш вигорек таму ликен 	Крутлап аш, вигорек, таму ликен.
			ba	яңыраҡ әлимә исемле ҡыҙға әсәһе төрмәнән посылка ебәргән 	Яңыраҡ Әлимә исемле ҡыҙға әсәһе төрмәнән посылка ебәргән.	ўанарак хлимейшим лыкав гайся хэрменан басоу пейберган 	ўанарак, хлимейшим лыкав гайся, хэрменан басоу пейберган.
			ba	теге шунда ғына аңына килде шикелле	Теге шунда ғына аңына килде шикелле	tege shondar na nagilishgile 	Tege shondar na nagilishgile.
			ba	 ирек төртөп күрһәтте	— Ирек төртөп күрһәтте	ирек тарадуп кулеттей 	Ирек тарадуп кулеттей.
			ba	өҫтәүенә еләк бешеү менән минең колхозға ҡунаҡҡа рәхим итегеҙ	Өҫтәүенә, еләк бешеү менән, минең колхозға ҡунаҡҡа рәхим итегеҙ	пусте onè елек пешум nèn minn nkalkozgakonak tarakhim iitik 	Пусте onè, елек пешум nèn, minn nkalkozgakonak tarakhim iitik.
