gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	moltes gràcies a totes i a tots 	Moltes gràcies a totes i a tots.	moltes gràcies a totes i a tots 	Moltes gràcies a totes i a tots.
			ca	passa 	Passa.	pasha 	Pasha.
			ca	a la casa del costat mengen pollastre 	A la casa del costat mengen pollastre.	a la casa del costat menja empollastre 	A la casa del costat menja empollastre.
			ca	definitivament 	Definitivament.	definitivament 	Definitivament.
			ca	segurament 	Segurament.	segurament 	Segurament.
			ca	 aquest raonament és erroni i la sala ni l accepta ni el comparteix 	"""Aquest raonament és erroni i la sala ni l'accepta ni el comparteix."""	aquest reuniment és erroni i la sala ni l accepta ni el compartit 	Aquest reuniment és erroni i la sala ni l'accepta ni el compartit.
female	central	fifties	ca	 entre elles figurarà el del butlletí oficial en què s ha de publicar l edicte 	"""Entre elles figurarà el del butlletí oficial en què s'ha de publicar l'edicte."""	entre elles figurarà el del vulletí oficial en què s ha de publicar la dicta 	Entre elles, figurarà el del vulletí oficial en què s'ha de publicar la dicta.
female	central	fifties	ca	li vaig preguntar per què 	Li vaig preguntar per què.	li vaig preguntar per què 	Li vaig preguntar per què?
female	central	fifties	ca	a continuació resumirem els dubtes que expressen els sol licitants i els motius que els fonamenten 	A continuació resumirem els dubtes que expressen els sol·licitants i els motius que els fonamenten.	a continuació resumirem els dubtes que expressen els solicitants i els motius que els fonamenten	A continuació, resumirem els dubtes que expressen els solicitants i els motius que els fonamenten
			ca	què oferim 	Què oferim?	té el farim 	Té el farim.
			ca	endebades 	Endebades.	i deades 	i deades.
			ca	 també aportarà la taula de variacions del seccionat censal respecte a l any dos mil catorze 	"""També aportarà la taula de variacions del seccionat censal respecte a l'any dos mil catorze."""	també aportarà la taula de variacions del seccionat sençal respecte l any 2014 	També aportarà la taula de variacions del seccionat sençal respecte l'any 2014.
			ca	els aspirants no podran aconseguir més de deu punts per la valoració dels seus mèrits 	Els aspirants no podran aconseguir més de deu punts per la valoració dels seus mèrits.	els aspirants no podran aconseguir més de 10 punts per la valoració dels seus mèdics 	Els aspirants no podran aconseguir més de 10 punts per la valoració dels seus mèdics.
			ca	espereu 	Espereu!	espareu 	Espareu!
			ca	a cada casa es perd un llençol 	A cada casa es perd un llençol.	acà de casa es pertunyen sol 	Acà de casa es pertunyen sol.
			ca	els valencians continuem on érem 	Els valencians continuem on érem.	als balanciants continuem on érem 	Als balanciants continuem on érem.
			ca	verdes o madures per sant jaume figues segures 	Verdes o madures, per Sant Jaume, figues segures.	verdes o madures per ser jaume fies segures 	Verdes o madures, per ser jaume, fies segures.
			ca	els efectes són negatius recuperables i mínims 	Els efectes són negatius, recuperables i mínims.	els efectes són negatius recuperables i mínims 	Els efectes són negatius, recuperables i mínims.
			ca	nombre de components que cal obtenir 	Nombre de components que cal obtenir.	nombra de components que cal obtenir	Nombra de components que cal obtenir
			ca	ara 	Ara.	ara 	Ara!
			ca	després va continuar 	Després va continuar.	després va continuar 	després va continuar.
			ca	 això s aplica a la família com a totes les associacions que tenen un cap 	"""Això s'aplica a la família, com a totes les associacions que tenen un cap."""	això s aplica a la família com a totes les associacions que tenen un cap 	Això s'aplica a la família com a totes les associacions que tenen un cap.
			ca	 sangonera vagava amb la vista per la superfície del sequiol tenyida de porpra amb l última claror de la vesprada 	"""Sangonera vagava amb la vista per la superfície del sequiol, tenyida de porpra amb l'última claror de la vesprada."""	sangonera vagava amb la vista per la superfície del saquiól tenia d aporpre amb l última claror de la vesprada 	Sangonera vagava amb la vista per la superfície del saquiól. Tenia d'aporpre amb l'última claror de la vesprada.
			ca	son pare a qui tant respectava no havia aconseguit guardar ni un rosegó per a la vellesa 	Son pare, a qui tant respectava, no havia aconseguit guardar ni un rosegó per a la vellesa.	son pare aquí tant respectava no havia aconseguit guardar ni un roussegó per a la belleza 	Son pare, aquí tant respectava, no havia aconseguit guardar ni un roussegó per a la belleza.
			ca	manté regularment reunions amb els proveïdors per traslladar les necessitats 	Manté regularment reunions amb els proveïdors per traslladar les necessitats.	menter regularment reunions amb els proveïdors per traslladar les necessitats 	Menter regularment reunions amb els proveïdors per traslladar les necessitats.
			ca	això també era un deure que portava bastant malament 	Això també era un deure que portava bastant malament.	això també era un deure que portava bastant malament 	Això també era un deure que portava bastant malament.
			ca	el que paga és perquè té por 	El que paga és perquè té por.	el que paga és perquè té por 	El que paga és perquè té por.
			ca	de nadal a sant julià tretze dies hi ha 	De Nadal a Sant Julià, tretze dies hi ha.	de nadal a sant julià 13 dies ja 	De Nadal a Sant Julià 13 dies ja.
			ca	 l altra té més a veure amb el contingut i la formulació dels contes 	"""L'altra té més a veure amb el contingut i la formulació dels contes."""	l altre tem és a veure amb el contingut i la formulació dels comptes 	L'altre tem és a veure amb el contingut i la formulació dels comptes.
			ca	les seques de gener bones per al pescador i males per al mariner 	Les seques de gener, bones per al pescador i males per al mariner.	la seca és de janet bones pel pescador i males pel mariner 	La seca és de Janet, bones pel pescador i males pel mariner.
			ca	 és arbre difícil d entendre perquè és esquerp de tracte 	"""És arbre difícil d'entendre perquè és esquerp de tracte."""	és abra difícil d endendre perquè és escarp de tracte 	És abra difícil d'endendre perquè és escarp de tracte.
			ca	tot allò que déu ha creat té una missió 	Tot allò que Déu ha creat té una missió.	tot allò que deu agrair té una missió 	Tot allò que deu agrair té una missió.
			ca	pobra criatura 	Pobra criatura!	pobre criatura	Pobre Criatura
			ca	 de tots sants a l advent ni massa pluja ni massa vent 	"""De Tots Sants a l'Advent, ni massa pluja ni massa vent."""	the tooth sun salad ben nima zau pleuja nima zau ben 	The Tooth Sun Salad Ben, Nima Zau Pleuja, Nima Zau Ben.
			ca	foc de sarments foc de turments 	Foc de sarments, foc de turments.	foc de sermens foc de turmens 	Foc de sermens, foc de turmens.
			ca	el tribunal només valorarà les recompenses i distincions de caràcter individual 	El Tribunal només valorarà les recompenses i distincions de caràcter individual.	el tribunal només valorarà les recompenses i distincions de caràcter individual 	El Tribunal només valorarà les recompenses i distincions de caràcter individual.
			ca	els accessos a les obres de pas tindran un pendent suau perquè els animals puguen accedir hi fàcilment 	Els accessos a les obres de pas tindran un pendent suau perquè els animals puguen accedir-hi fàcilment.	els accessos a les obres de pas tindran un penjens suau perquè els animals puguin accedir hi fàcilment 	Els accessos a les obres de pas tindran un penjens suau perquè els animals puguin accedir-hi fàcilment.
			ca	 la dita conformitat implica que ha comprovat que la documentació presentada s ajusta a la normativa de l entitat 	"""La dita conformitat implica que ha comprovat que la documentació presentada s'ajusta a la normativa de l'entitat."""	la dita conformitat implica que ha comprovat que la documentació presentada s ajusta a la normativa de l entitat 	La dita conformitat implica que ha comprovat que la documentació presentada s'ajusta a la normativa de l'entitat.
			ca	la salut no és coneguda fins que és perduda 	La salut no és coneguda fins que és perduda.	la salut no és coneguda fins que és perduda 	La salut no és coneguda fins que és perduda.
			ca	 la instal lació d il luminació exterior ha de romandre apagada en horari nocturn i quan no sigui necessària 	"""La instal·lació d'il·luminació exterior ha de romandre apagada en horari nocturn i quan no sigui necessària."""	la instal lació d il luminació exterior ha de romandre apagada en un rei nocturn i quan no sigui necessària 	La instal·lació d'il·luminació exterior ha de romandre apagada en un rei nocturn i quan no sigui necessària.
			ca	era molt aficionat a la caça i jo en contrapartida el portava a cacera els diumenges 	Era molt aficionat a la caça i jo, en contrapartida, el portava a cacera els diumenges.	era molt aficionat a la casa i jo en contra partida el portava a casera als diumenges 	Era molt aficionat a la casa i jo, en contra partida, el portava a Casera als diumenges.
			ca	 l esperit pot dividir em sembla la ciència en tres parts 	"""L'esperit pot dividir, em sembla, la ciència en tres parts."""	l esperit pot dividir em sembla la ciència en tres parts 	L'esperit pot dividir, em sembla, la ciència en tres parts.
			ca	sense un lligam amb el missatge previ molts correus serien incoherents i fins i tot inintel ligibles 	Sense un lligam amb el missatge previ, molts correus serien incoherents i, fins i tot, inintel·ligibles.	sense un digam amb el missatge previ molts correus serien en quarents i fins i tot inintel ligibles 	Sense un digam amb el missatge previ, molts correus serien en quarents i fins i tot inintel·ligibles.
male	central	sixties	ca	que tot ve com la roda en eterna descoberta 	Que tot ve com la roda, en eterna descoberta.	que tot ve com la rada en eterna descoberta 	que tot ve com la rada, en eterna descoberta.
male	central	sixties	ca	mor anton que qui es queda ja es compon 	Mor, Anton, que qui es queda ja es compon.	mór anton que aquí es queda i ja és component 	Mór, Anton, que aquí es queda i ja és component.
male	central	sixties	ca	 qui s alça prompte pixa on vol 	"""Qui s'alça prompte, pixa on vol."""	que s assaprumpta piscar un bol 	que s'assaprumpta, piscar un bol.
female	central	fourties	ca	manifesta interessos amplis cap a altres modes i formes culturals 	Manifesta interessos amplis cap a altres modes i formes culturals.	manifesta interessos amplis cap a altres modes i formes culturals 	Manifesta interessos amplis cap a altres modes i formes culturals.
female	central	fourties	ca	tens raó 	Tens raó.	tens raó 	Tens raó.
female	central	fourties	ca	per cert el roger no vindrà 	Per cert, el Roger no vindrà.	per cert el roger no vindrà 	Per cert, el Roger no vindrà.
female	central	fourties	ca	no ho veus 	No ho veus?	no veus 	No veus?
			ca	al vell foc en ell 	Al vell, foc en ell.	el vell foc anir 	El vell foc anir.
			ca	així doncs el nacionalisme espanyol és en primer lloc excloent 	Així doncs, el nacionalisme espanyol és en primer lloc excloent.	aixitons de nacionalisme espanyol és en primitòc excluc 	Aixitons de nacionalisme espanyol és en primitòc excluc.
			ca	com jugaria martí si tinguera amb qui 	Com jugaria Martí, si tinguera amb qui.	conjuiria marzi si tinguem aquí 	Conjuiria marzi si tinguem aquí.
			ca	això ara en temps de xiquet eren irremeiables atacs de pànic i amb somnis terribles 	Això ara; en temps de xiquet eren irremeiables atacs de pànic i amb somnis terribles.	així ara en tímiz de xiquet i vermella posa t a panig i em somnis de ripula 	Així ara, en tímiz de xiquet i vermella, posa't a panig i em somnis de ripula.
			ca	el trasllat no donarà dret a dietes 	El trasllat no donarà dret a dietes.	altres llat no donaran dreta dietes 	Altres llat no donaran dreta dietes.
			ca	 tots són d un ventre i cada un té son temple 	"""Tots són d'un ventre, i cada un té son temple."""	tot són d un tèntre i cada un té un temple 	Tot són d'un tèntre i cada un té un temple.
			ca	 ceba de cap d any fa bon averany 	"""Ceba de Cap d'any fa bon averany."""	sí per decaptar ne fem bona verandè 	Sí, per decaptar-ne. Fem bona verandè.
			ca	 ara entenc els motius pels quals l antic administrador de la xarxa va marxar 	"""Ara entenc els motius pels quals l'antic administrador de la xarxa va marxar."""	ara en tinc els motius per als quals l antic administratiu de la xarxa va marxar 	Ara en tinc els motius per als quals l'antic administratiu de la xarxa va marxar.
			ca	anem al gra 	Anem al gra.	anem al gra 	Anem al gra.
			ca	pescador de canya més perd que guanya 	Pescador de canya, més perd que guanya.	pascador de caña m esperc a guanyar 	Pascador de caña, m'esperc a guanyar.
			ca	 la veritat és que es necessiten tres mil duros i que no s adquireixen en uns quants dies economitzant 	"""La veritat és que es necessiten tres mil duros i que no s'adquireixen en uns quants dies economitzant."""	la veritat és que es necessiten 3 000 duros i que no s adquireixen en uns quants dies s economitzen	La veritat és que es necessiten 3.000 duros i que no s'adquireixen en uns quants dies s'economitzen
			ca	es poden acompanyar o fixar sobre el plànol que aporte el tribunal les actuacions policials 	Es poden acompanyar o fixar sobre el plànol que aporte el tribunal les actuacions policials.	es poden acompanyar o fixar sobre el planul que aporta el tribunal de les actuacions policials 	Es poden acompanyar o fixar sobre el planul que aporta el Tribunal de les actuacions policials.
			ca	això ens porta a una darrera reflexió que clourà aquest capítol 	Això ens porta a una darrera reflexió que clourà aquest capítol.	això ens porta a una darrera reflexió que clau aquest capítol 	Això ens porta a una darrera reflexió que clau aquest capítol.
			ca	sí això seria el millor 	Sí, això seria el millor!	sí això seria el millor 	Sí, això seria el millor.
			ca	el valencià doncs és la nostra llengua la de la comunitat que la fem servir 	El valencià, doncs, és la nostra llengua, la de la comunitat que la fem servir.	el valenciar doncs és la nostra llengua una de la comunitat que la fem servir 	El valenciar doncs és la nostra llengua, una de la comunitat que la fem servir.
			ca	 en el control inicial s ha de comprovar que s han aplicat les mesures que preveu el projecte 	"""En el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el projecte."""	en el control inicial s ha de comprovar que s han aplicat les mesures que preveu el projecte 	En el control inicial s'ha de comprovar que s'han aplicat les mesures que preveu el projecte.
female	central	sixties	ca	 aquestes especificacions s utilitzen llavors com a base per a la planificació de la versió nova de l ubuntu 	"""Aquestes especificacions s'utilitzen llavors com a base per a la planificació de la versió nova de l'Ubuntu."""	aquestes especificacions utilitzen llevos com a base per la granificació de la versió nova de l arrument 	Aquestes especificacions utilitzen llevos com a base per la granificació de la versió nova de l'arrument.
female	central	sixties	ca	 diran que la força de les coses vol que els capacitats governin 	"""Diran que """"la força de les coses vol que els capacitats governin""""."""	diran que la força de les coses vol que els capacitats governin 	diran que la força de les coses vol que els capacitats governin.
