gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	fourties	cy	beth ydy pris yr oriawr yna 	Beth ydy pris yr oriawr yna?	beth ydi pryser o r iawr yna 	Beth ydi pryser o'r iawr yna?
			cy	 faint o r gloch fydd o n dechrau 	"""Faint o'r gloch fydd o'n dechrau?"""	faint y glawch byddwn dechrau 	Faint y glawch byddwn dechrau.
			cy	ifan huw dafydd iwan llwyd john pierce jones	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	iwan hyw ddawid iwan llwyd john p johns 	Iwan hyw ddawid, Iwan llwyd John P. Johns.
			cy	mewn undod mae nerth 	Mewn undod mae nerth.	maen nhw n dod mae nerth 	Maen nhw'n dod mae nerth.
			cy	dyweda jôc	Dyweda jôc	dwi n edrych ar y tro 	Dwi'n edrych ar y tro.
			cy	beth oedd penawdau ddoe 	Beth oedd penawdau ddoe?	deis oedd panau ddau ddau 	Deis oedd panau ddau ddau.
			cy	 dw i ddim yn siŵr o r cod post 	"""Dw i ddim yn siŵr o'r cod post."""	dwi ddim yn siŵr o r cod post 	Dwi ddim yn siŵr o'r cod post.
			cy	llaeth a dau siwgr plîs 	Llaeth a dau siwgr, plîs.	siwch y dda i siwgwr ples 	Siwch y dda i siwgwr, ples.
			cy	wnest ti frifo pan syrthiaist ti 	Wnest ti frifo pan syrthiaist ti?	unast i fryf o pamp syrthioistu 	Unast i fryf o pamp syrthioistu.
			cy	gwnaethon nhw chwarae n dda 	Gwnaethon nhw chwarae'n dda.	cwnais yn y chwar anzah 	Cwnais yn y chwar anzah!
male	Y Deyrnas Unedig Cymraeg	twenties	cy	plentyn denzil ac eileen oedd gwrthrych y stori 	Plentyn Denzil ac Eileen oedd gwrthrych y stori.	plentyn denzil ac hylun oedd gwrthrych y stori 	Plentyn Denzil ac Hylun oedd gwrthrych y stori.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	allech chi roi rhywbeth i fi at beswch 	Allech chi roi rhywbeth i fi at beswch?	asrwch chi roi rhywbeth i fi a r besoch 	Asrwch chi roi rhywbeth i fi a'r besoch.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	diwethe n ddwynt mor eau rhyw faint ddhofyn rhyw poedwr sioeau loigyr 	Diwethe'n ddwynt mor eau rhyw faint ddhofyn rhyw, poedwr, sioeau, loigyr.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ble wyt ti n gweithio 	"""Ble wyt ti'n gweithio?"""	le o i cynnwysio 	Le o'i cynnwysio.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	roedd yn disgybl hwechau ddosparth ac yn rhan o beririnto di spain 	Roedd yn disgybl hwechau ddosparth ac yn rhan o beririnto di spain.
male		twenties	cy	 ydych chi n darparu cinio 	"""Ydych chi'n darparu cinio?"""	ydych chi n de parri chi n yw 	Ydych chi'n de parri chi'n yw?
male		twenties	cy	 be di islam 	"""Be 'di Islam?"""	ed y islam	Ed y islam
male		twenties	cy	fe fethodd yr ail brawf yn y modd gwaethaf posib 	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	y dyddeth o r ail brof a r mordd weithsawd posib 	Y dyddeth o'r ail brof, a'r mordd weithsawd posib.
			cy	mewn rhai munudau 	Mewn rhai munudau.	mewn hrae myneddau	Mewn hrae myneddau
			cy	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	hei osgoi blaen hon ddan gai afgusg 2 dreiair llangyrig pizza 	Hei osgoi Blaen hon ddan gai afgusg 2 dreiair Llangyrig Pizza.
			cy	ydy mair yna 	Ydy Mair yna?	adi mai rema 	Adi mai, Rema.
			cy	 ydych chi n cynnig prydau llysieuol 	"""Ydych chi'n cynnig prydau llysieuol?"""	ydych yn cynnig pradaeth y lleol 	Ydych yn cynnig pradaeth y lleol.
			cy	mae gennym ni ddigon o amser 	Mae gennym ni ddigon o amser.	mae gennym ni ddweud gan o amser 	Mae gennym ni ddweud gan o amser.
			cy	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	fydd ddweith y gwasanaeth i ddach lle fywyd yn amlos gabangor 	Fydd ddweith y gwasanaeth i ddach lle fywyd yn amlos gabangor.
			cy	mae gen i ferch a mab 	Mae gen i ferch a mab.	mae gen i berch am awb 	Mae gen i berch am awb.
			cy	 dw i n wlyb domen 	"""Dw i'n wlyb domen!"""	dwi n gweithio r ddoman 	dwi'n gweithio'r ddoman.
			cy	 mae r traffig yn drwm yng nghanol y dref 	"""Mae'r traffig yn drwm yng nghanol y dref."""	mae r traffig yn droman han o r drayf 	Mae'r traffig yn droman han o'r drayf.
			cy	bydd y cais yn cael ei drafod yr wythnos nesaf 	Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y cais yn cael ei drafod rwythnos nesaf 	Bydd y cais yn cael ei drafod rwythnos nesaf.
			cy	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	yn ei gwein mae dordal gwmry personal allan wrth y fenister 	Yn ei gwein mae Dordal Gwmry, personal allan wrth y fenister.
			cy	bydd y bws yn hwyr 	Bydd y bws yn hwyr.	petha bus yn hwyr 	Petha bus yn hwyr.
			cy	mae pedwar o bobol eraill yn derbyn triniaeth 	Mae pedwar o bobol eraill yn derbyn triniaeth.	mae pedwar o bobl erys yn derbyn tryniaeth 	Mae pedwar o bobl erys yn derbyn tryniaeth.
			cy	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wich jameica cai pipir croesoileo menyw gorildod bywch 	Wich jameica cai pipir croesoileo menyw gorildod bywch.
			cy	teithiwr baich fewn huws pnawn rhythm fawr grongaer	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teisio r baich felw hws gwnawn rythym fawr grongar 	Teisio'r baich, felw, hws, gwnawn, rythym, fawr, grongar.
			cy	 ble mae r ganolfan croeso 	"""Ble mae'r ganolfan croeso?"""	gleu margan o r fan croeso 	Gleu margan o'r fan croeso.
			cy	allet ti ddod 	Allet ti ddod?	acetidodd	Acetidodd
			cy	ugain litr o betrol di blwm 	Ugain litr o betrol di-blwm.	i gain litr o betrall ddi blwm 	I gain litr o betrall ddi blwm.
			cy	oes gen ti blant 	Oes gen ti blant?	ysgynt i blant 	Ysgynt i blant.
			cy	ble cest ti dy eni 	Ble cest ti dy eni?	bwyd cais ti r dynnu 	Bwyd cais ti'r dynnu.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 pwy sy n ennill 	"""Pwy sy'n ennill?"""	pwy sy n ennill 	Pwy sy'n ennill.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros yr haf dwi am ddechrau gweithio ar scriptiau hef o bethyn 	Dros yr haf dwi am ddechrau gweithio ar scriptiau hef o bethyn.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	roedd yn rhagori mewn chwaraeon eraill pan oeddwn iau cyn canolbwyntio ar bell droid 	Roedd yn rhagori mewn chwaraeon eraill pan oeddwn iau cyn canolbwyntio ar bell droid.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	fegafodd hythau iaidango sy i blant mewn gwahanol ganolfannau hefyd 	Fegafodd hythau iaidango sy'i blant mewn gwahanol ganolfannau hefyd.
			cy	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	felly dwi n fydda pentref yn agor yn swyddochol yn mi sraqueir 	Felly, dwi'n fydda pentref yn agor yn swyddochol yn mi sraqueir.
			cy	i bwdin ga i hufen iâ 	I bwdin, ga i hufen iâ.	i butyn hai hyfania 	I butyn, hai hyfania.
			cy	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	fion meddwl i fy nhw r rhoi popshans i ddwef 	Fion meddwl i fy nhw'r rhoi popshans i ddwef.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 mae hi n disgwyl 	"""Mae hi'n disgwyl."""	mae n dysgu 	Mae'n dysgu.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 dw i n dysgu bioleg 	"""Dw i'n dysgu bioleg."""	fint ysgyt bei o leca 	Fint ysgyt bei o leca.
			cy	mae annwyd arna i 	Mae annwyd arna i.	mae hannodd arnau 	Mae hannodd arnau.
			cy	yn eich barn chi pa broblemau sydd yn fwy difrifol 	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	yn eich banynog hefyd pa problemau sydd yn fwy o r ffrivall 	Yn eich banynog hefyd pa problemau sydd yn fwy o'r ffrivall.
			cy	 bydd e n dechrau am wyth o r gloch 	"""Bydd e'n dechrau am wyth o'r gloch."""	fyd yn dda r grann maeth yw r gloch 	Fyd yn dda'r grann maeth yw'r gloch.
			cy	gwell hwyr na hwyrach 	Gwell hwyr na hwyrach.	gwyl hoi r na hoi r ach 	Gwyl, hoi'r na hoi'r ach.
			cy	bob dylan bryn fôn caryl parry jones	Bob Dylan, Bryn Fôn, Caryl Parry Jones	bob dylem brindfawn carparidion	Bob Dylem Brindfawn Carparidion
			cy	beth yw pwynt y gwisgoedd yn eich perfformiad chi 	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	be ddim poeni r gresgad yn eich befo mi r chi 	Be ddim poeni'r gresgad yn eich befo mi'r chi.
			cy	wthio beiau wrthblaid how noethni dewch project aur	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	o siop be iau wrth blaid haw noeth ni dew project ar 	O siop be iau wrth blaid haw, noeth ni dew project ar.
			cy	 nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	naur yw ramser iddyn nhw gadw atigair at dechrau gweithdredi 	Naur yw ramser iddyn nhw gadw atigair at dechrau gweithdredi.
			cy	ga i ddau stamp dosbarth cyntaf plîs 	Ga i ddau stamp dosbarth cyntaf, plîs?	gwyddo i sdampdos ffyrdd cyntaf please 	Gwyddo i sdampdos ffyrdd cyntaf, please.
			cy	 prif rhaid bod rheini sadwrn sy n cofio cyntaf rhaid cael 	"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prif rhaid bod rhain ni sadorn sy n cofio cynta rhhaid cael 	Prif rhaid bod rhain ni sadorn sy'n cofio cynta rhhaid cael.
			cy	roedd fy mab yn hollol foel pan gafodd ei eni 	Roedd fy mab yn hollol foel pan gafodd ei eni.	rhaid fym arben hosol fwy o r pan gafodd eeni 	Rhaid fym arben hosol fwy o'r pan gafodd eeni.
			cy	fyddwn ni mewn pryd 	Fyddwn ni mewn pryd?	felly mae n meddwl 	Felly, mae'n meddwl.
			cy	fodca trefhedyn bywgraffiad cofiwch baedd benthyg atsain griffiths	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	fodd cael trefheadin y graffiad pofioch 5 m6 hapsain prifys 	Fodd cael trefheadin y graffiad pofioch 5 m6 hapsain prifys.
			cy	mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd 	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae lle i gredi efo r ynchwarau ac ingen betrol pan gafodd ei ladd 	Mae lle i gredi efo'r ynchwarau ac ingen betrol pan gafodd ei ladd.
			cy	 beth wyt ti eisiau i w yfed 	"""Beth wyt ti eisiau i'w yfed?"""	beth ydy eisiau yw y ffordd 	Beth ydy eisiau yw y ffordd?
			cy	 pwy di siôn corn 	"""Pwy 'di Siôn corn?"""	pwyddi siw n cael 	Pwyddi siw'n cael.
			cy	mae wallace a gromit ymlaen 	Mae Wallace a Gromit ymlaen.	mae wallys agromethyn lan 	Mae wallys agromethyn lan.
			cy	mae ganddo ben mawr 	Mae ganddo ben mawr.	mae candw r pan mawr 	Mae candw'r pan mawr.
			cy	mhic llongau chwaraewr fuwch thai pontsticill feurig drewgi	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	beic clangau chwreur fiwch ffai pwnst ychgyl fiirig drywg i 	Beic, clangau, chwreur, fiwch, ffai, pwnst ychgyl, fiirig, drywg i.
