gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	hu	legyen keresőbarát 	Legyen keresőbarát!	jó egyenki a sajba jó egyenki 	Jó egyenki a sajba, Jó egyenki.		3.0
male		teens	hu	csak rajtam múlott s igazi vidám estét csaptunk volna 	Csak rajtam múlott, s igazi vidám estét csaptunk volna!	tók rájtam lőttig hogy évegyen hogy kérem a kormány 	Tók rájtam lőttig, hogy évegyen, hogy kérem a kormány.		1.0
male		teens	hu	tehát hajlandó visszafordítani a hajót vagy nem 	Tehát hajlandó visszafordítani a hajót, vagy nem?	kérkezőséges hogy különjön a helyükkónyát 	Kérkezőséges, hogy különjön a helyükkónyát.		0.8571428571428571
male		teens	hu	logikai félrevezetés mely során nevetségességig túlozza a másik érveit majd kritizálja 	Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	jókikai félgevegyet kísmelyik felrengövegyégeségig tudja hogy a másik érvejét majd köküzjája 	Jókikai félgevegyet kísmelyik felrengövegyégeségig tudja, hogy a másik érvejét majd köküzjája.		0.7272727272727273
			hu	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt 	A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	abba kis és ivalkodott de aztán lecsendesedett és diópálinkát rendelt 	Abba kis és ivalkodott, de aztán lecsendesedett és diópálinkát rendelt.		0.4
			hu	mint derült égből a villámcsapás 	Mint derült égből a villámcsapás.	mindenültékből a villám csapás 	Mindenültékből a villám csapás.		1.0
			hu	és senki sem viselte gondod 	És senki sem viselte gondod?	és senki sem viselte gondod 	És senki sem viselte gondod?		0.0
			hu	utána a hamutálcába dobta és meggyújtotta a szélét 	Utána a hamutálcába dobta, és meggyújtotta a szélét.	utána a hamutálcába dobta és meggyújtotta a szélét 	Utána a hamutálcába dobta, és meggyújtotta a szélét.		0.0
			hu	javaslom vegyél nadrágot 	Javaslom, vegyél nadrágot!	javaslom vegyelna drágot 	Javaslom vegyelna, drágot!		0.6666666666666666
			hu	biztosan lakik itt néhány atyámfia 	Biztosan lakik itt néhány atyámfia.	biztosan lakik itt néhányatjánfél 	Biztosan lakik itt néhányatjánfél.		0.4
			hu	a sorok között olvas 	A sorok között olvas.	a sorokk is a továbbas 	A sorokk is a továbbas.		1.0
			hu	még valami 	Még valami.	megvalami 	Megvalami!		1.0
male		twenties	hu	sok magyar linuxos csak kereskedelmi felületeken érhető el 	Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	sok a magyar lényegszóst csak keráskadám itt felgületeken érhetővel 	Sok a magyar lényegszóst csak keráskadám itt felgületeken érhetővel.		0.75
male		twenties	hu	azóta nem nőttem 	Azóta nem nőttem.	azóta nem lőttem 	Azóta nem lőttem.		0.3333333333333333
male		twenties	hu	nem vett észre pedig tíz méterre voltam fenn a lesen 	Nem vett észre, pedig tíz méterre voltam fenn a lesen.	nem be tészre pedig 10 méterre voltam fenn a lesem 	Nem be tészre, pedig 10 méterre voltam fenn a lesem.		0.4
male		twenties	hu	a szomszédom minden héten meglátogat 	A szomszédom minden héten meglátogat.	somszéd a minden héten megváltokat 	Somszéd a minden héten megváltokat.		0.6
male		twenties	hu	az egyetlen gond csak az volt hogy nem volt hasadó anyaga 	Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	zéjét lengontsúgaz volt hogy nem volt hasadó anyaga 	Zéjét lengontsúgaz volt, hogy nem volt, hasadó anyaga.		0.4545454545454545
