gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		thirties	ka	ბევრია ცხელი წყარო ჰავა მუსონურია 	ბევრია ცხელი წყარო, ჰავა მუსონურია.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
female		thirties	ka	სასულიერო საზოგადოება შეხვდა მოსახლეობას თუმცა გადაწყვეტილება არ შეცვალეს 	სასულიერო საზოგადოება შეხვდა მოსახლეობას, თუმცა გადაწყვეტილება არ შეცვალეს.	ḍᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀ 	ḍᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀ�
female		thirties	ka	ადმინისტრაციული ცენტრი ქალაქი იმიშლი 	ადმინისტრაციული ცენტრი ქალაქი იმიშლი.	администрациўлі центри қалаки і ұмішлі 	администрациўлі центри қалаки і ұмішлі.
female		thirties	ka	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში რომელიც მანდატის დროს ჩამოყალიბდა 	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში, რომელიც მანდატის დროს ჩამოყალიბდა.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
female		thirties	ka	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში ინტერნატში მასწავლებლად 	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში, ინტერნატში მასწავლებლად.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
			ka	ბერლინის სკოლის სტილში 	ბერლინის სკოლის სტილში.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
			ka	იკვებებიან სარეველების თესლითა და მავნე მწერებით რითაც სარგებლობა მოაქვთ ადამიანისათვის 	იკვებებიან სარეველების თესლითა და მავნე მწერებით, რითაც სარგებლობა მოაქვთ ადამიანისათვის.	ὁ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ 	Ὁ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ �
			ka	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია 	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
			ka	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება 	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება.	ḍm ḍt ḍs ḍjḍm ḍm ḍri ḍs ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri	ḍm ḍt ḍs ḍjḍm ḍm ḍri ḍs ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri ḍm ḍri
			ka	ზურგი აღმოსავლეთითაა მიმართული 	ზურგი აღმოსავლეთითაა მიმართული.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
