gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	domāju ka viņam viss labi 	Domāju, ka viņam viss labi.	domāja ka viņa vislābi 	Domāja, ka viņa vislābi.	0.8
male		thirties	lv	kārlis ļoti mīl tevi vairāk par visu pasaulē un bez tevis viņš iet postā 	Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	kā arnes liotim jau tevi vairāk par visu pasalba un bēs tevis un čļoti postā 	Kā arnes liotim jau tevi, vairāk par visu pasalba un bēs tevis un čļoti postā.	0.5714285714285714
male		thirties	lv	pat tad kad es teikšu kas es esmu viņa man neticēs 	Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	patatāt kad es tādu ka škases esmu viņam anēt cēs 	Patatāt, kad es tādu, ka škases esmu, viņam anēt cēs.	0.7272727272727273
male		thirties	lv	lielisks puisis 	Lielisks puisis.	lielisks bojusies 	Lielisks bojusies.	0.5
male		thirties	lv	tā ir nodevība 	Tā ir nodevība.	tā ir no adarība 	Tā ir no adarība.	0.6666666666666666
female		fourties	lv	vai ne 	Vai ne?	vajame 	Vajame!	1.0
female		fourties	lv	man vēl kaut kas jāizdara 	Man vēl kaut kas jāizdara.	man ir vēl kaut kas jāizbērā 	Man ir vēl kaut kas jāizbērā.	0.4
female		thirties	lv	nāks laiks nāks padoms 	Nāks laiks, nāks padoms.	nāks laiks nāks padoms 	Nāks laiks, nāks padoms.	0.0
female		thirties	lv	es domāju ka tev tas patīk 	Es domāju, ka tev tas patīk.	es duamāju ka teotas patīk 	Es duamāju, ka teotas patīk.	0.5
female		thirties	lv	jāmācās gatavot ar kreiso 	Jāmācās gatavot ar kreiso.	jā mācās gatavot ar krējušo 	Jā, mācās gatavot ar krējušo.	0.75
female		thirties	lv	mājās iedzersim šņabi ar zemeņu pieniņu 	Mājās iedzersim šņabi ar zemeņu pieniņu.	mājās īdrsim šņabi ar zemeņu pieņiņu 	Mājās īdrsim šņabi ar zemeņu pieņiņu.	0.3333333333333333
female		thirties	lv	sacīts darīts 	Sacīts – darīts.	satīt darīt 	Satīt, darīt!	1.0
male		thirties	lv	es esmu nenovēršams 	Es esmu nenovēršams.	es esmu ne noveršams 	Es esmu ne noveršams.	0.6666666666666666
male		thirties	lv	viņš tuvojas 	Viņš tuvojas!	vienštu vojus 	Vienštu vojus.	1.0
male		thirties	lv	pirms sešiem gadiem 	Pirms sešiem gadiem.	pirmas ka šeim gadiem 	Pirmas, ka šeim gadiem.	1.0
male		thirties	lv	tēvoci vaņa 	Tēvoci Vaņa!	tā votsipaņa 	Tā votsipaņa!	1.0
male		thirties	lv	nekustēties 	Nekustēties!	nekustēties 	Nekustēties!	0.0
male		thirties	lv	nevajag daudz piepūlēties 	Nevajag daudz piepūlēties.	nevajag daudz piepūlēties 	Nevajag daudz piepūlēties.	0.0
male		thirties	lv	nē tas viss ir šķērsām vai ne 	Nē, tas viss ir šķērsām, vai ne?	ne tas visi ir šķārsem vai ne 	Ne, tas visi ir šķārsem, vai ne?	0.42857142857142855
male		thirties	lv	jauki marta jauki 	Jauki, Marta, jauki.	jauki marta jauki 	Jauki, Marta. Jauki.	0.0
male		thirties	lv	uzbrukuma vienība uzvarēja un roboti tika sakauti 	Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	uzbrukuma vienība uzvarēja un roboti tik sakauti 	Uzbrukuma vienība uzvarēja un roboti tik sakauti.	0.14285714285714285
male		thirties	lv	teicu zāles čalim lai uzlabo mantu 	Teicu zāles čalim, lai uzlabo mantu.	teit uzāls čalim lai uzlabu amāntu 	Teit uzāls čalim lai uzlabu amāntu.	0.6666666666666666
male		thirties	lv	grūti noticēt 	Grūti noticēt.	un grūti no tecēt 	Un grūti no tecēt.	1.5
male		thirties	lv	paldies par palīdzību 	Paldies par palīdzību.	paldies par palaīdzību 	Paldies par palaīdzību.	0.3333333333333333
