gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	wczoraj byłem u znajomego 	Wczoraj byłem u znajomego.	czoraj byłem u znajomego 	Czoraj byłem u znajomego.	0.25
			pl	marysia skinęła rzęsami tak jakby kto inny skinął głową 	Marysia skinęła rzęsami, tak jakby kto inny skinął głową.	marysia skinała że sami tak jakby kto inny skinał głową 	Marysia skinała że sami tak jakby kto inny skinał głową.	0.4444444444444444
			pl	 byle tylko jechać 	— Byle tylko jechać.	byle tylko jechać 	Byle tylko jechać.	0.0
			pl	 pal ich licho odparł koń muszę znaleźć tego człowieka 	— Pal ich licho! — odparł koń — Muszę znaleźć tego człowieka.	pali ich licho od paru koń muszę znaleźć tego człowieka 	Pali ich licho od paru koń. Muszę znaleźć tego człowieka.	0.3333333333333333
			pl	zatem mag ginie w tym wypadku zatruty własnym jadem 	Zatem mag ginie w tym wypadku zatruty własnym jadem?	zatem mac ginie w tym wypadku zatruty własnym jadem 	Zatem Mac ginie w tym wypadku zatruty własnym jadem.	0.1111111111111111
			pl	 a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek 	— A zatem myśl pani przeniosła się na mnie — wyciągnąłem wniosek.	a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek 	A zatem myśl pani przeniosła się na mnie. Wyciągnąłem wniosek.	0.0
			pl	potem ubrała się też 	Potem ubrała się też.	po tym ubrała się też 	Po tym ubrała się też.	0.5
			pl	nic z wykorzystywania sposobności 	Nic z wykorzystywania sposobności.	nic z wykorzystywania sposobności 	Nic z wykorzystywania sposobności.	0.0
			pl	maciuś siedzi nad morzem rzuca w wodę kamyki i myśli 	Maciuś siedzi nad morzem, rzuca w wodę kamyki i myśli.	maciuś siedzi nad morzem rzuca wodę kamyki i myśli 	Maciuś siedzi nad morzem, rzuca wodę kamyki i myśli.	0.1
			pl	będzie udawał że ma coś załatwić w gabinecie dyrektora 	Będzie udawał, że ma coś załatwić w gabinecie dyrektora.	będzie udawał że ma coś załatwić w gobie się dyrektora 	Będzie udawał, że ma coś załatwić w gobie się dyrektora.	0.2222222222222222
			pl	od ósmego roku życia nie płakałem 	Od ósmego roku życia nie płakałem.	od 8 roku życia nie pakałem 	Od 8 roku życia nie pakałem.	0.3333333333333333
			pl	zaraz 	Zaraz.	zaraz 	Zaraz.	0.0
			pl	i czuję tak samo wszystko 	I czuję tak samo wszystko.	i czuję tak samo wszystko 	I czuję tak samo wszystko.	0.0
