gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	sl	zmago je divje odletel z helikopterjem visoko v zrak 	Zmago je divje odletel z helikopterjem visoko v zrak.	zmago je divje odlete v skeliko vzrak 	Zmago je divje odlete v skeliko vzrak.		0.6666666666666666
female		twenties	sl	umestite računalnik v čudovito tanko ohišje 	Umestite računalnik v čudovito tanko ohišje.	umestite računanjnik vče dovito tanko ohišje 	Umestite računanjnik vče dovito tanko ohišje.		0.5
female		twenties	sl	težki pacienti so lahki pritožniki 	Težki pacienti so lahki pritožniki.	teški pacienti so lahke pritožnike 	Teški pacienti so lahke pritožnike.		0.6
female		twenties	sl	lepota ni le lep obraz 	Lepota ni le lep obraz.	le pota ni le leb obraz 	Le pota ni le leb obraz.		0.6
male		twenties	sl	jeza in sovraštvo ovirajo dobro svetovanje 	Jeza in sovraštvo ovirajo dobro svetovanje.	jeza in sovraštvo obirajo dobro svetovanje 	Jeza in sovraštvo obirajo dobro svetovanje.		0.1666666666666666
male		twenties	sl	dekle je nosila sijajne hlačne nogavice 	Dekle je nosila sijajne hlačne nogavice.	dekleje nosila si jajne hlačne nogavice 	Dekleje nosila si jajne hlačne nogavice.		0.6666666666666666
male		twenties	sl	med tatovi ni nobene časti 	Med tatovi ni nobene časti.	mec tatovinino bene časti 	Mec tatovinino bene časti.		0.8
male		twenties	sl	ene pesmi so peli na vsaki zabavi 	Ene pesmi so peli na vsaki zabavi.	n p smi so peljino v saki zabavi 	N.P. smi so peljino v saki zabavi.		0.8571428571428571
male		twenties	sl	ljubezen in sovraštvo sta človeški čustvi 	Ljubezen in sovraštvo sta človeški čustvi.	ljubezen in so vraštvo sta človeški čustvi 	Ljubezen in so vraštvo sta človeški čustvi.		0.3333333333333333
male		teens	sl	šla je v park da bi posnela nekaj posnetkov 	Šla je v park, da bi posnela nekaj posnetkov.	šla je v park da bi posnila nekaj posnetko 	Šla je v park, da bi posnila nekaj posnetko.		0.2222222222222222
male		teens	sl	steznik jo je stisnil 	Steznik jo je stisnil.	stenitej stisnjo 	Stenitej stisnjo.		1.0
male		teens	sl	kaj sem naredil 	Kaj sem naredil?	kaj sem naredil 	Kaj sem naredil?		0.0
male		teens	sl	nehajte že ves čas govoriti 	Nehajte že ves čas govoriti!	ne chete že vas če zgovoriti 	Ne chete že vas če zgovoriti.		1.0
male		teens	sl	preveč je ogrožen da bi govoril 	Preveč je ogrožen, da bi govoril.	reč je obrožen da bi govoril 	Reč je obrožen, da bi govoril.		0.3333333333333333
male		teens	sl	naj vam pomagam 	Naj vam pomagam.	ne vam pomagam 	Ne vam pomagam.		0.3333333333333333
male		teens	sl	dvignila se je na zadnje noge 	Dvignila se je na zadnje noge.	vihni lak se je nazadnja noge 	Vihni lak se je nazadnja noge.		0.6666666666666666
male		teens	sl	pavla je bila pozno v razredu 	Pavla je bila pozno v razredu.	paula je bila pozna v redredu 	Paula je bila pozna v redredu.		0.5
male		teens	sl	predvsem mi je všeč penasta voda 	Predvsem mi je všeč penasta voda.	prud sem ne ušeč pene stavoda 	Prud sem ne ušeč pene stavoda.		1.0
male		teens	sl	hitri plezalci so nenadoma počakali 	Hitri plezalci so nenadoma počakali.	ksi tih plezav tih sanananom opatrkali 	Ksi tih plezav tih sanananom opatrkali.		1.2
male		teens	sl	tako je rekel župan in se vstal 	Tako je rekel župan in se vstal.	tako je rekel župan in se vstalo 	Tako je rekel župan in se vstalo.		0.1428571428571428
male		teens	sl	nihče ne ve kaj je za temi vrati 	Nihče ne ve, kaj je za temi vrati.	niče na veka je za temi vrati 	Niče na veka je za temi vrati.		0.5
male		teens	sl	obrnil sem se za njo 	Obrnil sem se za njo.	o barnev sem se zanjel 	O barnev sem se zanjel.		0.8
female		twenties	sl	kmetje so se spogledali in molčali 	Kmetje so se spogledali in molčali.	kmejte se se spogledali in molčali 	Kmejte se se spogledali in molčali.		0.3333333333333333
female		twenties	sl	varnostna ekipa je na poti 	Varnostna ekipa je na poti.	varnosna ekipa je na poti 	Varnosna ekipa je na poti.		0.2
female		twenties	sl	sardele so majhne ribe pogosto ujete v mrežah 	Sardele so majhne ribe, pogosto ujete v mrežah.	sardele so majhne ribe bo gosto ujeti v mrežah 	Sardele so majhne ribe, bo gosto ujeti v mrežah.		0.375
female		twenties	sl	težko je izbrisati modro ali rdečo barvo 	Težko je izbrisati modro ali rdečo barvo.	teško je izbrisati modro ali erdečo barvo 	Teško je izbrisati modro, ali erdečo barvo.		0.2857142857142857
female		twenties	sl	ampak ne za dolgo 	Ampak ne za dolgo.	ampak ne za dolgo 	Ampak ne za dolgo.		0.0
female		twenties	sl	privila se je k njemu in ga prijela trdno za obe roki 	Privila se je k njemu in ga prijela trdno za obe roki.	privila se je k njemu in ga prijele drdno za obje roke 	Privila se je k njemu in ga prijele drdno za obje roke.		0.3333333333333333
female		twenties	sl	že dolgo sem te čakal 	Že dolgo sem te čakal!	že dolgo se njič čakal 	že dolgo se njič čakal.		0.4
female		twenties	sl	kaj je to pomenilo 	Kaj je to pomenilo?	kaj je topo menilo 	Kaj je topo menilo?		0.5
female		twenties	sl	povedali so mu nore zgodbice da bi ga prestrašili 	Povedali so mu nore zgodbice, da bi ga prestrašili.	ko vedali so monore skorbiče da bi ga perestrashili 	Ko vedali so monore skorbiče, da bi ga perestrashili.		0.6666666666666666
female		twenties	sl	zastava je rdeča modra in rumena 	Zastava je rdeča, modra in rumena.	zastava je rdeča modra in rumena 	Zastava je Rdeča, Modra in Rumena.		0.0
female		twenties	sl	nato je ponudil otrokom velik sladoled 	Nato je ponudil otrokom velik sladoled.	na to je ponudil otrokom velik sladolet 	Na to je ponudil otrokom velik sladolet.		0.5
female		twenties	sl	medeninasta cev je obkrožala visoko steno 	Medeninasta cev je obkrožala visoko steno.	medenina sta cev je obkrožala visoko steno 	Medenina sta cev je obkrožala visoko steno.		0.3333333333333333
female		twenties	sl	star mož in staro vino sta najboljša prijatelja 	Star mož in staro vino sta najboljša prijatelja.	star mojš in starovino sta najbolj še prijatelja 	Star Mojš in Starovino sta najbolj še prijatelja.		0.625
female		twenties	sl	všeč mi je norveška zaradi fjordov 	Všeč mi je Norveška zaradi fjordov.	ušeč mi je norveška za radi fjordov 	Ušeč mi je Norveška za radi Fjordov.		0.5
female		twenties	sl	boljše bo kot prej 	Boljše bo kot prej.	bolj se bo kot prej 	Bolj se bo kot prej.		0.5
female		twenties	sl	z glavo je pokimal 	Z glavo je pokimal.	zglavo je pokimal 	Zglavo je pokimal.		0.5
female		twenties	sl	termin se je končal konec junija istega leta 	Termin se je končal konec junija istega leta.	termin se je končal konec junija iz tegaleta 	Termin se je končal konec junija iz tegaleta.		0.25
female		twenties	sl	kaj delaš 	Kaj delaš?	kaj delaš 	Kaj delaš?		0.0
female		twenties	sl	kaj bodo mislili 	Kaj bodo mislili?	kaj bodo misleli 	Kaj bodo misleli?		0.3333333333333333
female		twenties	sl	v redu je 	V redu je.	ureduje 	Ureduje.		1.0
female		twenties	sl	lahko to spravim v garažo 	Lahko to spravim v garažo.	nakotu spravim v garajo 	Nakotu spravim v garajo.		0.6
female		twenties	sl	ne prečkajte rumene črte 	Ne prečkajte rumene črte.	mi pričkajte rume nečvrte 	Mi pričkajte rume nečvrte.		1.0
female		twenties	sl	napolnite črnilo s lepljivim lepilom 	Napolnite črnilo s lepljivim lepilom.	napounite černilo z leplivim lepilom 	Napounite černilo z leplivim lepilom.		0.8
female		twenties	sl	norec izreče vse svoje misli 	Norec izreče vse svoje misli.	norac izrečil se svoje misli 	Norac izrečil se svoje misli.		0.6
female		twenties	sl	banka je pritisnila na plačilo dolga 	Banka je pritisnila na plačilo dolga.	banka je pritisnila na plačilo dolga 	Banka je pritisnila na plačilo dolga.		0.0
female		twenties	sl	bila sta že pred notarjevim stanovanjem 	Bila sta že pred notarjevim stanovanjem.	bila staže prednotarje v instanovanje 	Bila staže prednotarje v instanovanje.		0.8333333333333334
female		twenties	sl	preventiva je boljša od kurative 	Preventiva je boljša od kurative.	preventiva je boljša odkurativa 	Preventiva je boljša odkurativa.		0.4
female		twenties	sl	knjiga je bila v preteklosti bogokletna 	Knjiga je bila v preteklosti bogokletna.	knihga je bilau preteklosti bogokletna 	Knihga je bilau preteklosti bogokletna.		0.5
male		twenties	sl	zelo so impresivni priznam 	Zelo so impresivni, priznam.	zelo so impresivni priznam 	Zelo so impresivni. Priznam.		0.0
male		twenties	sl	razpustite se na takšen dan 	Razpustite se na takšen dan.	razpostite se na action done 	Razpostite se na action done.		0.6
male		twenties	sl	sovraštvo je tako slepo kot ljubezen 	Sovraštvo je tako slepo kot ljubezen.	sovraštvoj tako sljepo kot ljubezen 	Sovraštvoj tako sljepo kot ljubezen.		0.5
male		twenties	sl	slaba novica potuje hitro 	Slaba novica potuje hitro.	slabanovica putuje hitro 	Slabanovica putuje hitro.		0.75
male		twenties	sl	ne ali si preveril na pultu 	Ne, ali si preveril na pultu?	ne ali si preverjujem na puldu 	Ne, ali si preverjujem na puldu.		0.3333333333333333
male		twenties	sl	ko se ena vrata zaprejo se druga odprejo 	Ko se ena vrata zaprejo, se druga odprejo.	koseena vrata zaprejo se druga odprejo 	Koseena vrata zaprejo, se druga odprejo.		0.375
male		twenties	sl	to je zelo zanimivo 	To je zelo zanimivo.	to je zelo zanimivo 	To je zelo zanimivo.		0.0
male		twenties	sl	ljubezen do denarja je temelj vsega zla 	Ljubezen do denarja je temelj vsega zla.	ljubezen do denarja je temel vse gazila 	Ljubezen do denarja je temel vse gazila.		0.4285714285714285
male		twenties	sl	naši načrti so zdaj končani 	Naši načrti so zdaj končani.	naši načrti so zdaj končanje 	Naši načrti so zdaj končanje.		0.2
male		twenties	sl	slab kot pokvarjeno zeljo 	Slab kot pokvarjeno zeljo.	slapk od pokvarjeno zelje 	Slapk od pokvarjeno zelje.		0.75
male		twenties	sl	zdravo moje ime je brenda 	Zdravo, moje ime je Brenda.	zdravu moje ime je brinda 	Zdravu, moje ime je Brinda.		0.4
male		twenties	sl	vsak otrok ljubi igrače 	Vsak otrok ljubi igrače.	vsak od trok ljubi igrače 	Vsak od trok ljubi igrače.		0.5
male		twenties	sl	janko je pokusil žganje in molčal 	Janko je pokusil žganje in molčal.	janko je poskusil žganje in maločao 	Janko je poskusil žganje in maločao.		0.3333333333333333
male		twenties	sl	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje 	Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	pod kupljenje nedosežijo svojega na mena če tam delajo izkreni ljudje 	Pod kupljenje nedosežijo svojega na mena, če tam delajo izkreni ljudje.		0.6
male		twenties	sl	otroci so radi poslušali njene zgodbe 	Otroci so radi poslušali njene zgodbe.	otroci so radi poslušeli nene zgodbe 	Otroci so radi poslušeli nene zgodbe.		0.3333333333333333
male		twenties	sl	občutite lahko vročino šibkega plamena 	Občutite lahko vročino šibkega plamena.	občutite lahko v ročino šipko je ga plamena 	Občutite lahko v ročino šipko je ga plamena.		1.0
male		twenties	sl	to je neugoden položaj 	To je neugoden položaj.	tuj ne v koden pulozari 	Tuj ne v koden pulozari.		1.25
male		twenties	sl	pozabil sem vozovnico za vlak 	Pozabil sem vozovnico za vlak.	pozabil sem v zounico za vlak 	Pozabil sem v zounico za vlak.		0.4
male		twenties	sl	elza je bila šokirana pri razkritju 	Elza je bila šokirana pri razkritju.	elza je bila šokirana pri raskritju 	Elza je bila šokirana pri raskritju.		0.1666666666666666
male		twenties	sl	tu imaš 	Tu imaš!	tu imaš 	Tu imaš.		0.0
male		twenties	sl	oh kaj pa vem 	Oh, kaj pa vem!	oh kaj pa v im 	Oh, kaj pa v im?		0.5
male		twenties	sl	vrata so bila odprta 	Vrata so bila odprta.	vrata se bilo odprta 	Vrata se bilo odprta.		0.5
male		twenties	sl	breza je izgledala bela in osamljena 	Breza je izgledala bela in osamljena.	vreza je izgledala bela in osamljala 	Vreza je izgledala bela in osamljala.		0.3333333333333333
male		twenties	sl	kdo je blondinka z rdečim krilom 	Kdo je blondinka z rdečim krilom?	kdo je blondinka z rdečem krilo 	Kdo je blondinka z rdečem krilo?		0.3333333333333333
male		twenties	sl	nariši sliko s črnimi črtami 	Nariši sliko s črnimi črtami.	narjiši sliko s černimi čertami 	Narjiši sliko s černimi čertami.		0.6
male		twenties	sl	kaj počneš tukaj 	Kaj počneš tukaj?	kaj počne štuka je 	Kaj počne štuka je?		1.0
male		twenties	sl	te tablete naredijo manj dobrega kot slabega 	Te tablete naredijo manj dobrega kot slabega.	teta bljeta naredi umajn dobrega kot slabega 	Teta bljeta naredi umajn dobrega kot slabega.		0.5714285714285714
male		twenties	sl	popotniku se je zdelo da ga nekdo kliče 	Popotniku se je zdelo, da ga nekdo kliče.	popotniku se je zdelo da ga nekdo kliče 	Popotniku se je zdelo, da ga nekdo kliče.		0.0
male		twenties	sl	kako pogosto je vlak zamujal 	Kako pogosto je vlak zamujal?	tako pogočte vlak zemujel 	Tako pogočte vlak zemujel.		0.8
male		twenties	sl	človeška narava ima svoje meje 	Človeška narava ima svoje meje.	človeška na rava ima svoje meje 	Človeška na Rava ima svoje meje.		0.4
male		twenties	sl	če klobuk ustreza ga nosite 	Če klobuk ustreza, ga nosite.	če pluvu kustreza ganosite 	Če pluvu kustreza, ganosite.		0.8
male		twenties	sl	fant je zavpil na ves glas 	Fant je zavpil na ves glas.	fantje zaupil na vzglas 	Fantje zaupil na vzglas.		0.8333333333333334
male		twenties	sl	primarna tuljava ima petdeset obratov 	Primarna tuljava ima petdeset obratov.	prima natuliaba ima pideset obrato 	Prima natuliaba ima pideset obrato.		0.8
male		twenties	sl	ja govorim s tabo 	Ja, govorim s tabo.	ja govorim stavo 	Ja, govorim, stavo.		0.5
			sl	napako delaš 	Napako delaš.	napako delaš 	Napako delaš.		0.0
			sl	kakšen je 	Kakšen je?	kaksen je 	Kaksen, je?		0.5
male		twenties	sl	nesreča je lahko tudi most na poti k sreči 	Nesreča je lahko tudi most na poti k sreči.	ne srečaj lahko tudi most na potik sreči 	Ne srečaj lahko tudi most, na potik sreči.		0.4444444444444444
male		twenties	sl	stari kovanec je bil precej dolgočasen in obrabljen 	Stari kovanec je bil precej dolgočasen in obrabljen.	stari kovanjeci bil predsej dogočasen in obrabljen 	Stari kovanjeci bil predsej dogočasen in obrabljen.		0.5
male		twenties	sl	center mesta je strašen kraj za življenje 	Center mesta je strašen kraj za življenje.	center mesta je strašn kraj za življenje 	Center Mesta je strašn kraj za življenje.		0.1428571428571428
male		twenties	sl	tukaj je denar ki si ga želel 	Tukaj je denar, ki si ga želel.	tukaj je denar ki se gažel 	Tukaj je denar, ki se gažel.		0.4285714285714285
male		twenties	sl	ali lahko plačam v gotovini 	Ali lahko plačam v gotovini?	ali lahko plačem v gotovini 	Ali lahko plačem v gotovini.		0.2
male		twenties	sl	si videl omarja 	Si videl Omarja?	se videl o maria 	Se videl o Maria.		1.0
male		twenties	sl	pred svojo hišo ima vrt 	Pred svojo hišo ima vrt.	pred svojo hišjo ima vrt 	Pred svojo hišjo ima vrt.		0.2
male		twenties	sl	vstopil je v sobo 	Vstopil je v sobo.	stopil je v sabo 	Stopil je v sabo.		0.5
