gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tr	pek çoğu da roman toplumundan geliyor 	Pek çoğu da Roman toplumundan geliyor.	pekçağ da roman toplumundan geliyor 	Pekçağ'da roman toplumundan geliyor.		0.3333333333333333
			tr	geçiş ülkelerinde yaşananlar ise karışık 	Geçiş ülkelerinde yaşananlar ise karışık.	geçiş ülkelerinde yaşananlar ise karaşık 	Geçiş ülkelerinde yaşananlar ise Karaşık.		0.2
male		thirties	tr	bunu kanıtlayacak pek fazla delil yok 	Bunu kanıtlayacak pek fazla delil yok.	bunu kanıtlayacak pek fazla değil 	Bunu kanıtlayacak pek fazla değil.		0.3333333333333333
male		thirties	tr	ab de operasyona olumlu tepki gösterdi 	AB de operasyona olumlu tepki gösterdi.	abd operasyona olumlu tepki gösterdi 	ABD operasyona olumlu tepki gösterdi.		0.3333333333333333
male		thirties	tr	yaşlılara kim bakacak 	Yaşlılara kim bakacak?	yaşlılara kim bakacak 	Yaşlılara kim bakacak?		0.0
male		thirties	tr	 makedonya daki her ev ankete katılacak 	"""Makedonya'daki her ev ankete katılacak."""	makedonya daki her ev anketi katılacak 	Makedonya'daki her ev anketi katılacak.		0.1666666666666666
male		thirties	tr	başbakan i vo sanader sorunu kabul ediyor 	Başbakan İvo Sanader sorunu kabul ediyor.	başbakan ivo sana der sorunu kabul ediyor	Başbakan Ivo Sana Der Sorunu Kabul Ediyor		0.4285714285714285
male		thirties	tr	ağları en çok kullananlar gençler 	Ağları en çok kullananlar gençler.	ağları en çok kullananlar gençler 	Ağları en çok kullananlar gençler.		0.0
male		thirties	tr	daha somut konuşalım 	Daha somut konuşalım.	daha somut konuşalım 	Daha somut konuşalım.		0.0
male		thirties	tr	ülkesi için savaştı 	Ülkesi için savaştı.	ülkesi için savaştı 	ülkesi için savaştı.		0.0
