gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	бәйрәмгә әзерлек бер ай алдан башланды 	Бәйрәмгә әзерлек бер ай алдан башланды.	meiremge ezirlik bera jai aitan башnande 	Meiremge ezirlik bera jai aitan башnande.	1.0
			tt	россия көне белән 	Россия көне белән!	россия ка на билен 	Россия ка на билен.	1.0
			tt	моның сәбәпләре күптөрле 	Моның сәбәпләре күптөрле.	монанг сабеб ле рекуптер да 	Монанг сабеб ле рекуптер да.	1.6666666666666667
male		thirties	tt	слайд күрсәтелә 	Слайд күрсәтелә.	slite kursetile 	Slite kursetile.	1.0
male		thirties	tt	ул җитди һәм сакчыл мөнәсәбәткә лаек һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә 	Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	бол жидді hem sakshil mi nesibет кела ұк heriak lap saklanir va hem üsергет еi išli zur hазіне 	Бол жидді hem sakshil mi nesibет кела ұк. Heriak lap saklanir va hem üsергет еi išli zur hазіне.	1.3846153846153846
			tt	моны танырга кирәк 	Моны танырга кирәк.	ману тоныр га кирек 	Ману тоныр га кирек.	1.3333333333333333
			tt	әстәгъфирулла 	Әстәгъфирулла!	остафер lla 	Остафер, lla!	2.0
			tt	үзең тирәкнең бер ягына бер баз казып үзеңне үзең күмәрсең тик ике күзең генә калсын 	Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	узин тирек нын бір яуна бір бас казы бузинне узин кумерсын тик ики кузынгі нахалсын 	Узин тирек нын бір яуна бір бас казы бузинне, узин кумерсын, тик ики кузынгі нахалсын.	1.0
			tt	кич булды да малларын алып кайтты 	Кич булды да малларын алып кайтты.	кичбулда дам алараналып паќте 	кичбулда дам алараналып паќте.	1.0
			tt	шуннан соң патшага шик төште 	Шуннан соң патшага шик төште.	шунанцон патшар ашик дышты 	Шунанцон патшар ашик дышты.	1.0
			tt	форточка шап итеп ябылды 	Форточка шап итеп ябылды.	форточка шоп и тап ја болды 	Форточка шоп и тап ја болды.	1.25
female		thirties	tt	хөрмәтле ветераннар сезгә ихлас күңелдән хәерле озын гомер телим 	Хөрмәтле ветераннар, сезгә ихлас күңелдән хәерле озын гомер телим!	chromati viitrhanda narecis gai iqlasgumil dada gairli azon humurtelim 	Chromati viitrhanda, narecis gai iqlasgumil, dada gairli azon humurtelim.	1.0
female		thirties	tt	бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә тирә як тормыш шартларына яраклаша алмый 	Бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә, тирә-як тормыш шартларына яраклаша алмый.	мусы и фатлар иштимагы турмош козаннда койнап узгере тире yok турмош уотларна пюроклаша олмой 	Мусы и фатлар – иштимагы турмош козаннда койнап узгере, тире yok турмош уотларна пюроклаша олмой.	1.0769230769230769
			tt	борынгы заманда булган бер бай 	Борынгы заманда булган бер бай.	брымгозаманда буван бірбой 	Брымгозаманда буван бірбой.	1.0
			tt	самара шәһәре 	Самара шәһәре.	samara shaharim 	Samara, shaharim.	1.0
			tt	күңелгә рәхәт булып китте 	Күңелгә рәхәт булып китте.	омрегарахах го пусти 	Омрегарахах го пусти.	1.0
			tt	алтын сарайларның бакчаларның беленмәслек булып бәгъзе урыннары гына калды 	Алтын сарайларның, бакчаларның беленмәслек булып бәгъзе урыннары гына калды.	altın sarvelar nambakšalar nambilimmesi bulub begzi urun naraqana qaldi 	Altın sarvelar nambakšalar nambilimmesi bulub begzi urun naraqana qaldi.	1.0
			tt	кәҗә сарык бу төннәрен шунда куна 	Кәҗә, Сарык бу төннәрен шунда куна.	geces arabutin neren shun da kola 	Geces arabutin neren shun da kola.	1.0
			tt	бу табигый күренеш 	Бу - табигый күренеш.	буто аби гуриныш 	Буто аби гуриныш.	1.0
			tt	биби чыгып китә 	Биби чыгып китә.	bibi шерфки тен 	Bibi, шерфки, тен.	1.0
			tt	әмма бу дөрес түгел 	Әмма бу дөрес түгел.	ме будрис тугер 	Ме будрис тугер.	1.0
			tt	ләкин содержание ягыннан караганда хәзерге чор өчен һич әһәмияте юк 	Ләкин содержание ягыннан караганда, хәзерге чор өчен һич әһәмияте юк.	леекин зазиршан љогна курамда азреги шорушин тишка хае меље те јог 	Леекин, зазиршан љогна курамда, азреги шорушин, тишка хае меље, те јог.	1.1
			tt	бу туйны ясап өч кыз өч малайга булды 	Бу туйны ясап, өч кыз өч малайга булды.	бутуи на љосап ешкас еш кмалой хабuldы 	Бутуи на љосап ешкас еш кмалой хабuldы.	1.0
			tt	юк болай ярамый 	Юк, болай ярамый!	ыху бла я рамой 	Ыху, бла я рамой.	1.3333333333333333
			tt	ул баш дисәң дөньяга сыймаган зур баш гәүдә дисәң дөньяга сыймаган зур гәүдә моның 	Ул баш дисәң - дөньяга сыймаган зур баш, гәүдә дисәң - дөньяга сыймаган зур гәүдә моның.	ул бош дисе доні ока сима ганцур баш геудетисе доні ока сима ганцур геудемана 	Ул бош дисе доні ока сима ганцур баш геудетисе доні ока сима ганцур геудемана.	0.9285714285714286
			tt	ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды 	Ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды.	лениngrad локадеса дава ұан пашист канц лагерам дава вяшет халок кумulіне тирен љорасалда 	Лениngrad локадеса дава, ұан пашист канц лагерам дава, вяшет, халок кумulіне тирен љорасалда.	1.1818181818181819
			tt	бер атты ике өч атты бу моңарга 	Бер атты, ике, өч атты бу моңарга.	деротт iktе ешотт бумарга 	Деротт, iktе, ешотт бумарга.	1.0
			tt	македония сенегал һәм мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте 	Македония, Сенегал һәм Мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте.	македония сенигал хамальдив утраулары отлернан кинотус маларын бе нештоп пратанг демите 	Македония сенигал хамальдив утраулары, отлернан кинотус маларын бе нештоп пратанг демите.	0.9090909090909091
			tt	моны алып төшеп куя бу үзенең өенә 	Моны алып төшеп куя бу үзенең өенә.	моно олоптуши буља бузинам уйне 	Моно олоптуши буља бузинам уйне.	1.0
			tt	югарыда санап кителгән җирләргә биргәндә генә аның әҗере була 	Югарыда санап кителгән җирләргә биргәндә генә аның әҗере була.	iguharda sona pirtilik eni cirlilelgai bülkeni da gine onnun ejrili bula 	Iguharda sona pirtilik eni cirlilelgai, bülkeni da gine onnun ejrili bula.	1.2222222222222223
			tt	дөресме шул 	Дөресме шул?	дрес мошу 	Дрес мошу.	1.0
