gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ur	اب نیٹ پہ سن لیتے ہیں 	اب نیٹ پہ سن لیتے ہیں۔	اب نٹ پے سن دیتی ہے	اب نٹ پے سن دیتی ہے		0.6666666666666666
male		twenties	ur	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور تپکے کے علاوہ سرکاری اور کاروباری لوگ 9 10 پجے کام شروع کرتے ہیں	مزدور تپکے کے علاوہ سرکاری اور کاروباری لوگ 9، 10 پجے کام شروع کرتے ہیں		0.3571428571428571
male		twenties	ur	جنرل مشرف جاتے ہیں 	جنرل مشرف جاتے ہیں۔	چنیر مشرب جاتے ہیں	چنیر مشرب جاتے ہیں		0.5
male		twenties	ur	دلچسپ امر یہ ہے 	دلچسپ امر یہ ہے۔	دلچیس امریا ہے	دلچیس امریا ہے		0.75
male		twenties	ur	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زیاد کی طرف سے دی گئی ایک بک کی تین تلاقے واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زیاد کی طرف سے دی گئی ایک بک کی تین تلاقے واقع ہو گئی ہیں		0.1428571428571428
male		twenties	ur	وقت پر رقوم کبھی بھی واپس نہ کیں 	وقت پر رقوم کبھی بھی واپس نہ کیں۔	وقت پر رکوم کبھی بھی واپس ناکی	وقت پر رکوم کبھی بھی واپس ناکی		0.375
male		twenties	ur	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	آئی سی سی رینکنگ محمد ابباز کی کیریر کی بیترین پوزیشن	آئی سی سی رینکنگ محمد ابباز کی کیریر کی بیترین پوزیشن		0.5
male		twenties	ur	مغربی افریقہ	مغربی افریقہ	مغربی افریکہ	مغربی افریکہ		0.5
male		twenties	ur	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے انچا	جہاں دنیا کا سب سے انچا		0.1666666666666666
male		twenties	ur	ایسا ہو گا 	ایسا ہو گا۔	ایسا ہوگا	ایسا ہوگا		0.6666666666666666
male		twenties	ur	پھر کیا ہو گا 	پھر کیا ہو گا؟	پھر کیا ہوگا 	پھر کیا ہوگا؟		0.5
male		twenties	ur	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے 	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے۔	گواننس کا سب سے اہم پیلو موجود و ازام کی اسلام ہے	گواننس کا سب سے اہم پیلو موجود و ازام کی اسلام ہے		0.5
male		twenties	ur	حکومت سے بہت خوش نہیں تھے 	حکومت سے بہت خوش نہیں تھے۔	بکومت سے بہت خوش نہیں تھے	بکومت سے بہت خوش نہیں تھے		0.1666666666666666
male		twenties	ur	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف درسلام آرس کیجئے گا	اگر ان سے ملاقات ہو تو میری طرف درسلام آرس کیجئے گا		0.3076923076923077
male		twenties	ur	یہی خزاں اور سردیوں کے مہینے ہیں 	یہی خزاں اور سردیوں کے مہینے ہیں۔	یہی خطا اور سردیوں کے مہینے ہیں	یہی خطا اور سردیوں کے مہینے ہیں		0.1428571428571428
male		twenties	ur	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر صورت کی روشنی پہنچتی رہے	کہ ان کے اندر صورت کی روشنی پہنچتی رہے		0.1111111111111111
male		twenties	ur	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	مہولیاتی حلود کی اور پرید حلوانے کے بڑھتے ہوئے درجہ حرارت	مہولیاتی حلود کی اور پرید حلوانے کے بڑھتے ہوئے درجہ حرارت		0.6
male		twenties	ur	عقلمند کو اشارہ ہی کافی	عقلمند کو اشارہ ہی کافی	اکل من کو اشارہ ہی کافی	اکل من کو اشارہ ہی کافی		0.4
male		twenties	ur	عروہ اور فرحان برلن میں کیا کررہے ہیں	عروہ اور فرحان برلن میں کیا کررہے ہیں	اوروہ اور فران برلن میں کیا کرے ہیں 	اوروہ اور فران برلن میں کیا کرے ہیں؟		0.375
male		twenties	ur	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	دو ٹیمے بنائے گئی	دو ٹیمے بنائے گئی		0.75
