gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	uz	majlis batamom intihosiga yetgandi	Majlis batamom intihosiga yetgandi	magylis batamam ndxasigay yetkendi 	Magylis batamam ndxasigay yetkendi.		1.0
male		twenties	uz	zеbi uyqusirаb kеlib fоnаrni bаlаndlаtdi	Zеbi uyqusirаb kеlib, fоnаrni bаlаndlаtdi	mhaziyyab e yukusurab kelib fanar nı balanqlattı 	mhaziyyab e yukusurab kelib fanar nı balanqlattı.		1.4
male		twenties	uz	uyqu sifatiga e tibor bering	Uyqu sifatiga e’tibor bering	yükkul sratgye ihti warbirin 	Yükkul sratgye ihti warbirin.		1.0
male		twenties	uz	sigir orqamdan ergashib kelardi	Sigir orqamdan ergashib kelardi	sigil orqam nen ilgayashib kelar da 	Sigil Orqam nen ilgayashib kelar da.		1.5
male		twenties	uz	maratning o limidan so ng inqilobiy telbalik boshlanadi	Maratning o‘limidan so‘ng inqilobiy telbalik boshlanadi	maratun urumadansun unqalawid teqbalik pasunada 	Maratun, urumadansun, unqalawid, teqbalik pasunada.		1.0
			uz	qosimni ham chaqirtirib kelishdi	Qosimni ham chaqirtirib kelishdi	qosumna kham chankhakh trab kereishthe 	qosumna kham chankhakh trab kereishthe.		1.25
			uz	bo yingiz o sib qoldi	Bo‘yingiz o‘sib qoldi	boyingas posip qaldi 	Boyingas posip qaldi.		1.0
			uz	tog vakillari ham qirilib bitdi	Tog‘ vakillari ham qirilib bitdi	toa vaikillarakham karalabbit 	Toa vaikillarakham karalabbit.		1.0
			uz	to g risini aytsa tushunishadi	To‘g‘risini aytsa, tushunishadi	to xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna	To xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna xtna		14.8
			uz	ular shafqatsiz bo lishgandi	Ular shafqatsiz bo‘lishgandi	ula shafraatsiz bolishgand 	Ula shafraatsiz bolishgand.		1.0
			uz	tajribalar muvaffaqiyatli o tadi	Tajribalar muvaffaqiyatli o‘tadi	tanjri balar mohaqqiyatri wutada 	Tanjri balar mohaqqiyatri wutada.		1.0
			uz	yolg on nafrat o ch olish maydonga chiqadi	Yolg‘on, nafrat, o‘ch olish maydonga chiqadi	yalgan nafrad uj alish meydan geyshqele 	Yalgan, nafrad, uj alish meydan geyshqele.		1.0
			uz	xalq ularni la natlab qarshi oladi	Xalq ularni la’natlab qarshi oladi	khawq ulabna lanat lab qarxan oradat 	Khawq ulabna lanat lab qarxan oradat.		1.0
male		twenties	uz	qirol islohotlarni bekor qiladi	Qirol islohotlarni bekor qiladi	qura l ıslakhaat l hani be i qarquradi 	Qura'l ıslakhaat l'hani be'i qarquradi.		2.0
male		twenties	uz	idish yerga tushib chilparchin bo ldi	Idish yerga tushib, chilparchin bo‘ldi	edeşi girget shub qel par cem bolun 	Edeşi girget shub qel par cem bolun.		1.1666666666666667
male		twenties	uz	uning nutqlarida ko tarinki ohanglar butkul yo qolgandi	Uning nutqlarida ko‘tarinki ohanglar butkul yo‘qolgandi	unin notukulardak qotarenge alha hamilardak butkul yukhar ngendi 	Unin notukulardak qotarenge alha hamilardak butkul yukhar ngendi.		0.875
male		twenties	uz	avvaliga qo rqqanimdan bezgak tutgandek dag dag qaltiradim	Avvaliga qo‘rqqanimdan bezgak tutgandek dag‘-dag‘ qaltiradim	avalige qurkanumnan bezge kutkendek daq daq kaltaradum 	Avalige, qurkanumnan bezge kutkendek daq daq kaltaradum.		1.0
male		twenties	uz	u bormi yo qmi birov parvo qilmadi	U bormi-yo‘qmi, birov parvo qilmadi	uborna yokna bro parwaq ul madhi 	Uborna yokna bro parwaq ul madhi.		1.0
male		twenties	uz	davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta minlanadi 	Davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta’minlanadi.	daulat ndi ndi belmai ndivian ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi	Daulat ndi ndi belmai ndivian ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi		6.727272727272728
male		twenties	uz	demak pandemiya xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan 	Demak, pandemiya Xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan.	demak pandemi iqtaniq dunyada birinjir rakam yaw qudurat qeylenish iqtumalani yan edi tezinaştir gen 	Demak, pandemi iqtaniq dunyada birinjir rakam yaw qudurat qeylenish iqtumalani yan edi tezinaştir gen.		1.181818181818182
male		twenties	uz	u odamlarni tinch qo yaylik da masalaga iymondagi qat iyat nuqtayi nazaridan boqaylik 	U odamlarni tinch qo‘yaylik-da, masalaga iymondagi qat’iyat nuqtayi nazaridan boqaylik.	o adamlarna tinch qoyaylikte masalage imondage qatiyyep noktayin nazariden bakayek 	O adamlarna tinch qoyaylikte, masalage imondage qatiyyep noktayin nazariden bakayek.		0.9230769230769232
male		twenties	uz	kitob birdek san atkor va muhandisga tilshunos yoki sportchiga qiziq bo ladi 	Kitob birdek, san’atkor va muhandisga, tilshunos yoki sportchiga qiziq bo‘ladi.	qitob birtik sanat kaoraba moukandiske tresunas joke sport joke qizap polad 	Qitob Birtik. Sanat Kaoraba Moukandiske Tresunas Joke Sport Joke Qizap Polad.		1.0
