gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-HK	咁生鬼有趣	咁生鬼有趣	這麼生鬼又脆	這麼生鬼又脆		1.0
			zh-HK	而家唔少人都會選擇借錢買車	而家唔少人都會選擇借錢買車	現在不少人都會選擇借錢買車	現在不少人都會選擇借錢買車		1.0
			zh-HK	番鬼佬月餅即係悶極	番鬼佬月餅即係悶極	番粿鱸饼即是半斤	番粿鱸饼即是半斤		1.0
			zh-HK	十萬九千七未開頭咩	十萬九千七未開頭咩	19000 未開頭咩 	19000 未開頭咩?		2.0
male		teens	zh-HK	八號風球好大風 西營盤爹核里依家橫風橫雨	八號風球好大風，西營盤爹核里依家橫風橫雨	8號風球好大風 西形盤跌獄里 現在環風環雨 	8號風球好大風,西形盤跌獄里,現在環風環雨。		1.5
male		teens	zh-HK	有個老婆婆喺牛池灣紫葳路等緊小巴	有個老婆婆喺牛池灣紫葳路等緊小巴	有個老婆婆在牛慈灣指揮路等著笑吧 	有個老婆婆在牛慈灣指揮路等著笑吧!		1.0
male		teens	zh-HK	城門水塘水掣房	城門水塘水掣房	城門水塘水制房	城門水塘水制房		1.0
male		teens	zh-HK	簡單快捷 但長遠利率就較高	簡單快捷，但長遠利率就較高	簡單快捷 單長遠利率就較高	簡單快捷,單長遠利率就較高		0.5
			zh-HK	如果佢喺荔枝角達洋路搵唔到便利店買汽水	如果佢喺荔枝角達洋路搵唔到便利店買汽水	如果他是黎智閣 白洋路找不到便利店買汽水	如果他是黎智閣,白洋路找不到便利店買汽水		2.0
			zh-HK	芬尼道	芬尼道	分離到	分離到		1.0
			zh-HK	好可惜學校每星期都最少有一次默書	好可惜學校每星期都最少有一次默書	很可惜 學校每星期都最少有一次默書	很可惜,學校每星期都最少有一次默書		2.0
			zh-HK	司機大佬唔該快啲 頭先喺屯門啟發徑跌左部手機	司機大佬唔該快啲，頭先喺屯門啟發徑跌左部手機	司機大佬 請快點 剛才在屯門啟發 敬佈了手機	司機大佬,請快點,剛才在屯門啟發,敬佈了手機		2.0
			zh-HK	鴨脷洲洪聖廟	鴨脷洲洪聖廟	隔離州洪勝表	隔離州洪勝表		1.0
			zh-HK	天恆邨	天恆邨	天然圈	天然圈		1.0
			zh-HK	蘭芳道	蘭芳道	攬放到	攬放到		1.0
			zh-HK	坐高食低辛苦過擔泥	坐高食低辛苦過擔泥	坐高吃低辛苦改擔例	坐高吃低辛苦改擔例		1.0
			zh-HK	大強街	大強街	大強街	大強街		0.0
			zh-HK	流浪貓喺荃灣石貴街嘅垃圾桶搵野食	流浪貓喺荃灣石貴街嘅垃圾桶搵野食	流浪貓在荃灣石櫃街的垃圾桶找食物	流浪貓在荃灣石櫃街的垃圾桶找食物		1.0
			zh-HK	流浪貓喺牛頭角福淘街嘅垃圾桶搵野食	流浪貓喺牛頭角福淘街嘅垃圾桶搵野食	流浪貓在牛頭角福圖街的垃圾桶找食物	流浪貓在牛頭角福圖街的垃圾桶找食物		1.0
			zh-HK	會督府	會督府	會讀否	會讀否		1.0
			zh-HK	請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去元朗洪水橋大家要搭什麼車才能去 	請問我想去元朗洪水橋大家要搭什麼車才能去?		1.0
			zh-HK	慕禮道	慕禮道	無禮道	無禮道		1.0
male		fourties	zh-HK	八號風球好大風 何文田牧愛街依家橫風橫雨	八號風球好大風，何文田牧愛街依家橫風橫雨	8號風 求好大風何文田木外街 現在環風還雨	8號風,求好大風何文田木外街,現在環風還雨		1.5
male		fourties	zh-HK	姨媽同我去粉嶺凱榮路買餸	姨媽同我去粉嶺凱榮路買餸	姨媽跟我去粉嶺海榮露買菜	姨媽跟我去粉嶺海榮露買菜		1.0
male		fourties	zh-HK	今個月豬籠入水好開心呀	今個月豬籠入水好開心呀	今個月豬龍入水 好開心呀 	今個月豬龍入水,好開心呀!		2.0
male		fourties	zh-HK	能夠神不知鬼不覺咁刮鬚	能夠神不知鬼不覺咁刮鬚	能教神不知鬼不覺 敢掛梭	能教神不知鬼不覺,敢掛梭		2.0
			zh-HK	波老道	波老道	波魯道	波魯道		1.0
			zh-HK	單是看兩隊實力不相伯仲的組合	單是看兩隊實力不相伯仲的組合	單是看兩對實力 不相伯仲的組合	單是看兩對實力,不相伯仲的組合		2.0
			zh-HK	舊金山徑	舊金山徑	舊金山敬	舊金山敬		1.0
			zh-HK	銀影路	銀影路	暗影露	暗影露		1.0
			zh-HK	以便市民查閱	以便市民查閱	以便使文查閱	以便使文查閱		1.0
male		teens	zh-HK	貨運道	貨運道	貨運到	貨運到		1.0
			zh-HK	你知唔知點去東涌安東街嗰間缽仔糕	你知唔知點去東涌安東街嗰間缽仔糕	你知唔知點去東沖安東街嗰間撥仔糕	你知唔知點去東沖安東街嗰間撥仔糕		1.0
			zh-HK	學生話佢知發興街係喺上環 但係唔知有冇小巴經嗰度	學生話佢知發興街係喺上環，但係唔知有冇小巴經嗰度	學生說他知道法兄家是在瑞環 但不知道有沒有小巴經過	學生說他知道法兄家是在瑞環,但不知道有沒有小巴經過		1.0
			zh-HK	的士喺灣仔祥德里兜左幾個圈	的士喺灣仔祥德里兜左幾個圈	的士在灣仔長得你兜了幾個圈	的士在灣仔長得你兜了幾個圈		1.0
			zh-HK	松嶺鄧公祠	松嶺鄧公祠	重領鄧公子	重領鄧公子		1.0
			zh-HK	點解唔見左銅鑼灣大坑徑對開嗰個巴士站	點解唔見左銅鑼灣大坑徑對開嗰個巴士站	為何不見了 跟羅灣大坑敵開巴士站	為何不見了, 跟羅灣大坑敵開巴士站		2.0
			zh-HK	有個亞伯喺淺水灣紫羅蘭山徑唔見左個銀包	有個亞伯喺淺水灣紫羅蘭山徑唔見左個銀包	有個伯伯在此水灣紫蘭山 竟然見了鑑巴	有個伯伯在此水灣紫蘭山, 竟然見了鑑巴		2.0
