gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf die notwendigkeit und die chancen filmpörderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	Es antwortet aber auch auf die Notwendigkeit und die Chancen, Filmpörderung und Filme als Unterstützung und Motor des interkulturellen Dialogs einzusetzen.	20090507	0.0476190476190476
male	None			deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	deshalb haben die bürgerinnen und bürgern ein recht darauf zu erfahren dass die regierungsmitglieder in malta tatsächlich betroffen sind wann kommt endlich eine unabhängige untersuchung 	Deshalb haben die Bürgerinnen und Bürgern ein Recht darauf zu erfahren, dass die Regierungsmitglieder in Malta tatsächlich betroffen sind. Wann kommt endlich eine unabhängige Untersuchung?	20170614	0.217391304347826
male	None			heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	heute hat italien und seit neuestem auf frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	Heute hat Italien und seit Neuestem auf Frankreich mehr absolute Schulden als Deutschland, obwohl deren Wirtschaften spürbar kleiner sind.	20170517	0.0526315789473684
male	None			und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	nochmals einladen wenn sie konkrete belegebeweise haben bin ich mehr den dankbar weil ich habe genauso visierinteresse dinge aufzuklären und ein für alle mal sicherzustellen dass dinge korrekt verwendet wurden 	nochmals einladen, wenn Sie konkrete Belegebeweise haben, bin ich mehr den Dankbar, weil ich habe genauso Visierinteresse, Dinge aufzuklären und ein für alle mal sicherzustellen, dass Dinge korrekt verwendet wurden.	20180530	0.3783783783783784
male	None			es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tut.	20180913	0.125
male	None			und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	und ob es sich um abhängig Beschäftigte handelt, muss auf der Basis von Fakten festgestellt werden.	20170614	0.0
male	None			ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	ich schei der nach 15 jahren parlamentarier hier in diesem parlament und 15 jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	Ich schei' der nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom freiwillig gewollt, aber nicht ohne Wehmut.	20090507	0.217391304347826
male	None			ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten 	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	der ausschuss auch wenn wir das einmal lösen könnten 	der Ausschuss auch, wenn wir das einmal lösen könnten.	20090312	0.4
male	None			das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist 	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den charakter des programms im kern verändert und dazu geführt dass sie agrarpolitische dimensionen verloren gegangen ist 	Das hat aber den Charakter des Programms im Kern verändert und dazu geführt, dass sie agrarpolitische Dimensionen verloren gegangen ist.	20090326	0.2105263157894736
female	None			wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist 	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wir vertreten die meinung dass das mischen von weinen kein onologisches verfahren ist 	Wir vertreten die Meinung, dass das Mischen von Weinen kein onologisches Verfahren ist.	20090505	0.0769230769230769
male	None			er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	Er sollte sicherlich den kleinen und mittelständischen Unternehmen deutlich helfen, andererseits der Förderung von Bildung und Ausbildung.	20171115	0.0
male	None			ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi 	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ein weiterer wichtiger punkt den auch der bericht zurecht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des enpi 	Ein weiterer wichtiger Punkt, den auch der Bericht zurecht betont, ist die stärkere Beteiligung der Zivilgesellschaft in den gestaltungs- und Überwachungsprozess des ENPI.	20090218	0.1739130434782608
female	None			natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	Natürlich haben wir auch, das wissen wir alle, gravierende Meinungsunterschiede, zum Beispiel über die territoriale Integrität Georgiens.	20090401	0.0
female	None			das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss 	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns schon einmal konsens leider nicht bei der abstimmung im regionalausschuss 	Das war unter uns schon einmal Konsens. Leider nicht bei der Abstimmung im Regionalausschuss.	20090324	0.0714285714285714
female	None			ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	das sollte auch im bereich sein den wir noch viel stärker wertschätzen sollten 	das sollte auch im Bereich sein, den wir noch viel stärker wertschätzen sollten.	20170301	0.2666666666666666
male	None			dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um 	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	dieses war damals eine richtlinie und keine verordnung die länder setzten nur sehr zögern um oder gar nicht 	Dieses war damals eine Richtlinie und keine Verordnung. Die Länder setzten nur sehr zögern um oder gar nicht.	20090205	0.3
male	None			ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d 	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ich denke die markthornung für wein ist in der data ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land dass die defensiven maßnahmen der alten markthornung rücknahmen destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden das heißt 	Ich denke, die Markthornung für Wein ist in der Data ein erfolgreiches Beispiel, wie man europäische Politik machen kann. Und ich komme selbst aus Italien aus einem Land, dass die defensiven Maßnahmen der alten Markthornung, Rücknahmen, Destillationen äußerst genutzt, vielleicht auch ausgenutzt hat. Das aber auch verstanden hat die neuen Methoden, das heißt,	20131024	0.1568627450980392
male	None			trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trotz der wertseitigen angespannten haushaltslage vieler mitgliedstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar bannier haben uns vor kurzem einen brief geschrieben 	Trotz der wertseitigen angespannten Haushaltslage vieler Mitgliedstaaten muss GMS in den Haushalt und über die finanzielle Vorausschau ausreichend finanziert werden. Sie, Herr Kommissar Bannier, haben uns vor kurzem einen Brief geschrieben.	20120216	0.0967741935483871
female	None			ich kenne kein land in dem es ein eigenes kinderministerium gibt 	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	Ich kenne kein Land, in dem es ein eigenes Kinderministerium gibt.	20090310	0.0
female	None			nun muss gehandelt werden 	nun muss gehandelt werden!	nun muss gehandelt werden 	Nun muss gehandelt werden.	20180912	0.0
male	None			zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behaupte zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	Zunächst einmal ist es notwendig herauszufinden, was die Gründe sind, warum eigentlich normale junge Menschen, die nicht nur durch Massenzuwanderung wie Behaupte zu uns gekommen sind, sondern die zum Teil bei uns geboren sind, die bei uns aufgewachsen sind, warum diese jungen Menschen sich einem Terrorismus zuwenden, der unglaubliche Brutalität mit sich bringt.	20140917	0.1020408163265306
