	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban 	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban.	ezen közben romániában egy környezet és természeti katastrófa vesszéével fenyegettő korrupciógyanus bányaprojekt politikai át erőszakolása van folyamatban 	Ezen közben Romániában egy környezet és természeti katastrófa vesszéével fenyegettő korrupciógyanus bányaprojekt, politikai át erőszakolása van folyamatban.	20110912
1	male	None	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor amikor azt tapasztaljuk hogy ezek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal 	Akkor amikor azt tapasztaljuk, hogy ezek halnak meg, és milliós nagyságrendben menekülnek emberek, akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal,	20110406
2	male	None	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született 	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született.	az gondolom hogy nagyon fontos azt látni hogy a európai unió szociális normáinek mindent aggországon érvényesülni ők kell és ezeket az elvárásokat például annak eletében is fontosnak tartottuk érvényesíteni hogy magyarországon az elmúlt ébben egy új munkatörvénykönyve születet 	Az gondolom, hogy nagyon fontos azt látni, hogy a Európai Unió Szociális normáinek mindent aggországon érvényesülni ők kell, és ezeket az elvárásokat például annak eletében is fontosnak tartottuk. Érvényesíteni, hogy Magyarországon az elmúlt ébben egy új munkatörvénykönyve születet.	20121120
3	female	None	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is 	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is.	európai szinten van szükségünk adatokra mert csak így látjuk a meglévő technológiai előnyeket a kápuszze források hasznoságet illetve az esetleges torzsdúvársokat is 	Európai szinten van szükségünk adatokra, mert csak így látjuk a meglévő technológiai előnyeket, a kápuszze források hasznoságet, illetve az esetleges torzsdúvársokat is.	20130520
4	female	None	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg 	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg.	és gratulálok az éztek első elnökségének is kívánom hogy ez a program úgy ahogy jön tervezte valósuljon meg 	és gratulálok az éztek első elnökségének is. Kívánom, hogy ez a program, úgy ahogy jön tervezte valósuljon meg.	20170705
5	female	None	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni 	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni.	a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a z	A zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a zene a z	20141112
6	female	None	úr biztos asszony kedves képviselőtársaim sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre 	úr! biztos asszony! kedves képviselőtársaim! sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre.	a sosszosasszony kedszers képviselötásaim sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyedjelőségre 	a Sosszosasszony kedszers képviselötásaim. Sokszor halljuk, hogy a gazdasági válság miatt nincs pénz az esélyedjelőségre.	20130415
7	female	None	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik 	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik.	a tavár és jelentésnek egyébként többek között a mostani luim is eljelentés a folytatása és őszintén remeljelm hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészíteni amelyik mind ugyanazal a témával foglalkozik 	A tavár és jelentésnek egyébként többek között a Mostani Luim is eljelentés a folytatása, és őszintén remeljelm, hogy hamarosan az a jelentés is folytatása lesz, amelyet én fogok elkészíteni, amelyik mind ugyanazal a témával foglalkozik.	20140226
8	female	None	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük ez is része a közös feladatunknak második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük. ez is része a közös feladatunknak. második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	a félhagymát is egyik a helyzetet az utolsó különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző k	A félhagymát is egyik a helyzetet az utolsó különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző különböző k	20180912
9	female	None	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük 	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük.	az épületeknek széleshábra készni nősítést kell kapniuk hogy az ingatland kereső személyek családok dolgát megkönnyítsük 	Az épületeknek széleshábra készni nősítést kell kapniuk, hogy az ingatland kereső személyek családok dolgát megkönnyítsük.	20140402
