	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	vorbim pe drept cuvânt despre noazelandă că despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	Vorbim pe drept cuvânt despre Noazelandă, că despre un prieten cu care împărțim aceleași valori, chiar dacă geografic, vorbind, ne desparte o lume.	20171116
1	female	None	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	raportul comitătului de supervizare este foarte ne mulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	Raportul Comitătului de Supervizare este foarte ne mulțumit de activitatea Olaf și într-adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	20150609
2	female	None	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 2020 	Comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 2020.	20160512
3	female	None	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	este preferabil să investim în construcția de creșe și grădinițe și să creăm locuri de muncă stabile pentru cei care lucrați în domeniu 	este preferabil să investim în construcția de creșe și grădinițe și să creăm locuri de muncă stabile pentru cei care lucrați în domeniu.	20090310
4	male	None	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	aceasta măsură a urmă și ar permit să realizeze în unui nou răpean în acel mai vas sistem de acest gen din lumean 	Aceasta măsură a urmă și ar permit să realizeze în unui nou răpean, în acel mai vas sistem de acest gen din lumean.	20131210
5	male	None	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	muzica a țării	Muzica a țării	20150521
6	female	None	propaganda rusă iarăși trebuie contracarată secundă de secundă 	propaganda rusă iarăși trebuie contracarată secundă de secundă.	propaganda rusă și iarăși trebuie contracarată secundă de secundă 	Propaganda Rusă-și iarăși trebuie contracarată secundă de secundă.	20171115
7	female	None	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	ameliorarea formăria agenților de control un nivel minim de armonizarea sancționilor modernizarea normelor de utilizare 	ameliorarea formăria agenților de control, un nivel minim de armonizarea sancționilor, modernizarea normelor de utilizare.	20120702
8	male	None	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	cât despre continuatul modificărilor soluțiile sunt în acord cu recomanderle comisiei de la venezia ale curții constituționale și sunt inspirate din soluții existente în alte state membri ale unii unii europene 	Cât despre continuatul modificărilor, soluțiile sunt în acord cu recomanderle Comisiei de la Venezia, ale curții constituționale și sunt inspirate din soluții existente în alte state membri ale Unii Unii Europene.	20180207
9	male	None	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului 	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	rezolutia pe care am votat o a astăzi transmite un semnal politic puternic la kishnau dar acest semnal trebuie dublat în mod clar de acțiuni concrete ale comisie și consilui 	Rezolutia pe care am votat-o a astăzi transmite un semnal politic puternic la Kishnau. Dar acest semnal trebuie dublat în mod clar de acțiuni concrete ale comisie și consilui.	20090507
