	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	ale rád by som s dvora znil nepripomínajme silen tragycké dôsledky ale aj rovnako tragycké príčiny revolučných nálad a násilia 	Ale rád by som s dvora znil, nepripomínajme silen tragycké dôsledky, ale aj rovnako tragycké príčiny revolučných nálad a násilia.	20171115
1	male	None	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	niezodpovedne aby počas vietovej hospodáství kvízeň ech to posítová potrebu pobrovanie proti národnostní menšinám 	niezodpovedne, aby počas vietovej hospodáství kvízeň, ech to posítová potrebu pobrovanie proti národnostní menšinám.	20090309
2	male	None	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	vyzi vám komisára timmermansá aby pripravil správu motivačných faktorok na strane šlenských štátov zmapovali chyby v systéme a žiadam akšní plán 	Vyzi vám komisára Timmermansá, aby pripravil správu motivačných faktorok na strane šlenských štátov, zmapovali chyby v systéme a žiadam akšní plán.	20150624
3	female	None	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je načasé pozrieca na spološnú polno spodárskú politiku a dotácie 	je načasé pozrieca na spološnú polno-spodárskú politiku a dotácie.	20180314
4	male	None	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	na druhé strane sami nepáči na tláčanie a ničenie tradičnej prioznej rodine v albansku ktorá bola vždy piliérom tejto spoločnosti 	Na druhé strane sami nepáči na tláčanie a ničenie tradičnej, prioznej rodine v Albansku, ktorá bola vždy piliérom tejto spoločnosti.	20150429
5	male	None	a rovnako ako ostatných štátov sa to dotýka aj jej 	a rovnako ako ostatných štátov sa to dotýka aj jej.	tromnako ako ostatný štátor sa to dotyka jej	Tromnako ako ostatný štátor sa to dotyka jej	20150211
6	male	None	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	poddyskusí kolko a kde je u prispie a vynotlivých regionov evropy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stali jeden veľký argument prečo ist voľiť 	Poddyskusí, kolko a kde je u prispie a vynotlivých regionov Evropy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stali jeden veľký argument prečo ist voľiť.	20090324
7	male	None	nanucuje neprimerané a nevítané povinnosti 	nanucuje neprimerané a nevítané povinnosti.	je neprimerané a nevítané povinnosti 	je neprimerané a nevítané povinnosti.	20140204
8	male	None	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	a adéna ver povedal moc ktorá sa zne užíva je zničujúca ale moc prevádzana s odpoviednosťou je darom od boha 	A Adéna Ver povedal, moc, ktorá sa zne užíva, je zničujúca, ale moc prevádzana s odpoviednosťou je darom od boha.	20160706
9	male	None	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	neustále podmenovanie základných demokratických principov oddaluje možnosti riešenia politické krizy a zásadne zlepšenie ekonomické a spoločenské situácie 	Neustále podmenovanie základných demokratických principov oddaluje možnosti riešenia politické krizy a zásadne zlepšenie ekonomické a spoločenské situácie.	20170912
