gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	bg	и надутият му като балон корем взе да се събира 	И надутият му като балон корем взе да се събира.	и на дучат мукато было он курям за еда се собира 	И на дучат мукато было он курям за еда се собира.		0.9
male		fourties	bg	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	исполнии той своя туба штани което да ваша предхора за клети да март 	Исполнии той своя туба штани, което да ваша предхора за клети да март.		0.9166666666666666
male		fourties	bg	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	От него лъхаше здравата жизнерадост на млад и безгрижен човек.	от найбовъха шестра отъж изнара да стъно млад и без грязи човек 	От найбовъха шестра отъж изнара да стъно млад и без грязи човек.		0.8
male		fourties	bg	дончо гледаше райна смутен и очарован 	Дончо гледаше Райна смутен и очарован.	дончук леда ще райна смутен ючерон 	Дончук леда ще райна смутен ючерон.		0.8333333333333334
male		fourties	bg	беше редактор и уредник на списанието 	Беше редактор и уредник на списанието.	беши редактор и оредник масписанет 	Беши редактор и оредник масписанет.		0.6666666666666666
male		fourties	bg	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	тога ванна кичеша бката си си си сства урлоу пъро иза любих найхово отумвеча на света 	Тога ванна кичеша, бката си си си сства урлоу пъро, иза любих найхово отумвеча на света.		0.8666666666666667
male		fourties	bg	той прочете следующите редове графче 	Той прочете следующите редове: „Графче!“	той пурчете следы аж титер едуве гравче 	Той пурчете следы, аж титер едуве, гравче.		1.2
male		fourties	bg	и ходеше леко напето сподигната отпред пола боса 	И ходеше леко, напето, сподигната отпред пола, боса.	и ходи шелеку на петру сповдегната от пред куа босса 	И ходи шелеку на петру сповдегната от пред куа босса.		1.125
male		fourties	bg	аз ще я пратя в дар на моя приятел дигил хана 	Аз ще я пратя в дар на моя приятел Дигил хана.	а ще пра те в дар на мой приятод и геухан 	А ще пра те в Дар на мой приятод и геухан.		0.6363636363636364
male		fourties	bg	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	ако няма ханузда баста и майкой няма седен аправа тучи тук 	Ако няма ханузда баста и майкой няма седен аправа тучи тук.		0.8461538461538461
male		fourties	bg	докторът трябвало да падне жертва изкупителна 	Докторът трябвало да падне жертва изкупителна.	доктор от тряву да подмежирт в искупитоно 	доктор от тряву да подмежирт в искупитоно.		1.0
male		fourties	bg	радост и тържество блещеше по лицата на победителите 	Радост и тържество блещеше по лицата на победителите.	радус и торжество бляж теще полицато на погодителе 	Радус и торжество бляж теще полицато на погодителе.		0.75
male		fourties	bg	близостта на народната библиотека ми позволяваше да го наблюдавам 	Близостта на Народната библиотека ми позволяваше да го наблюдавам.	близо стана народното библиотека випозвуляла ще да го на плода 	Близо стана народното библиотека, випозвуляла ще да го на плода.		0.7777777777777778
male		fourties	bg	и май все исьоренския чифлик мерехме вашия чифлик де 	И май все Исьоренския чифлик мерехме, вашия чифлик де.	и мое се и се уренския чефлик мерикна ваша чефликда 	И мое се и се уренския чефлик мерикна, ваша чефликда.		1.0
male		fourties	bg	отби се не във филиповата кръчма а при дяда василя 	Отби се не във Филиповата кръчма, а при дяда Василя.	удбесене о фири повата кръжма апредиада василия 	Удбесене о фири повата кръжма апредиада Василия.		1.0
male		fourties	bg	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	копреди бенковски продавал по буквешки текулите древнира отки за коедин два бана 	Копреди бенковски продавал по буквешки текулите древнира отки за коедин два бана.		0.6
male		fourties	bg	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	пубягнахе и вымитите текуи тубяха устарвен да пазат хвачастита магарит 	Пубягнахе и вымитите, текуи тубяха устарвен да пазат хвачастита магарит.		0.8
