gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	fourties	cy	beth ydy pris yr oriawr yna 	Beth ydy pris yr oriawr yna?	betha ddim priesr oriau rynna 	Betha ddim priesr oriau rynna.
			cy	 faint o r gloch fydd o n dechrau 	"""Faint o'r gloch fydd o'n dechrau?"""	mae n cykloch wedo ddegra 	Mae'n cykloch wedo ddegra.
			cy	ifan huw dafydd iwan llwyd john pierce jones	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	ywan hewodabeth i ywan hewodabeth i ywan hewodabeth i ywan hewodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i yw	Ywan hewodabeth i ywan hewodabeth i ywan hewodabeth i ywan hewodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i ywodabeth i yw
			cy	mewn undod mae nerth 	Mewn undod mae nerth.	mawn indod mae nerth 	Mawn indod mae nerth.
			cy	dyweda jôc	Dyweda jôc	dewat a chau 	Dewat a chau.
			cy	beth oedd penawdau ddoe 	Beth oedd penawdau ddoe?	dys oedd panau ddydai 	Dys oedd panau ddydai.
			cy	 dw i ddim yn siŵr o r cod post 	"""Dw i ddim yn siŵr o'r cod post."""	dwyllem yn shwrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	Dwyllem yn shwrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
			cy	llaeth a dau siwgr plîs 	Llaeth a dau siwgr, plîs.	si r fethau ddwy r ddwy r 	Si'r fethau, ddwy'r, ddwy'r.
			cy	wnest ti frifo pan syrthiaist ti 	Wnest ti frifo pan syrthiaist ti?	o n nestyfriwau pam sydd fyrsti 	O'n nestyfriwau pam sydd fyrsti.
			cy	gwnaethon nhw chwarae n dda 	Gwnaethon nhw chwarae'n dda.	gwneud sy n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n 	Gwneud sy'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'
