gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			el	και προχωρεί προς το ποτάμι 	και προχωρεί προς το ποτάμι.	και προχωρίφαστο από τα μία 	και προχωρίφαστο από τα μία.	0.8
			el	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της 	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	χωρίς να προσθυγήστε κάποει είναι ο δενήγεδεδίσος 	χωρίς να προσθυγήστε κάποει είναι ο Δενήγεδεδίσος.	0.7777777777777778
			el	ευκαιρία να ηρεμήσει	Ευκαιρία να ηρεμήσει	είχνει η δελίσσ 	Είχνει η δελίσσ!	1.0
			el	ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε 	Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	φιστερα δίπλες να χειργεί από κάτω που το πριχε φάλει το και από κοιμίδι και	Φιστερα δίπλες να χειργεί από κάτω που το πριχε φάλει το και από κοιμίδι και	0.9230769230769231
			el	έμαθες καμιάν είδηση 	Έμαθες καμιάν είδηση;	εμείς καμιά δίδηση 	Εμείς καμιά δίδηση.	1.0
			el	 και με το χέρι έδειξε τ απάνω του ποταμού 	"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	και με το χέρια εδυξε τα πάνω του που τα μου 	Και με το χέρια εδυξε τα πάνω του που τα μου.	0.7777777777777778
			el	έχεις φιλοτιμία και αξιοπρέπεια 	Έχεις φιλοτιμία και αξιοπρέπεια.	έχι σφυλωτεμή έκιαξιο πρέπεια 	Έχι σφυλωτεμή, έκιαξιο πρέπεια.	1.0
			el	τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	δηλήχθηκε με μεγαλύωστος χισμένο του μανδία και ξακολούθησε 	Δηλήχθηκε με μεγαλύωστος χισμένο του μανδία και ξακολούθησε.	0.7777777777777778
			el	είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	είναι λίγορα που έφτασαν τρομαχμένη χωρική 	Είναι λίγορα που έφτασαν τρομαχμένη χωρική.	0.7142857142857143
			el	γρήγορα φώναξε πήδα μέσα 	Γρήγορα! φώναξε. Πήδα μέσα!	βρήγορα φωναξε πιταμέσα	Βρήγορα φωναξε πιταμέσα	1.0
			el	τι να του κάνω 	Τι να του κάνω;	την ατοκάνω 	Την ατοκάνω.	1.0
			el	δεν μπορεί να το θεώρησε τόσο προσβλητικό	Δεν μπορεί να το θεώρησε τόσο προσβλητικό	θε μπορεί να το θεωριστω σου πρισλήνκο 	Θε μπορεί να το θεωριστω σου πρισλήνκο.	0.5714285714285714
			el	και τι να δούμε 	Και τι να δούμε;	και δυναβούμε 	και δυναβούμε.	0.75
			el	όχι όχι μην κάνετε έτσι	Όχι, όχι, μην κάνετε έτσι	οι οι μην κάνετε έτσι 	Οι, οι, μην κάνετε έτσι.	0.4
			el	και με ορμή το έμπηξε στον πάτο 	και με ορμή το έμπηξε στον πάτο.	και με ορμή το έπιξη στον πάντο	και με ορμή το έπιξη στον πάντο	0.2857142857142857
			el	τι καλά το ίδιο κι εμείς 	Τι καλά! Το ίδιο κι εμείς.	τι καλά το ίδιου και μέσα 	Τι καλά το ίδιου και μέσα.	0.5
			el	πώς δεν έφυγε με τους άλλους 	Πώς δεν έφυγε με τους άλλους;	πώς δεν έφυγε με τις άλλες 	Πώς δεν έφυγε με τις άλλες.	0.3333333333333333
			el	 που δεν ήθελε ν ακούσει περισσότερα για τον πατέρα του 	"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	πού δεν είχε λένα ακούσεις περισσότερα για το πατέρα του 	Πού δεν είχε λένα ακούσεις περισσότερα για το πατέρα του.	0.5
			el	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 	Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	και ανέχο δηκεω σύγουρα θα παρακολουθείς δυσκάτε τους 	και ανέχο δηκεω σύγουρα θα παρακολουθείς δυσκάτε τους.	0.7
			el	το βασιλόπουλο είχε σηκωθεί 	Το Βασιλόπουλο είχε σηκωθεί.	το βασιλό πλω ήχης κοθεί 	Το βασιλό πλω ήχης κοθεί.	1.0
			el	βγάλτε το από δω 	Βγάλτε το από δω!	φογάλητε το αποδο	Φογάλητε το αποδο	0.75
			el	γέφυρα αποκρίθηκε ο κουλός 	Γέφυρα, αποκρίθηκε ο κουλός.	και έγιρα από κρέθηκε ο κουλνός 	και έγιρα από κρέθηκε ο κουλνός.	1.25
			el	μα δεν είδες το καλύτερο	Μα δεν είδες το καλύτερο	μαδένει ο δεστοκάλλη τερό	μαδένει ο δεστοκάλλη τερό	1.0
			el	είπε με ειρωνεία η πικρόχολη 	είπε με ειρωνεία η Πικρόχολη.	φίπε με ηρονία η πικρόχολη 	Φίπε με ηρονία η πικρόχολη.	0.4
			el	να βγάλει τον κακομοιρίδη από τη φυλακή	να βγάλει τον Κακομοιρίδη από τη φυλακή	να βγάλει τον κακομερίδι από το φλάκι 	να βγάλει τον κακομερίδι από το φλάκι.	0.42857142857142855
			el	πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο 	Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	πολλές ώρες πρέπει τους ανθρώπους από έτσι 	πολλές ώρες πρέπει τους ανθρώπους από έτσι,	0.7142857142857143
			el	και σωριάστηκε στη φελούκα 	και σωριάστηκε στη φελούκα.	και σωριάστικές τη φαλούκα 	και σωριάστικές τη φαλούκα.	0.75
			el	ο πολύδωρος είχε αρπάξει το κοντάρι	Ο Πολύδωρος είχε αρπάξει το κοντάρι	ο πολίδορος είχε αρπαξου κοντάρι 	Ο πολίδορος είχε αρπαξου κοντάρι.	0.5
