gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	izan zaitez zu ere irakasle 	Izan zaitez zu ere irakasle.	i zanzaite su ere irakasle 	I zanzaite su ere irakasle.		0.6
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	hiru erronka erabakigarri nabarmenduko ditut 	Hiru erronka erabakigarri nabarmenduko ditut.	iru erronka erama kigarre in abarmentu koditut 	iru erronka erama kigarre in abarmentu koditut.		1.2
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	etxearen alokairua lan sozialaren ordainetan 	Etxearen alokairua lan sozialaren ordainetan.	ecearen aloka iruak lan sosia la denordeniedan 	Ecearen aloka iruak lan sosia la denordeniedan.		1.2
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte 	Binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte.	binakako cha pelketaren final erako pilotak gaura ukeira tokoditusten 	Binakako cha pelketaren final erako pilotak, gaura ukeira tokoditusten.		1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	herri galdeketak orain euskal herriko ituna ondoren 	Herri galdeketak orain, Euskal Herriko Ituna ondoren.	erri aldeketak orain euskal erri kuituna ondoren 	Erri aldeketak orain, euskal erri kuituna, ondoren.		0.5714285714285714
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	salaketa tresna bat besterik ez da 	Salaketa tresna bat besterik ez da.	salaketa 3 namat beste dikesta 	Salaketa 3 namat beste dikesta.		0.8333333333333334
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa 	Joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa.	huera betida artea zerrait sublime eta gorenau esarlazalte ko 	Huera betida artea, zerrait sublime eta gorenau esarlazalte ko.		0.8
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	nik ez nuen agindu pilotik jaurtitzeko 	Nik ez nuen agindu pilotik jaurtitzeko.	nike no en agindu pilotik hortti zeko 	Nike no en agindu pilotik hortti zeko.		0.8333333333333334
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	eta hirian ez zen soilik kultura gastronomikoa zaintzen 	Eta hirian ez zen soilik kultura gastronomikoa zaintzen.	etairian etzen sogli kultura gastronomiku a senzen 	Etairian etzen sogli kultura gastronomiku a senzen.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	pedrok doitasunez zuzendu zuen euskadiko orkestra sinfonikoa 	Pedrok doitasunez zuzendu zuen Euskadiko Orkestra Sinfonikoa.	petrok doitasunes suzen lusuen yuskade korke es tra zinfonikoa 	Petrok doitasunes suzen lusuen, yuskade korke es tra zinfonikoa.		1.2857142857142858
