gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	grįžęs į lietuvą stojo savanoriu į lietuvos kariuomenę 	Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	griežia silėtvus tos savanori letvos kario minii 	Griežia silėtvus, tos savanori, letvos kario minii.	1.0
			lt	į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės 	Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	į šiauri ir pietos nokai mabuusis sa navis girenvytis 	į šiauri ir pietos nokai mabuusis sa navis girenvytis.	0.7777777777777778
			lt	mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis 	Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	miri ligonėsukų kapilve odvikau osnięškai mes yplinkijbėmis 	Miri ligonėsukų kapilve, odvikau osnięškai mes yplinkijbėmis.	1.0
			lt	čia suformuotas ochrido sandžakas 	Čia suformuotas Ochrido sandžakas.	įcės oformotas okrydą sen drakas 	įcės oformotas okrydą sen drakas.	1.25
male		twenties	lt	tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link 	Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	tai buo jos primas esigencs nis visuodotorias link 	Tai buo, jos primas esigencs nis visuodotorias link.	0.625
male		twenties	lt	atitinka lietuvių aušrinę 	Atitinka lietuvių Aušrinę.	atit reinkai liatuviu oši rena 	Atit, reinkai liatuviu oši rena.	1.6666666666666667
male		twenties	lt	tačiau daugelis jo šeimos narių tapo holokausto aukomis 	Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	tai čiu dogeļis jauši mo snaryu tapoholakausta okonės 	Tai čiu, dogeļis jauši mo snaryu, tapoholakausta okonės.	1.0
male		twenties	lt	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais 	Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	šiopardom jestoz buvo žinomas romienu ir pizantios likreis	Šiopardom jestoz buvo žinomas romienu ir pizantios likreis	0.6666666666666666
male		twenties	lt	klestėjimo laikotarpiu chanatas tęsėsi nuo tibeto kalnyno pietuose iki balchašo ežero šiaurės vakaruose 	Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	listai mūl diko turbu hanata stesas invo tiebėtako nino piotrasė iki bol harsha ežaros jauras vartarosė 	Listai mūl diko turbu, hanata stesas invo tiebėtako nino piotrasė, iki bol harsha ežaros jauras vartarosė.	1.1538461538461537
male		twenties	lt	dumblas vietomis su molio arba smėlio priemaiša 	Dumblas vietomis su molio arba smėlio priemaiša.	dąblas vieta nesumolą ar basmėra prijalisia 	Dąblas, vieta nesumolą ar basmėra prijalisia.	1.0
