gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	ml	അത ക ണ മ പ ള ത ങ കള ക ക സന ത ഷമ ക 	അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	see you next time 	See you next time.
male		twenties	ml	ജനസ ഖ യയ ൽന ന ന രണ ട വ ഭ ഗങ ങള ആദ യ റ ൻഡമ യ ആകസ മ കമ യ വ ർത ര ക ക ന ന 	ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	janusan kheel in the random movie	Janusan Kheel in the random movie
male		twenties	ml	അത മ റ ച ച കടന ന ല എന ത സ ഭവ ക ക 	അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	adomurci gardenag in the sample bikim	Adomurci Gardenag in the sample bikim
male		twenties	ml	ഈ അത ബ ഹത ത യ വ വരശ ഖരത ത ൽ തപ പ ത ത രഞ ഞ എന ക ക ഒറ റ ക ല ക ക ൽ വ വരങ ങൾ ലഭ യമ കണ 	ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	adi bir kataayami verse 2 tapit tere nyaki what the click till we will not live shmawaram	Adi bir kataayami, verse 2.Tapit tere nyaki, what the click till we will not live shmawaram
male		twenties	ml	ഞ ന ഇപ പ ൾ ത ടങ ങ 	ഞാന് ഇപ്പോൾ തുടങ്ങും	yannipol	Yannipol
male		twenties	ml	അത ണ എന ക ക ഇഷ ടമ യത 	അതാണ് എനിക്ക് ഇഷ്ടമായത്	adana enekishtamaeda	Adana Enekishtamaeda
male		twenties	ml	മ ൻപ അവൾ ഇവ ട വന ന റങ ങ 	മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	1	1
male		twenties	ml	വല യ തലവ ദനയ ണ 	വലിയ തലവേദനയാണ്	ve lia tara viada niano	Ve lia tara viada niano
male		twenties	ml	സ മ ഹ യപങ ക ള ത തത ത ട യ ക ഈ പദ ധത ക രളത ത ൽ നടപ പ ക ക ക 	സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	samu he pangal satori agum y patadik keala till nara pangga	Samu,he pangal,satori agum,y patadik,keala till nara pangga
male		twenties	ml	ഒറ റവ ചകത ത ൽ ഉത തര പറയ കയ ണ ങ ക ൽ	ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	1 2個月	1-2個月
male		twenties	ml	അത ന വ ണ ടത ന യമകൽപ പ തമ യ എല ല ക ട ട കള യ സ ക ള ൽ ച ർക ക ണ ട നയങ ങള ണ 	അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	ajin vean namely neemagalpidamai lakhutikali skulchirkana nayangvarano 	Ajin vean, namely, Neemagalpidamai, Lakhutikali, Skulchirkana, Nayangvarano.
male		twenties	ml	പ ന ന എല ല നന ന യ വര ന ന 	പിന്നെ എല്ലാം നന്നായി വരുന്നു	pine ella mannai verno	Pine Ella, Mannai, Verno
male		twenties	ml	പ ർണമ യ മ ള ള വ ട ട ല ര ത ത വല യ ര വ ഭ ഗ സ ത ര കൾക ക പ ത യത യ ര ക ക ല ല 	പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	purnamaayumla virtlidam valeryu fagam stregalcom udiya daeri killa	Purnamaayumla, Virtlidam, Valeryu Fagam Stregalcom, Udiya Daeri Killa
male		twenties	ml	ഗ ര മപഞ ച യത ത ന റ ചര ത രത ത ല ഏട കള വ കസനമ ഖലയ ല അവസ ഥയ പ രശ നങ ങള 	ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	gdm1 jrdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcd	gdm1.jrdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcd
male		twenties	ml	ഹ യ ഈ ഹ ഗ ന ഇ ഗ ല ഷ ല ന ത ണ പറയ ക	ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	hey 以平日 英語聲 打の pareiga	Hey! 以平日 英語聲 打の Pareiga
male		twenties	ml	ഇത സന ധ വ ദനക ക ള ളത ണ 	ഇത് സന്ധിവേദനക്കുള്ളതാണ്	2 3mm	2-3mm
male		twenties	ml	ക വ ഷ ല ഡ ക വ ക സ ന എന ന വയ ട രണ ട മത ത ഡ സ ക ലത മസ ക ട ത എല ല വര എട ക ക ണ ടത ണ 	കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	kobi shield co vaccine in the way the randomtha toss karolangson godaaday 	Kobi Shield co-vaccine in the way the randomtha toss Karolangson godaaday.
male		twenties	ml	യ ഥ ര ഥ യങ ങള കണ ട ര ന ന 	യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	3.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
male		twenties	ml	അദ ദ ഹ വളര സ ന ദരന യ ര ന ന 	അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	see you next time 	See you next time.
male		twenties	ml	ഭയങ കര മട 	ഭയങ്കര മടി	hi i m gettemardi	Hi, I'm Gettemardi
male		twenties	ml	അച ഛന അമ മയ മ വ ട 	അച്ഛനും അമ്മയുമെവിടെ	see you tomorrow 	See you tomorrow.
male		twenties	ml	ന നക ക ശര ക ക ഉറപ പ ണ ട 	നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	那個 serie humorer	那個 serie humorer
male		twenties	ml	കമ പ ള ധ ഷ ഠ ത മത സരത ത ല മ ന പന ത യ ല ത ത ന നത ന യ എന ത ച യ യ മ ന ന അവസ ഥയ ണ ന ലന ല ക ക ന നത 	കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	kambola dishti zamai sresel bandir kano dai enthunciyumana avastayana mankunut 	Kambola, Dishti-Zamai Sresel, Bandir, Kano-Dai, Enthunciyumana, Avastayana, Mankunut.
