gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			nn-NO	eit favorittspråk 	Eit favorittspråk!	et favorits broke 	Et favorits broke.	1.5
			nn-NO	kanskje ein bok eg bør skaffe meg 	Kanskje ein bok eg bør skaffe meg.	kanchayan book abus gaffamay	Kanchayan Book Abus Gaffamay	1.0
			nn-NO	ver eit ekstra hudlag	Ver eit ekstra hudlag	veretix through hürlog	Veretix through Hürlog	1.0
			nn-NO	i jula skal ein nyte litt 	I jula skal ein nyte litt..	yulaskale in newtolid 	Yulaskale in Newtolid.	1.0
			nn-NO	så skriv ho med humor 	Så skriv ho med humor.	so scriptful me humor 	So scriptful, me humor.	0.8
			nn-NO	vart aldri fascinert av denne historia 	Vart aldri fascinert av denne historia...	but i will refasinate up the next story 	But I will refasinate up the next story.	1.3333333333333333
			nn-NO	men kanskje eg skal utvikla eit eller anna system 	Men kanskje eg skal utvikla eit eller anna system?	minkan sherskall ludvikler et ella anna system 	Minkan Sherskall, Ludvikler et Ella, Anna System.	0.7777777777777778
			nn-NO	han er ikkje lenger ein av dei 	Han er ikkje lenger ein av dei.	hanna ichke lenga a r d 	Hanna Ichke, Lenga A&R D.	1.0
			nn-NO	eg fekk meir innsikt av å lesa dette	Eg fekk meir innsikt av å lesa dette	afik mairin siktov lesserdetta	Afik Mairin Siktov Lesserdetta	1.0
			nn-NO	så absolutt ikkje 	Så absolutt ikkje.	so absolutit	So absolutit	1.0
			nn-NO	eg lurar på om derrick	Eg lurar på om Derrick	hague lured pound deric 	Hague lured pound deric.	1.0
			nn-NO	men eg kan relatere til di vurdering av duun 	Men eg kan relatere til di vurdering av Duun.	when they can t really throw at the devuting on dune	When they can't really throw at the devuting on dune	1.2222222222222223
			nn-NO	eg syns i grunn det vart litt for mange historier her 	Eg syns i grunn det vart litt for mange historier her.	excellency grun there were at least four months history ahead 	Excellency Grun, there were at least four months history ahead.	1.0
			nn-NO	eg lytta til lydboka på engelsk 	Eg lytta til lydboka på engelsk.	1 let s go to the book of english 	1. Let's go to the book of English.	1.5
			nn-NO	utover sommaren blir det lite mat til lemena og dei begynner å døy 	Utover sommaren blir det lite mat til lemena og dei begynner å døy.	uto versomon blir lite matelemenla hadebineraddei	Uto versomon blir lite matelemenla hadebineraddei	0.8461538461538461
