gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	wczoraj byłem u znajomego 	Wczoraj byłem u znajomego.	czorej blemu znajomygo	Czorej blemu znajomygo	1.0
			pl	marysia skinęła rzęsami tak jakby kto inny skinął głową 	Marysia skinęła rzęsami, tak jakby kto inny skinął głową.	marysia z kineważe sami tak jakby kto inny z kinogłową 	Marysia z kineważe sami, tak jakby kto inny z kinogłową.	0.5555555555555556
			pl	 byle tylko jechać 	— Byle tylko jechać.	byli ty koi jechać 	Byli ty koi jechać.	1.0
			pl	 pal ich licho odparł koń muszę znaleźć tego człowieka 	— Pal ich licho! — odparł koń — Muszę znaleźć tego człowieka.	pali ich licha o twarukoń muszę znaleźć tego człowieka 	Pali ich licha o twarukoń muszę znaleźć tego człowieka.	0.4444444444444444
			pl	zatem mag ginie w tym wypadku zatruty własnym jadem 	Zatem mag ginie w tym wypadku zatruty własnym jadem?	zatem mak ginię w tym wypadku zatruty własnym jadem 	Zatem mak ginię w tym wypadku zatruty własnym jadem.	0.2222222222222222
			pl	 a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek 	— A zatem myśl pani przeniosła się na mnie — wyciągnąłem wniosek.	a zatem myśl pani przeniosła się namnie by ciągnąłem wniosek 	A zatem myśl pani przeniosła się namnie. By ciągnąłem wniosek.	0.3
			pl	potem ubrała się też 	Potem ubrała się też.	potem ubrała się kasz 	Potem ubrała się kasz.	0.25
			pl	nic z wykorzystywania sposobności 	Nic z wykorzystywania sposobności.	nic z wykorzystywania sposobności 	Nic z wykorzystywania sposobności.	0.0
			pl	maciuś siedzi nad morzem rzuca w wodę kamyki i myśli 	Maciuś siedzi nad morzem, rzuca w wodę kamyki i myśli.	maciu śsiedzi nad morzem rzuca wody u kameki i meśli 	Maciu śsiedzi nad morzem, rzuca wody u kameki i meśli.	0.6
			pl	będzie udawał że ma coś załatwić w gabinecie dyrektora 	Będzie udawał, że ma coś załatwić w gabinecie dyrektora.	będzie udawał że macieć załatwić w gębyniach indrektora 	będzie udawał, że macieć załatwić w gębyniach indrektora.	0.4444444444444444
			pl	od ósmego roku życia nie płakałem 	Od ósmego roku życia nie płakałem.	od usmę go roku życia nie pakałem 	Od usmę go roku życia nie pakałem.	0.5
			pl	zaraz 	Zaraz.	zaraz 	zaraz.	0.0
			pl	i czuję tak samo wszystko 	I czuję tak samo wszystko.	i czuję tak samo wszystko 	I czuję tak samo wszystko.	0.0
			pl	szli obok siebie nie mówiąc wcale 	Szli obok siebie, nie mówiąc wcale.	szyli obok siebie nie mówiąc wcale 	Szyli obok siebie, nie mówiąc wcale.	0.16666666666666666
			pl	albo może pan stać jeśli tak jest wygodniej	Albo może pan stać, jeśli tak jest wygodniej	albo może pana stać jeśli tak jest wygodny 	albo może pana stać jeśli tak jest wygodny.	0.25
			pl	lubię muzykę klasyczną 	Lubię muzykę klasyczną.	lubiek muzyka oklasyczną 	Lubiek muzyka oklasyczną.	1.0
			pl	tamten był znacznie wyższy 	Tamten był znacznie wyższy.	tam ten był znacznie wyszły 	Tam ten był znacznie wyszły.	0.75
			pl	 a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie 	— A więc przekonam się naocznie; wyjdę i przypatrzę mu się dokładnie.	a więc przekonam się naocznie wydę i przypacza mu się dokładnie 	A więc przekonam się naocznie. Wydę i przypacza mu się dokładnie.	0.18181818181818182
