gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	fonografická ihla ihla magnetofónu	fonografická ihla; ihla magnetofónu	phonograficka i helá i helamagnetofono 	Phonograficka i helá i helamagnetofono.	1.25
			sk	jedlo potravina	jedlo; potravina	je dô potravina 	Je dô potravina.	1.0
			sk	číslo	číslo	číslo 	Číslo.	0.0
			sk	nezaplatenie omeškanie platby nezaplatenie dlhu	nezaplatenie; omeškanie platby; nezaplatenie dlhu	nezaplatí nej omeškanie pladby nezaplatí nej dúrum 	Nezaplatí nej, omeškanie pladby, nezaplatí nej dúrum.	1.2
			sk	vládny mocenský	vládny; mocenský	gladne moď se ský 	Gladne, moď se ský.	2.0
			sk	guľka projektil	guľka; projektil	gurka projuktil 	Gurka projuktil.	1.0
			sk	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čia stkavi pláte na bankob pozrušení životnej pojstky 	Celková čia stkavi pláte na bankob, pozrušení životnej pojstky.	0.875
			sk	oblička ľadvina	oblička; ľadvina	obrečka ledína	obrečka ledína	1.0
			sk	obrad ceremónia slávnosť	obrad; ceremónia; slávnosť	obrek ferémonia slavnost 	Obrek ferémonia slavnost.	1.0
			sk	kvarteto	kvarteto	kvárté to 	Kvárté to.	2.0
			sk	cytológia	cytológia	mítilovia	Mítilovia	1.0
			sk	fox rieka fox	Fox; rieka Fox	hox jeka vôks 	Hox, jeka vôks.	1.0
			sk	opačný pôsobiaci opačne	opačný; pôsobiaci opačne	o patří posoviaci o patří 	O patří, posoviaci o patří.	1.6666666666666667
			sk	nespravodlivosť	nespravodlivosť	nez prabo dývosti 	Nez prabo dývosti.	3.0
male		thirties	sk	nadsemenníky	nadsemenníky	na sameniki	Na sameniki	2.0
male		thirties	sk	hodnosť kapitána funkcia kapitána kapitánstvo	hodnosť kapitána; funkcia kapitána; kapitánstvo	honnozed kabitana fundkú cia kapita kapita kabitanced vo 	HONNOZED KABITANA, fundkú cia kapita, kapita, kABITANCED VO.	1.6
male		thirties	sk	očná buľva buľva	očná buľva; buľva	očne bolva bolva bolva	Očne bolva bolva bolva	1.3333333333333333
male		thirties	sk	ozdobovanie výzdoba ornamentika	ozdobovanie; výzdoba; ornamentika	ož do bovanie víz doba ornomentyka 	Ož do bovanie, víz doba, ornomentyka.	2.0
			sk	ohanbie vonkajšie ženské ústroje	ohanbie; vonkajšie ženské ústroje	o hámbie vąka je ženska ústroje 	O hámbie vąka je ženska ústroje.	1.25
			sk	latinská plachta	latinská plachta	latinska pláhta	Latinska pláhta	1.0
			sk	metrológia náuka o meraní	metrológia; náuka o meraní	metrologia na uka omeranie 	Metrologia na uka omeranie.	1.0
			sk	hypersenzitívna reakcia	hypersenzitívna reakcia	či persozytý v naráktie 	Či persozytý v naráktie.	2.0
			sk	hromadenie	hromadenie	hromadňie	Hromadňie	1.0
			sk	nahrávacie zariadenie	nahrávacie zariadenie	na hráváci záriedeň 	Na hráváci záriedeň.	1.5
