gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tr	pek çoğu da roman toplumundan geliyor 	Pek çoğu da Roman toplumundan geliyor.	pek çoğuda romantoplu mundan geliyor 	pek çoğuda romantoplu mundan geliyor.		0.6666666666666666
			tr	geçiş ülkelerinde yaşananlar ise karışık 	Geçiş ülkelerinde yaşananlar ise karışık.	geçiş ülkelerinde yaşananlar ise karaşık 	Geçiş ülkelerinde yaşananlar ise karaşık.		0.2
male		thirties	tr	bunu kanıtlayacak pek fazla delil yok 	Bunu kanıtlayacak pek fazla delil yok.	bunu kanatlayacak pek fazla değili büyük 	Bunu kanatlayacak pek fazla değili büyük.		0.5
male		thirties	tr	ab de operasyona olumlu tepki gösterdi 	AB de operasyona olumlu tepki gösterdi.	ağabey de operasyonu olununut etki gösterdi 	Ağabey de operasyonu olununut etki gösterdi.		0.6666666666666666
male		thirties	tr	yaşlılara kim bakacak 	Yaşlılara kim bakacak?	yaşlılar kim bakacak 	Yaşlılar kim bakacak?		0.3333333333333333
male		thirties	tr	 makedonya daki her ev ankete katılacak 	"""Makedonya'daki her ev ankete katılacak."""	makti donya da ki her ev anki de katılacak 	Makti donya da ki her ev anki de katılacak.		1.0
male		thirties	tr	başbakan i vo sanader sorunu kabul ediyor 	Başbakan İvo Sanader sorunu kabul ediyor.	baş ve kan iyi vozsa nader sorunu kabul ediyor 	Baş ve kan iyi vozsa nader sorunu kabul ediyor.		0.8571428571428571
male		thirties	tr	ağları en çok kullananlar gençler 	Ağları en çok kullananlar gençler.	ağlar en çok kullanılar gençler 	Ağlar en çok kullanılar gençler.		0.4
male		thirties	tr	daha somut konuşalım 	Daha somut konuşalım.	daha sonra mutkoneşalım 	Daha sonra mutkoneşalım.		0.6666666666666666
male		thirties	tr	ülkesi için savaştı 	Ülkesi için savaştı.	ülkesi için savaştı 	ülkesi için savaştı.		0.0
male		thirties	tr	stadyumlarda sık sık kavgalar çıkıyor 	Stadyumlarda sık sık kavgalar çıkıyor.	stad yumunarda sık sık kavgalar çıkıyor 	Stad yumunarda sık sık kavgalar çıkıyor.		0.4
male		thirties	tr	 i ki halterci pekin de de altın için yarışacak 	"""İki halterci Pekin'de de altın için yarışacak."""	i ki hangi sadece pekininde de altını kınıyoruz şurada 	İki hangi sadece pekininde de altını kınıyoruz şurada.		0.6666666666666666
male		thirties	tr	bazı işçiler de aylardır maaşlarını alamıyorlar 	Bazı işçiler de aylardır maaşlarını alamıyorlar.	bazı işçilerde aylardır maçlarını alamıyorlar 	bazı işçilerde aylardır maçlarını alamıyorlar.		0.5
male		thirties	tr	kamuoyuna sunulan proje büyük ilgi çekti 	Kamuoyuna sunulan proje büyük ilgi çekti.	kamalın yasının lamproyuzu büyüklü gidecekti 	Kamalın yasının lamproyuzu büyüklü gidecekti.		1.0
male		thirties	tr	i haleye sekiz başka şirket de katıldı 	İhaleye sekiz başka şirket de katıldı.	i hale sekiz başka şirket tek atmalata 	İhale, sekiz başka şirket tek atmalata.		0.4285714285714285
male		thirties	tr	kosovalı liderleri yoğun bir süreç bekliyor 	Kosovalı liderleri yoğun bir süreç bekliyor.	kosovalı liderleri yoğun bir süreç bekliyor 	Kosovalı liderleri yoğun bir süreç bekliyor.		0.0
male		thirties	tr	fakat bunların yanında kötü haberler de var 	Fakat bunların yanında kötü haberler de var.	fakat pulmarin yandık yüce haberler de var 	Fakat pulmarin yandık yüce haberler de var.		0.4285714285714285
male		thirties	tr	gürültülüydü farklıydı eğlenceliydi 	Gürültülüydü, farklıydı, eğlenceliydi.	gürür türlüydü farkleydü eğlenceliydü 	Gürür türlüydü. Farkleydü. Eğlenceliydü.		1.3333333333333333
male		thirties	tr	bu iki ülke ile ilişkileriniz nasıl 	Bu iki ülke ile ilişkileriniz nasıl?	bu iki ülkeyle ilişki yeriniz nasıl 	Bu iki ülkeyle ilişki yeriniz nasıl?		0.5
			tr	örneğin maaşlar artıyor 	Örneğin maaşlar artıyor.	önün maçta rarçıyoruz 	Önün maçta rarçıyoruz.		1.0
male		thirties	tr	bu ülkenin zamanı azalıyor 	Bu ülkenin zamanı azalıyor.	bu ülkenin zamanına zılıyor 	Bu ülkenin zamanına zılıyor.		0.5
male		thirties	tr	üyelik ufukta göründü ancakhırvat halkı buna hazır mı 	Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	yerik ufukla yörendi ancak kruva takabun ağzımı 	Yerik ufukla yörendi ancak kruva takabun ağzımı.		1.0
female		thirties	tr	bilgi önyargıyı çökertir 	Bilgi, önyargıyı çökertir.	bir iki öyargı çokeytesiz 	Bir iki öyargı çokeytesiz.		1.3333333333333333
female		thirties	tr	o zamandan beri ara sıra seyyar satıcılık yapmış 	O zamandan beri ara sıra seyyar satıcılık yapmış.	o zamanından bir arasıra seyersin fücülük yapmış 	O zamanından bir arasıra seyersin fücülük yapmış.		0.75
female		thirties	tr	sevilen bir kış içkisi de juva 	Sevilen bir kış içkisi de juva.	sevilam bir kışıç ki size iyi ua 	Sevilam bir kışıç ki size iyi ua.		1.0
female		thirties	tr	artık i talya da herkesin hedefi konumunda 	Artık İtalya da herkesin hedefi konumunda.	artık 2 ayıda herkiz nedeti konumunda 	Artık 2 ayıda herkiz nedeti konumunda.		0.7142857142857143
female		thirties	tr	fakat bir çok kişi için geçiş acı tatlı oldu 	Fakat bir çok kişi için geçiş acı tatlı oldu.	fakat birçok kişi için geçiş öde taplı oldum 	Fakat birçok kişi için geçiş öde taplı oldum.		0.5555555555555556
female		thirties	tr	ben henüz böyle bir uzlaşma göremiyorum 	Ben henüz böyle bir uzlaşma göremiyorum.	ben hinniz böyle bir rızlaşman görenmiyor 	Ben hinniz böyle bir rızlaşman görenmiyor.		0.5
female		thirties	tr	görüşmeler başarılı oldu 	Görüşmeler başarılı oldu ...	görüşmenler bu işe loldu 	Görüşmenler, bu işe loldu.		1.3333333333333333
female		thirties	tr	 kosova nın çok ırklı polis gücü ne zaman bu işi devralabilecek 	"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	kosolanın çok kırklı polis gücüne zaman bu işi devre olabilecek 	Kosolanın çok kırklı polis gücüne zaman bu işi devre olabilecek.		0.6363636363636364
female		thirties	tr	sonunda taşınmak zorunda kaldılar 	Sonunda taşınmak zorunda kaldılar.	sonundatınış makzorunda kaldılar 	Sonundatınış makzorunda kaldılar.		0.75
male		twenties	tr	görüşmelerde kosova konusuna da değinildi 	Görüşmelerde Kosova konusuna da değinildi.	görüşmelerde kosova konusunda da değinirdi 	Görüşmelerde kosova konusunda da değinirdi.		0.4
male		twenties	tr	i ndirim herkes için geçerli olmayacak 	İndirim herkes için geçerli olmayacak.	i ndirim fark edilmişim geçerli olmayacak 	İndirim, fark edilmişim geçerli olmayacak.		0.3333333333333333
male		twenties	tr	hareket etnik rusların protestolarına yol açtı 	Hareket, etnik Rusların protestolarına yol açtı.	hareket etnik rüslerim pote sorunu yavaştı 	Hareket etnik rüslerim, pote sorunu yavaştı.		0.6666666666666666
male		twenties	tr	geri kalan yufkalarla da bu işlemi tekrarlayın 	Geri kalan yufkalarla da bu işlemi tekrarlayın.	geri kalan yufkalarla da bu işleyim tek varlayın 	geri kalan yufkalarla da bu işleyim tek varlayın.		0.4285714285714285
male		twenties	tr	başlıca reform alanlarından biri tarım olacak 	Başlıca reform alanlarından biri tarım olacak.	başınıca reform alanlarından biri tarım olacak 	Başınıca reform alanlarından biri tarım olacak.		0.1666666666666666
male		twenties	tr	davanın aylarca sürmesi bekleniyor 	Davanın aylarca sürmesi bekleniyor.	dağvanın aile arca sürmesi bekleniyor 	Dağvanın aile arca sürmesi bekleniyor.		0.75
male		twenties	tr	ancak oylama planlandığı şekilde gerçekleşecek mi 	Ancak oylama planlandığı şekilde gerçekleşecek mi?	o ile maplarından da şekilde gerçekleşecek mi 	O ile maplarından da şekilde gerçekleşecek mi?		0.6666666666666666
male		twenties	tr	ancak muhalefet plandan pek memnun değil 	Ancak muhalefet plandan pek memnun değil.	ancak muharı ve tık planla pek memundeyi 	Ancak muharı ve tık planla pek memundeyi.		1.0
male		twenties	tr	 bugünse pobjeda nın üretimi zayıf 	"""Bugünse Pobjeda'nın üretimi zayıf."""	bu günse popcilerini üretti mi zeyf 	Bu günse popcilerini üretti mi zeyf?		1.2
male		twenties	tr	oruçtan sonra sırplar et yemekleri yiyorlar 	Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruçtan sonra sıpler et yemeklerini iyi onlar 	oruçtan sonra sıpler et yemeklerini iyi onlar.		0.6666666666666666
male		twenties	tr	aşırı kadrolaşma çözüm bekleyen sorunlardan biri 	Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	açları kadroğa basına tüzün bekleye sorunlardan biri 	Açları kadroğa basına, tüzün bekleye sorunlardan biri.		0.8333333333333334
male		twenties	tr	 podgorica da neden bu kadar çok ayakkabı mağazası var 	"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	potgaricara neden bu kadar çok ayakkabı malısı var 	Potgaricara neden bu kadar çok ayakkabı malısı var.		0.3333333333333333
male		twenties	tr	bunların hiçbiri bizi etkilemez 	Bunların hiçbiri bizi etkilemez.	bunlar hiç birbiri bize fikir nasi 	Bunlar hiç birbiri bize fikir nasi.		1.5
male		twenties	tr	her hükümet aynı olacak 	Her hükümet aynı olacak.	herkümet ayn olacak 	Herkümet ayn olacak.		0.75
male		twenties	tr	bu kitap bir kurguya dayanıyor 	Bu kitap bir kurguya dayanıyor.	bu kita bir kurbuya deniyor 	Bu kita bir kurbuya deniyor.		0.6
male		twenties	tr	akarsu iki ülke arasında sınır teşkil ediyor 	Akarsu iki ülke arasında sınır teşkil ediyor.	akhar şu iki yaratın üstüne teşke ediyor 	Akhar şu iki yaratın üstüne teşke ediyor.		0.8571428571428571
male		thirties	tr	aşırı derecede kapalı bir ortamımız var 	Aşırı derecede kapalı bir ortamımız var.	aşırdır rezelek kapalı bir ortamımız var 	Aşırdır, rezelek kapalı bir ortamımız var.		0.3333333333333333
male		thirties	tr	i şveren dernekleriyse girişimi destekliyor 	İşveren dernekleriyse girişimi destekliyor.	i ç veren dönnekleri sektrişme destekliyor 	İç veren dönnekleri sektrişme destekliyor.		0.8
male		thirties	tr	festival pazar günü sona eriyor 	Festival Pazar günü sona eriyor.	fesli var pazar günü sona eriyor 	Fesli var, pazar günü sona eriyor.		0.4
male		thirties	tr	bunun dışında bir başına bu yaşlıca teyze 	Bunun dışında bir başına bu yaşlıca teyze.	bunun dışında bir başına bu yaşlayacağı teyze 	Bunun dışında bir başına bu yaşlayacağı teyze.		0.1428571428571428
male		teens	tr	seydiu şimdi iki mevkiyi de kaybetti 	Seydiu şimdi iki mevkiyi de kaybetti.	sevdiği için de iki mevkide kaybetti 	Sevdiği için de iki mevkide kaybetti.		0.8333333333333334
			tr	bu yıla ilişkin beklentileriniz nelerdir 	Bu yıla ilişkin beklentileriniz nelerdir?	bu yılı ilişkin beklenteleriniz nelerdir 	Bu yılı ilişkin beklenteleriniz nelerdir?		0.4
			tr	 sırbistan da bu hâlâ yapılamıyor 	"""Sırbistan'da bu hâlâ yapılamıyor."""	sırbistan da bu hala yapılamıyor 	Sırbistan'da bu hala yapılamıyor.		0.2
			tr	bu konu üzerinde iyi düşünmemiz gerekir 	Bu konu üzerinde iyi düşünmemiz gerekir.	bu konu üzerinde iyi düşünmemiz gerekir 	Bu konu üzerinde iyi düşünmemiz gerekir.		0.0
			tr	park alanları çoğunlukla ücretsiz 	Park alanları çoğunlukla ücretsiz.	parkalarları çoğunutla ücretsiz 	Parkalarları çoğunutla ücretsiz.		0.75
			tr	bunlardan ilki zorunlu orta öğretim getirilmesi 	Bunlardan ilki, zorunlu orta öğretim getirilmesi.	bunlardan ilki zorunlu ortaya üretim getirilmesi 	Bunlardan ilki zorunlu ortaya üretim getirilmesi.		0.3333333333333333
			tr	 özetle makedonya yı başarılı bir yıl bekliyor 	"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	özetle makedon yayıp başarılı bir yıl bekliyoruz 	Özetle makedon yayıp başarılı bir yıl bekliyoruz.		0.4285714285714285
			tr	ayrıca planda anaokulları da bulunuyor 	Ayrıca planda anaokulları da bulunuyor.	ayrıca plan da ana okulları da bulunuyor 	Ayrıca plan da ana okulları da bulunuyor.		0.8
			tr	reform çabalarının hızlandırılması gerekiyor 	Reform çabalarının hızlandırılması gerekiyor.	ne form çabuklarını hızlandırması gerek yok 	Ne form çabuklarını hızlandırması gerek yok.		1.5
			tr	bunlar hala da çözüm bekliyor 	Bunlar hala da çözüm bekliyor.	bunlar hala adacözüm bekliyor 	Bunlar hala adacözüm bekliyor.		0.4
			tr	şimdi ise gurur duyulacak bir tesis haline geldi 	Şimdi ise gurur duyulacak bir tesis haline geldi.	şimdi ise gurur duyulacak bir teysi sarnı geldi 	Şimdi ise gurur duyulacak bir teysi sarnı geldi.		0.25
male		twenties	tr	moisiu bölgenin avrupa hedeflerini de vurguladı 	Moisiu bölgenin Avrupa hedeflerini de vurguladı.	möysi yok böyle genin havruk paytettirin devoluku la de 	Möysi yok. Böyle genin havruk paytettirin devoluku la de.		1.5
male		twenties	tr	kalan yarısı ise doğaya atılıyor 	Kalan yarısı ise doğaya atılıyor.	kadan yeri siyse doğaya atılıyor 	Kadan yeri siyse doğaya atılıyor.		0.6
male		twenties	tr	hükümet o tarihte talebini kabul etmişti 	Hükümet o tarihte talebini kabul etmişti.	üküme otarifte tane beni kabul etmişti 	Üküme otarifte tane beni kabul etmişti.		0.6666666666666666
male		twenties	tr	merwin festivale üçüncü kez katılıyor 	Merwin, festivale üçüncü kez katılıyor.	merrwin festivali üçüncü kesikatılıyor 	Merrwin festivali üçüncü kesikatılıyor.		0.8
male		twenties	tr	bu yapılar güçlü ve işlevsel olmalıdır 	Bu yapılar güçlü ve işlevsel olmalıdır.	bu yapılan güçlü ve işle selov vardır 	Bu yapılan güçlü ve işle selov vardır.		0.6666666666666666
male		twenties	tr	 gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 	"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl rükne edebiliriz 	gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl rükne edebiliriz?		0.0909090909090909
male		twenties	tr	i ddianameden sonra gotovina ortadan kayboldu 	İddianameden sonra, Gotovina ortadan kayboldu.	i ddanameden sonra gotovina ortadan kayboldu 	İddanameden sonra gotovina ortadan kayboldu.		0.1666666666666666
male		twenties	tr	 olay türkiye de farklı tepkilere yol açtı 	"""Olay Türkiye'de farklı tepkilere yol açtı."""	olağı et ülkeğini farklı terkileri olacaktı 	Olağı et ülkeğini farklı terkileri olacaktı.		0.8571428571428571
male		twenties	tr	yıllarca önce dünya dokuzuncusu olmuştu 	Yıllarca önce dünya dokuzuncusu olmuştu.	yıllar önce dünya dokuzun bir soğumuştu 	Yıllar önce dünya dokuzun bir soğumuştu.		0.8
male		twenties	tr	mesleğinin yanlış anlaşıldığını söylüyor 	Mesleğinin yanlış anlaşıldığını söylüyor.	meslin in yanlış anlaşıldığını söylüyor 	Meslin'in yanlış anlaşıldığını söylüyor.		0.5
male		twenties	tr	bu oldukça zor bir iş 	Bu oldukça zor bir iş.	bu oldukça zor bir iş 	Bu oldukça zor bir iş.		0.0
male		twenties	tr	 ohri anlaşması ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz 	"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	o hrianlaşmasından geriye yapılması gereken ne kaldığı ne çıktı ya bilir misinuz 	O hrianlaşmasından geriye yapılması gereken ne kaldığı ne çıktı ya bilir misinuz?		0.9
male		twenties	tr	belki olurdu 	Belki olurdu.	bek yoldurdu 	Bek yoldurdu.		1.0
male		fourties	tr	i ş adamı hayatının seyahatine çıkıyor 	İş adamı, hayatının seyahatine çıkıyor.	i ş adamı hayatını seyatını çıkıyor 	İş adamı hayatını seyatını çıkıyor.		0.3333333333333333
male		fourties	tr	samaras anlaşmayı destekleyeceğini söyledi 	Samaras, anlaşmayı destekleyeceğini söyledi.	samaras anlaşmayı destekteyeceğini söyledi 	Samaras anlaşmayı destekteyeceğini söyledi.		0.25
male		fourties	tr	şimdi karadağ üçü için de tutuklama emri çıkardı 	Şimdi Karadağ üçü için de tutuklama emri çıkardı.	şimdi karada üç üçünde tutuklama emre çıkardı 	Şimdi karada üç üçünde tutuklama emre çıkardı.		0.625
male		fourties	tr	belgrad ise bunu inkâr ediyor 	Belgrad ise bunu inkâr ediyor.	bagratı sebebini inkar ediyor 	Bagratı sebebini inkar ediyor.		0.8
male		fourties	tr	sonuçta söz konusu isim ne anlama gelmektedir 	Sonuçta söz konusu isim ne anlama gelmektedir?	sonuçta söz konusu isim ne anlamı gelmek dedir 	Sonuçta söz konusu isim ne anlamı gelmek dedir.		0.4285714285714285
male		fourties	tr	 küçük bir bulgar belediyesi i nternet e geçti 	"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	küçük bir bolgar belediyesi internete geçti 	Küçük bir bolgar belediyesi internete geçti.		0.5
male		fourties	tr	obama bu konuya da değindi 	Obama bu konuya da değindi.	obama bu konuya da de indekstim 	Obama bu konuya da de indekstim.		0.4
male		fourties	tr	 petkim türkiye nin en büyük petrokimya fabrikası 	"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	pet kem turken in en büyük petro kimi yafaha bir kısır 	Pet Kem Turken'in en büyük Petro Kimi'yafaha bir kısır.		1.2857142857142858
male		fourties	tr	sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne 	Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	sevgili gördüğünü kapatalım ve seni gördüğü açtığımı kör eden ne 	Sevgili gördüğünü kapatalım ve seni gördüğü açtığımı kör eden ne.		0.4444444444444444
male		fourties	tr	gelişmelerden tek etkilenenler siyasiler değil 	Gelişmelerden tek etkilenenler siyasiler değil.	gelişmen ardından tıket falan anlar siyasiler değil 	Gelişmen ardından tıket falan anlar siyasiler değil.		1.0
male		fourties	tr	ancak bu bilgiler kamuoyuna açıklanmayacak 	Ancak bu bilgiler kamuoyuna açıklanmayacak.	ancak bu bilgiler kamuoyuna çıklanmayacak 	Ancak bu bilgiler kamuoyuna çıklanmayacak.		0.2
male		fourties	tr	bunları hatırlamak ve unutmamak 	Bunları hatırlamak ve unutmamak.	bunları hatırlamak ve unutma bak 	Bunları hatırlamak ve unutma bak.		0.5
male		fourties	tr	peki hedefi ne 	Peki hedefi ne?	peki hadi seni 	Peki hadi seni.		0.6666666666666666
male		fourties	tr	türkiye ve i talya geçiş anlaşması imzaladılar 	Türkiye ve İtalya geçiş anlaşması imzaladılar.	türkiye ve iterliyor geçiş anlaşmasını uzaladılar 	Türkiye ve iterliyor geçiş anlaşmasını uzaladılar.		0.5714285714285714
