gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	咁生鬼有趣	咁生鬼有趣	這麼生鬼好睡	這麼生鬼好睡
			zh-HK	而家唔少人都會選擇借錢買車	而家唔少人都會選擇借錢買車	現在不少人都會選擇借錢買車	現在不少人都會選擇借錢買車
			zh-HK	番鬼佬月餅即係悶極	番鬼佬月餅即係悶極	番櫃老闆 吃開門櫃	番櫃老闆,吃開門櫃
			zh-HK	十萬九千七未開頭咩	十萬九千七未開頭咩	10970美海頭	10970美海頭
male		teens	zh-HK	八號風球好大風 西營盤爹核里依家橫風橫雨	八號風球好大風，西營盤爹核里依家橫風橫雨	把後風口後大風 西洋棚丁華尼爾家華風華語	把後風口後大風, 西洋棚丁華尼爾家華風華語
male		teens	zh-HK	有個老婆婆喺牛池灣紫葳路等緊小巴	有個老婆婆喺牛池灣紫葳路等緊小巴	有個幅破坡在牛時彎之威露坦感消胖	有個幅破坡在牛時彎之威露坦感消胖
male		teens	zh-HK	城門水塘水掣房	城門水塘水掣房	成滿水糖水制防	成滿水糖水制防
male		teens	zh-HK	簡單快捷 但長遠利率就較高	簡單快捷，但長遠利率就較高	簡單法子 單場原理率就較高	簡單法子,單場原理率就較高
			zh-HK	如果佢喺荔枝角達洋路搵唔到便利店買汽水	如果佢喺荔枝角達洋路搵唔到便利店買汽水	如果他是黎智哥 白羊路找不到便利點米水	如果他是黎智哥,白羊路找不到便利點米水
			zh-HK	芬尼道	芬尼道	分離到	分離到
			zh-HK	好可惜學校每星期都最少有一次默書	好可惜學校每星期都最少有一次默書	好可惜 學下沒升期 都最少有一次 物書	好可惜,學下沒升期,都最少有一次,物書
			zh-HK	司機大佬唔該快啲 頭先喺屯門啟發徑跌左部手機	司機大佬唔該快啲，頭先喺屯門啟發徑跌左部手機	司機大佬不乾快逼 剛才在團換 看法經貼了部手機	司機大佬不乾快逼,剛才在團換,看法經貼了部手機
			zh-HK	鴨脷洲洪聖廟	鴨脷洲洪聖廟	來走紅星秒	來走紅星秒
			zh-HK	天恆邨	天恆邨	天南卷	天南卷
			zh-HK	蘭芳道	蘭芳道	冷風頭	冷風頭
