gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	zh-TW	我可以慢慢聽妳說	我可以慢慢聽妳說	我可以慢慢聽說	我可以慢慢聽說
male		twenties	zh-TW	每天帶小女兒走路上學	每天帶小女兒走路上學	每天在小女兒走路上去	每天在小女兒走路上去
male		twenties	zh-TW	眼神如此無助	眼神如此無助	眼神如寺無中	眼神如寺無中
male		twenties	zh-TW	拉麵共和國	拉麵共和國	拉命功和國	拉命功和國
male		twenties	zh-TW	伺服器出現異常	伺服器出現異常	似乎接触現疫情	似乎接触現疫情
male		twenties	zh-TW	但是到時候你努力到死	但是到時候你努力到死	但是到時候你努力到死	但是到時候你努力到死
male		twenties	zh-TW	司機不知道我在哪	司機不知道我在哪	司機不知道我再呢	司機不知道我再呢
male		twenties	zh-TW	蹣跚在沙漠之中	蹣跚在沙漠之中	滿山在沙漠之中	滿山在沙漠之中
male		thirties	zh-TW	兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話
male		thirties	zh-TW	等到三十四分都還沒到	等到三十四分都還沒到	等到34分都還沒到	等到34分都還沒到
male		thirties	zh-TW	昨天爬四聖山	昨天爬四聖山	昨天怕四射山	昨天怕四射山
male		thirties	zh-TW	喊著什麼不要殺我	喊著什麼不要殺我	按著什麼不要殺我	按著什麼不要殺我
male		teens	zh-TW	家裡沒別人了	家裡沒別人了	咱們也來賣了	咱們也來賣了
male		teens	zh-TW	但是有個規則	但是有個規則	但是要個關的	但是要個關的
male		teens	zh-TW	我們急急忙忙	我們急急忙忙	我們是伊拉芒	我們是伊拉芒
male		teens	zh-TW	頭也不回	頭也不回	超野餓	超野餓
male		twenties	zh-TW	她還是在台北過的很好	她還是在台北過的很好	他還是在台北過得很好	他還是在台北過得很好
male		twenties	zh-TW	拍照嘍哈哈	拍照嘍哈哈	下集再見	下集再見
			zh-TW	我們繼續坐車	我們繼續坐車	我們繼續做車	我們繼續做車
			zh-TW	臺北市政府警察局中山分局	臺北市政府警察局中山分局	台北市政府警察局中三分局	台北市政府警察局中三分局
			zh-TW	零至六個月之	零至六個月之	林志六德月機	林志六德月機
			zh-TW	乘坐汽車而不是轎子	乘坐汽車而不是轎子	承做汽車而不是較值	承做汽車而不是較值
male		thirties	zh-TW	小女兒國小畢業	小女兒國小畢業	小女兒 鼓小畢業	小女兒 鼓小畢業
male		thirties	zh-TW	重量也是沒差多少	重量也是沒差多少	重量也是沒差多少	重量也是沒差多少
male		thirties	zh-TW	我們只有四個人	我們只有四個人	我們只有四個人	我們只有四個人
male		thirties	zh-TW	我就上網讀資料	我就上網讀資料	我就上網獨自料	我就上網獨自料
			zh-TW	直到下一個三十年	直到下一個三十年	直到下一個30年	直到下一個30年
			zh-TW	他們說出席委員都在睡覺	他們說出席委員都在睡覺	他們說出席委員都在睡覺	他們說出席委員都在睡覺
			zh-TW	適當之行政事務	適當之行政事務	是當之行政事務	是當之行政事務
			zh-TW	身高體重非常的接近	身高體重非常的接近	升高體重非常的接近	升高體重非常的接近
			zh-TW	大家冷的要死	大家冷的要死	大家冷得要死	大家冷得要死
			zh-TW	為了弄出又酷又炫的效果	為了弄出又酷又炫的效果	為了弄出又酷又遜的效果	為了弄出又酷又遜的效果
			zh-TW	一定想辦法先湊點錢	一定想辦法先湊點錢	一定想辦法先臭點錢	一定想辦法先臭點錢
			zh-TW	角色都有戲份	角色都有戲份	角色都有細分	角色都有細分
female		twenties	zh-TW	坐在廚房的門邊	坐在廚房的門邊	坐在前方的門邊	坐在前方的門邊
female		twenties	zh-TW	致力於提升女性勞動參與率	致力於提升女性勞動參與率	至立於一生美式老動餐	至立於一生美式老動餐
female		twenties	zh-TW	以女性為大宗	以女性為大宗	一女性不一大妆	一女性不一大妆
female		twenties	zh-TW	結果沒啥可以看	結果沒啥可以看	结果没啥可以看	结果没啥可以看
female		twenties	zh-TW	客廳都沒開燈	客廳都沒開燈	我聽到沒開燈	我聽到沒開燈
female		twenties	zh-TW	看起來性能也沒差很多	看起來性能也沒差很多	看起來性能也沒差很多	看起來性能也沒差很多
			zh-TW	還有起司蛋糕	還有起司蛋糕	還有起司蛋糕	還有起司蛋糕
			zh-TW	我也是這麼想的	我也是這麼想的	我也是這麼想的	我也是這麼想的
			zh-TW	途中開始下雪了	途中開始下雪了	圖中開始下雪了	圖中開始下雪了
			zh-TW	有條狗塞在裡面	有條狗塞在裡面	有條狗篩在裡面	有條狗篩在裡面
			zh-TW	他找不到你們	他找不到你們	啊 找不到你們	啊 找不到你們
			zh-TW	我看了好心疼	我看了好心疼	我看了好心疼	我看了好心疼
			zh-TW	不知道在找什麼	不知道在找什麼	不知道在找什麼	不知道在找什麼
			zh-TW	透過網站公布優良廠商名單	透過網站公布優良廠商名單	透過網站公布優良廠商名單	透過網站公布優良廠商名單
			zh-TW	而且是水龍頭	而且是水龍頭	而且是水龙头	而且是水龙头
			zh-TW	我們搬出去吧	我們搬出去吧	我们搬出去吧	我们搬出去吧
			zh-TW	但是要待一個小時	但是要待一個小時	但需要答应小时	但需要答应小时
			zh-TW	充滿就業前景的職缺	充滿就業前景的職缺	充滿就業前景的直缺	充滿就業前景的直缺
			zh-TW	去摘一株最大最金黃的麥穗	去摘一株最大最金黃的麥穗	去摘一朱最大的罪金黄的賣水	去摘一朱最大的罪金黄的賣水
			zh-TW	她還在呼吸	她還在呼吸	他還在呼吸	他還在呼吸
			zh-TW	大同大同服務好	大同大同服務好	大同大同屋好	大同大同屋好
			zh-TW	在都市卻沒有星星	在都市卻沒有星星	在都是卻沒有信心	在都是卻沒有信心
			zh-TW	過多的碳水化合物	過多的碳水化合物	过多的探水化和物	过多的探水化和物
			zh-TW	我把奶酪布丁吃掉了	我把奶酪布丁吃掉了	我把乃落不丁吃掉了	我把乃落不丁吃掉了
			zh-TW	騙父母考試成績不錯	騙父母考試成績不錯	片副門考試成結補錯	片副門考試成結補錯
			zh-TW	怎麼我們家的米那麼難吃	怎麼我們家的米那麼難吃	怎么我们家的名案我们能吃	怎么我们家的名案我们能吃
			zh-TW	買賣很好賺錢	買賣很好賺錢	買賣很好賺錢	買賣很好賺錢
			zh-TW	好像蠻多地方停電了	好像蠻多地方停電了	好充滿都地方停電了	好充滿都地方停電了
			zh-TW	背上都是嚴重的傷痕	背上都是嚴重的傷痕	對 被上都是嚴重的傷痕	對 被上都是嚴重的傷痕
			zh-TW	流浪者計畫	流浪者計畫	流浪者激化	流浪者激化
			zh-TW	你在不經意中悄悄出現	你在不經意中悄悄出現	你在不經意中橋橋出現	你在不經意中橋橋出現
			zh-TW	應該做自己想做的事	應該做自己想做的事	應該做自己想做的是	應該做自己想做的是
			zh-TW	會向她伸手要錢	會向她伸手要錢	會像他身手要求	會像他身手要求
			zh-TW	最主要的集會所	最主要的集會所	所以重要的機會	所以重要的機會
			zh-TW	好奇的過去了解更多情況	好奇的過去了解更多情況	好奇的過去了解更多情況	好奇的過去了解更多情況
			zh-TW	真的超冷	真的超冷	真的超人	真的超人
			zh-TW	還不快點來收桌子	還不快點來收桌子	還不快地努力受助子	還不快地努力受助子
			zh-TW	我趕快去排隊	我趕快去排隊	我趕快去排隊	我趕快去排隊
			zh-TW	加強都市更新	加強都市更新	加上毒死更新	加上毒死更新
male		twenties	zh-TW	全在口袋內的光碟裡	全在口袋內的光碟裡	全在口袋內的光跌離	全在口袋內的光跌離
male		twenties	zh-TW	職缺資訊	職缺資訊	持缺資訊	持缺資訊
male		twenties	zh-TW	我們看了看時間	我們看了看時間	我們看了看時間	我們看了看時間
male		twenties	zh-TW	造成多名記者警察受傷	造成多名記者警察受傷	造成多名記者 警察受傷	造成多名記者 警察受傷
male		twenties	zh-TW	告訴自己相信自己	告訴自己相信自己	告訴自己相信自己	告訴自己相信自己
			zh-TW	買了好多巧克力當伴手禮	買了好多巧克力當伴手禮	買了好多巧克力當半手裡	買了好多巧克力當半手裡
			zh-TW	他痛哭起來	他痛哭起來	卡通哭起來	卡通哭起來
			zh-TW	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之債輪缺口塗位而出	警察從被破壞之債輪缺口塗位而出
			zh-TW	把潛力發揮到極致	把潛力發揮到極致	把錢立發揮到幾隻	把錢立發揮到幾隻
			zh-TW	從小帶在身上的垂飾	從小帶在身上的垂飾	從小帶在身上的垂細	從小帶在身上的垂細
			zh-TW	很會醫喉嚨方面的病	很會醫喉嚨方面的病	很會一號隆方面的病	很會一號隆方面的病
			zh-TW	我在蘆洲有一棟房子	我在蘆洲有一棟房子	我在录周有一洞房子	我在录周有一洞房子
			zh-TW	去機場寄行李	去機場寄行李	去集場進行你	去集場進行你
			zh-TW	事後她得知	事後她得知	謝謝後卡德機	謝謝後卡德機
