gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	ta to normá posyulej pozicí evropské chemické agenturé ale na úrovní členských statů zaznívají požedavky na zachování pravo moci odnímání povolení uvedení na trčlenské zemně zduvoru ochrání veřejného zdraví 	Ta to normá posyulej pozicí Evropské Chemické agenturé, ale na úrovní členských statů zaznívají požedavky na zachování, pravo moci odnímání povolení uvedení na trčlenské zemně zduvoru ochrání veřejného zdraví.	20120118	0.6129032258064516
male	None	dámy a pánové útok na židy je útok na nás samotné 	dámy a pánové útok na židy je útok na nás samotné.	dáme a pánové utobšnáši dý je utok na násamutné 	Dáme a pánové. Utobšnáši dý je utok na násamutné.	20150311	0.6363636363636364
male	None	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	zatím to se na puděrovských instrucí doholy účitě standát i probyzni šenskě stahti obíké skustí po ksi k jak monesioně co porovné opokusíte býtě minimalními že na poli socialního zákonadásti 	Zatím to se na puděrovských instrucí doholy účitě standát i probyzni, šenskě stahti obíké skustí po ksi k jak monesioně co porovné opokusíte býtě minimalními, že na poli socialního zákonadásti.	20090203	0.9032258064516129
male	None	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	takže všečně všečně že všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně	Takže všečně všečně, že všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně	20150211	1.2954545454545454
male	None	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	vážený poslánkýně vážený poslánci zastupují dnes na tom to jedná ní svého kolegů 	Vážený poslánkýně, vážený poslánci, zastupují dnes na tom to jedná ní svého kolegů.	20090422	0.9130434782608695
male	None	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	i mene mčesky obséce nistvěmi upřinělíto že parla mene be ochodem přimodkom promis a dohodnou cenára vyzysněrnicé na nisčekají nenschelnské státy ale občane je evrovské unie dlo hich pětlet 	I mene mčesky obséce nistvěmi upřinělíto, že parla mene be ochodem přimodkom promis a dohodnou cenára vyzysněrnicé na nisčekají nenschelnské státy, ale občane je Evrovské unie dlo hich pětlet.	20090504	0.8484848484848485
male	None	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	význámím prevkem je podporas nahy a byli dej s nejnišmi přími mělivčive neomézení přístup vysokoškolskému vzdoání co se žádouci pro pagovat i vzemných evropské unie 	Význámím prevkem je podporas nahy, a byli dej s nejnišmi přími mělivčive neomézení přístup vysokoškolskému vzdoání, co se žádouci pro pagovat i vzemných evropské unie.	20180612	0.8846153846153846
male	None	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	absolutní velovenní by se bol přinestlade finitivní strátor i bástvěkou od větví 	Absolutní velovenní by se bol přinestlade finitivní strátor i bástvěkou od větví.	20111213	0.9090909090909091
female	None	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	nejhoši si to a se v somálsku su dano má o retání augán jék dle zbycké že nímovou byt potrestání i tresten smrtí 	Nejhoši si to, a se v somálsku, su dano, má o retání, augán jék dle zbycké, že nímovou byt potrestání i tresten smrtí.	20120705	1.1111111111111112
female	None	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	vlatecké i železniční do právě vyzenovo a plati plne protopodporují zaveztu to ambicy také v silníční do právě 	Vlatecké i železniční do právě vyzenovo a plati, plne protopodporují zaveztu to ambicy také v silníční do právě.	20110927	0.8333333333333334
