gender	accent	reference	reference_original	inferred	inferred_original
male	None	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel 	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	ait ähre esistu ja esiteks on oluline et ei ole rooppalitulaks väille oma le targies kustaa viima seda asta sjuirja küsimuse on ja ei ole rooppalitvõttak sellke politilisin itse tiivi sa ja alöpetamis	Ait ähre esistu ja esiteks on oluline, et ei ole rooppalitulaks väille oma le targies, kustaa viima seda asta sjuirja, küsimuse on, ja ei ole rooppalitvõttak sellke politilisin itse tiivi sa ja alöpetamis
male	None	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias 	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõ	Kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõi kõ
male	None	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile 	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	tulep suruud arafusohelisi piranguiit mist oimiksit niirelva mõükele kui raha ülekan missäle aissilele 	Tulep suruud arafusohelisi Piranguiit, mist oimiksit niirelva mõükele, kui raha ülekan missäle aissilele.
female	None	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud 	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	õlime te te trafas võres võres vaas vaas jõi kus rikkumse näital selikalt et vene mõi vie aginni oma luvatus tustnistaa noma vartnäritte landud 	õlime te te trafas võres, võres vaas vaas jõi kus rikkumse näital selikalt, et vene mõi vie aginni, oma luvatus tustnistaa noma vartnäritte landud.
female	None	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks 	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	kusöltaks etikala rooparii kielke staitab kri teirumit on võimaleks saata ka roopalii tuli meks sohelp	kusöltaks etikala rooparii kielke staitab kri teirumit on võimaleks saata ka roopalii tuli meks sohelp
female	None	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised 	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	luaksin ette hiamele kare soluioni os miss üttavaka selkealtet vene malt tulepijale bi uud ja üiklaset valimiset 	Luaksin ette hiamele kare soluioni.os, miss üttavaka selkealtet vene, malt tulepijale, bi uud ja üiklaset valimiset.
female	None	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil 	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	sinoab surteksus mitte formalse ja informalse upime se vormi somantatut ja atmeste ja kokemust ei volid erimist susti 	Sinoab surteksus mitte formalse ja informalse upime se vormi somantatut ja atmeste ja kokemust ei volid erimist susti.
female	None	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele 	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elukinitastas kordetitaj roopaste kannatlikus millen olem saavuttenu tõtänukiruvistele aielu oli sõnvustele e jole kaukaltki omanen kõitkitale roopabere liikmettele 	Elukinitastas kordetitaj roopaste kannatlikus, millen olem saavuttenu, tõtänukiruvistele aielu oli sõnvustele. E jole kaukaltki omanen kõitkitale roopabere liikmettele.
female	None	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes 	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	eropa liitu leerite raffa politotse vali to saati kultal on üli oluline inimaikust ja erikimine mittes sanades vaite kultes 	Eropa liitu leerite raffa politotse vali to saati kultal on üli oluline inimaikust ja erikimine mittes sanades vaite kultes.
male	None	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast 	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	öikus rikjademu kraattja tukeldavetre forme tuleb kame ei taupartnärus üiskondades teha enne peikkene te üiskondade enni verast 	Öikus rikjademu kraattja tukeldavetre forme, tuleb, kame ei taupartnärus üiskondades, teha enne peikkene, te üiskondade, enni verast.
male	None	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis 	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	samas mit meidabartnud rus rige puhul on jätkuvaks murõikohaks lahendemattak on fliktid võnema jätkuvagresion krimmis 	Samas mit meidabartnud rus rige puhul, on jätkuvaks murõikohaks lahendemattak on fliktid. Võnema jätkuvagresion krimmis.
male	None	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline 	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	ja eu enerke liiduna kui võel päivallolla paljut ähtsam kui eu europpa liiduna mul ilvega suraudõitö tõhhähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähäh	ja EU enerke liiduna, kui võel päivallolla, paljut ähtsam, kui EU-Europpa liiduna. Mul ilvega suraudõitö tõhhähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähähäh
male	None	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias 	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	male mõllud liiga paillio üllattunut vene mõkaitumis osas viimaste lastatel olkus esi sisse tundkruusjassa krimmia ne kterimene sisse tundkuk rajnaida osa nüitsi sekkomenes üüreas 	Male mõllud liiga paillio üllattunut vene mõkaitumis osas viimaste lastatel, olkus esi sisse tundkruusjassa krimmia ne kterimene sisse tundkuk rajnaida osa nüitsi sekkomenes üüreas.
