gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	en daaruit die eigen middelen met je nog toelat om de bijdraag gevand is starten te verminderen is het meteen ook een manier om bijdraag een tot hun begroot 	En daaruit die eigen middelen met je nog toelat om de bijdraag gevand is starten te verminderen is het meteen ook een manier om bijdraag een tot hun begroot.	20110705	0.4333333333333333
female	None			je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen.	je hebt een zeer goede en sterke europäische gedreven governoes nodig en ook op dat punt zullen we samen met andere fracties verslijkte voorskellen in die we ik dank u 	Je hebt een zeer, goede en sterke europäische gedreven governoes nodig. En ook op dat punt, zullen we samen met andere fracties verslijkte voorskellen in die we. Ik dank u.	20170201	0.4615384615384615
male	None			tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade.	de gedie achtergrond vindt het voornemen dat nu in de ministeraad is geuit om niet alleen de zelfstandig bestuurde uitersluiten van de werkings vier maar ook om niks afdoende te doen tegen de schijnstavstandig in de ogen van de bestfraak zien geen genade 	De gedie achtergrond vindt het voornemen dat nu in de ministeraad is geuit. Om niet alleen de zelfstandig, bestuurde uitersluiten van de werkings vier, maar ook om niks afdoende te doen, tegen de schijnstavstandig in de ogen van de bestfraak zien, geen genade.	20090504	0.3181818181818182
male	None			er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	we hebben het wel een duidelijke europese uitdering als het gaat om bijvoorbeeld kinderen van reizen de ouder bevoelbeld chemisch ondernemers of circusartisten 	We hebben het wel een duidelijke Europese uitdering als het gaat om bijvoorbeeld kinderen van reizen de ouder. Bevoelbeld, chemisch, ondernemers of circusartisten.	20180612	0.55
male	None			nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	nog dramatischer is de situatie in libanon. daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking.	nog de lamarde zijn ook situatie en lieb en om dat voor hem in de silische pluffingen is 5 in de procent van de totaal overvolking 	nog de Lamarde zijn ook situatie en lieb en om dat voor hem in de silische pluffingen is, 5% in de procent van de totaal overvolking.	20160510	1.0526315789473684
male	None			wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken.	we hebben we hier als parlament moet ook niet doen of we hier een vetok kunnen uitdogen 	We hebben we hier als parlament, moet ook niet doen, of we hier een vetok kunnen uitdogen.	20170405	0.7142857142857143
male	None			in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke?	in korean 1860 worden de moslims opgelopen om al het mogelijk te doen om mensen die geen moslim zijn vrees aan te jagen maar wat worden we nu van de organisatie van is limitische kooperatie en durg lijken 	In Korean 1860 worden de moslims opgelopen om al het mogelijk te doen om mensen die geen moslim zijn vrees aan te jagen. Maar wat worden we nu van de organisatie van is limitische kooperatie en durg lijken?	20150311	0.3157894736842105
male	None			ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw.	was 20 jaar geleden betrokken bij de eerste normering vanuit een hele andere van het woorlijkheid vanuit de bouw 	Was 20 jaar geleden betrokken bij de eerste normering vanuit een hele andere van het woorlijkheid vanuit de bouw.	20090423	0.3333333333333333
male	None			de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt 	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt.	de volgensstalde eigen middlander ser belangrijk versterken het europese beleid meer bepaalt de werking van de interne maakt 	De volgensstalde eigen middlander ser belangrijk versterken het Europese beleid meer bepaalt de werking van de interne maakt.	20110705	0.4
female	None			ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten 	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten.	ik hoop dat het voor de giekze premier als hij ziet dat hij groot te vans behallen in zijn achterband met naam een andere extreme rechse kant van dit huis zitten 	Ik hoop dat het voor de giekze premier als hij ziet dat hij groot te vans behallen in zijn achterband met naam een andere extreme rechse kant van dit huis zitten.	20150708	0.5853658536585366
