gender	accent	reference	reference_original	inferred	inferred_original
male	None	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	ale rád by som z dvora z nil nie pri pomínajeme silen tragiť sked 2 sletky ale aj rovnako tragiť sked pričiny revolučných nálat a na silia	ale rád by som z dvora z nil, nie pri pomínajeme silen tragiť sked 2 sletky ale aj rovnako tragiť sked pričiny revolučných nálat a na silia
male	None	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	je nezodpovedne aby počas vytuje ospodástej kvíze niech to positiova arpotrebu poburovanie proci národnostný męšiná 	Je nezodpovedne aby počas vytuje ospodástej kvíze, niech to positiova arpotrebu poburovanie proci národnostný męšiná.
male	None	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	výzyvám komisára týmermán sa aby pripravil a sprábo motivášný faktorog na strane šońských štátov zmapovali chibi systeme a žiadam akšný plani 	Výzyvám komisára týmermán sa aby pripravil a sprábo motivášný faktorog na strane šońských štátov. Zmapovali chibi, systeme a žiadam akšný plani.
female	None	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je načas je pozrieca na spološnú ponozpo darsku do ta bolitiku a dodacie 	Je načas je pozrieca na spološnú ponozpo darsku do ta bolitiku a dodacie.
male	None	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	a druhé ste nezame nepáčí na tlačanie a nicienie trávíčne i priozné rodí neval bánsku ktorá bolávšický pilierom tejto svolečnost 	A druhé ste nezame nepáčí na tlačanie a nicienie trávíčne i priozné rodí neval bánsku, ktorá bolávšický pilierom tejto svolečnost.
male	None	a rovnako ako ostatných štátov sa to dotýka aj jej 	a rovnako ako ostatných štátov sa to dotýka aj jej.	tromnako ako ostadný štátu sa to dotika aj je 	Tromnako ako ostadný štátu sa to dotika aj je.
male	None	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	podyskusí kolko a kde uprispia v jednotlivých reglionové v ropi a konkrétných prikladov do týkajúch sza milionov ľudí sa premi a spolitek siúdežnosti stavíde nevelky argument prečojístí voliť 	Podyskusí kolko a kde uprispia v jednotlivých reglionové v ropi a konkrétných prikladov do týkajúch sza milionov ľudí, sa premi a spolitek siúdežnosti stavíde nevelky argument prečojístí voliť.
male	None	nanucuje neprimerané a nevítané povinnosti 	nanucuje neprimerané a nevítané povinnosti.	s vysvujeme nieprimerane a nievítane po vynosti 	s vysvujeme, nieprimerane a nievítane po vynosti.
male	None	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	a dena vrpove dal moď vprasozniú živa je zníčiuca ale moď vrvať za nazodpoj dno zšel je darom od boha 	A dena vrpove dal, moď vprasozniú živa je zníčiuca, ale moď vrvať za nazodpoj dno zšel je darom od boha.
male	None	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	neústalé podmeniovanie základne je demokratických príncij po odgeluje možnosti rešiny a politické krizí a zása dne zlepsi nekonomické a pzporčenské situácije 	Neústalé podmeniovanie základne je demokratických príncij po odgeluje možnosti rešiny a politické krizí a zása dne zlepsi nekonomické a pzporčenské situácije.
