reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	alexeievi sõnul on ka selle osa laevast disaininud baltic wortboatsi insenerid				et	Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	alexeievi sõnul on ka selle osa laevast disaininud baltic wortboatsi insenerid
Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	nende kategooriate alla mahuvad diseinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riidesemed videod ja palju muud				et	Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	nende kategooriate alla mahuvad diseinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riidesemed videod ja palju muud
Ära keeda liiga püdelaks massiks.	ära keeda liiga püdeleks massiks				et	Ära keeda liiga püdelaks massiks.	ära keeda liiga püdeleks massiks
Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	mitmed lasteajad ja kaumavalitsused on oma initsiatiivile otsustanud lasteajade assistente otsis ed nõuda kandidaatide minimaalse ettevalmistuse näiteks lapsehoid ja kutsed	thirties	male		et	Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	mitmed lasteajad ja kaumavalitsused on oma initsiatiivile otsustanud lasteajade assistente otsis ed nõuda kandidaatide minimaalse ettevalmistuse näiteks lapsehoid ja kutsed
Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	päästed õid juhtinud ulf aksels oni info kohaselt void kaks vigastatust lapsed kes istasid turvatoolides	thirties	male		et	Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	päästed õid juhtinud ulf aksels oni info kohaselt void kaks vigastatust lapsed kes istasid turvatoolides
Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	enam ainult butikidest ja piisa ning soovitakse et kõik teenused oleks ühe katusel	thirties	male		et	Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	enam ainult butikidest ja piisa ning soovitakse et kõik teenused oleks ühe katusel
Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	siiski nagu allaolevalt graavikurt näha on saksamaa suuremates linnades jäänud rendihindjade tasevadalamaks võrreldes mitmete teiste euroopa suurlinnadega	thirties	male		et	Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	siiski nagu allaolevalt graavikurt näha on saksamaa suuremates linnades jäänud rendihindjade tasevadalamaks võrreldes mitmete teiste euroopa suurlinnadega
Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	ka eeluger peaks olema selinemise järald sinist valgust kuid kõige parem on siiski vanahea paberkandel raamat	thirties	male		et	Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	ka eeluger peaks olema selinemise järald sinist valgust kuid kõige parem on siiski vanahea paberkandel raamat
Sellest kandist pidigi see puhuma jääma.	selles kandis pidigi see pohuma jääma	thirties	male		et	Sellest kandist pidigi see puhuma jääma.	selles kandis pidigi see pohuma jääma
Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	jätke ümber istutades mullapail võimalikult suur sest tokroosi sügavale tungijatkurt on kerge vigastada	thirties	male		et	Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	jätke ümber istutades mullapail võimalikult suur sest tokroosi sügavale tungijatkurt on kerge vigastada
Uuringu rahastus tuleb Euroopa Liidult.	uuringu rahastus tuleb euroopa liidul	thirties	male		et	Uuringu rahastus tuleb Euroopa Liidult.	uuringu rahastus tuleb euroopa liidul
Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	seetõttu hakkab one kandma eesti juurtega lennunduseajaloo suur kuju alexander liiventali nime	thirties	male		et	Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	seetõttu hakkab one kandma eesti juurtega lennunduseajaloo suur kuju alexander liiventali nime
