reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Qagħdu jilagħbu ċirku tond bil-fondi!	Adu'ilabo, circotant, pilifandi.	twenties	male		mt	qagħdu jilagħbu ċirku tond bil fondi 	adu ilabo circotant pilifandi 
Issa qed tistenna erbgħa flimkien.	Isai at this time not air about for them again.	twenties	male		mt	issa qed tistenna erbgħa flimkien 	isai at this time not air about for them again 
Kollox sfratta nofs triq meta mart Abdul irritornat id-dar.	Colors Fratton of Stree met a Mart Abdul eritornatidar.	twenties	male		mt	kollox sfratta nofs triq meta mart abdul irritornat id dar 	colors fratton of stree met a mart abdul eritornatidar 
"""Trid tibqa' żvelt u attent il-ħin kollu, mingħajr ma teskludi xejn."""	3.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.000.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	twenties	male		mt	 trid tibqa żvelt u attent il ħin kollu mingħajr ma teskludi xejn 	3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 00 000 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Nixtieq nagħmel kumment żgħir.	Nişte na melkomet zai.	twenties	male		mt	nixtieq nagħmel kumment żgħir 	nişte na melkomet zai 
Ara hux se jagħmillu hekk lil missieru biex jidħol fid-dar tiegħu!	Ush, sejame no ek de mesjerobe shit haldet dartie onn.	twenties	male		mt	ara hux se jagħmillu hekk lil missieru biex jidħol fid dar tiegħu 	ush sejame no ek de mesjerobe shit haldet dartie onn 
"""Tista' tara li din il-problema tkun indirizzata?"""	Tysdat arel eide problema toko diretsata.	twenties	male		mt	 tista tara li din il problema tkun indirizzata 	tysdat arel eide problema toko diretsata 
Fuq il-palk jakkumpanjawh martu Michelle u d-Deputati Mexxejja tal-Partit Laburista.	FŐ elpalk, ja kompaniau, mŐr tomešel, uddepotat i mŐšeja, talpartit laborista.	twenties	male		mt	fuq il palk jakkumpanjawh martu michelle u d deputati mexxejja tal partit laburista 	fő elpalk ja kompaniau mőr tomešel uddepotat i mőšeja talpartit laborista 
"""Imma dawn x'ġid se jagħmlu?"""	Emadau, shjit sejamu.	twenties	male		mt	 imma dawn x ġid se jagħmlu 	emadau shjit sejamu 
L-unika entità li ma qalet xejn kienet l-Oppożizzjoni!	Lunduko antitā lemma ala ciai kin et lopozisyoni.	twenties	male		mt	l unika entità li ma qalet xejn kienet l oppożizzjoni 	lunduko antitā lemma ala ciai kin et lopozisyoni 
