reference_original	inferred_original	age	gender	accent	locale	reference	inferred
അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	அது காணும்போல் தாங்கள்க்கு ஸந்தோஷமாவு	twenties	male		ml	അത ക ണ മ പ ള ത ങ കള ക ക സന ത ഷമ ക 	அத க ண ம ப ல த ங கள க க ஸந த ஷம வ 
ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	ஜனசங்கீல் நின்னு ரண்டு உபாகங்களை ஆ஧யம் ராண்டமாய் ஆகஸ்மிகமாய் விருத்துக்கின்னு	twenties	male		ml	ജനസ ഖ യയ ൽന ന ന രണ ട വ ഭ ഗങ ങള ആദ യ റ ൻഡമ യ ആകസ മ കമ യ വ ർത ര ക ക ന ന 	ஜனசங க ல ந ன ன ரண ட உப கங கள ஆ஧யம ர ண டம ய ஆகஸ ம கம ய வ ர த த க க ன ன 
അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	அது முறிச்சி கடந்தால் எந்த சம்போபிக்கும்?	twenties	male		ml	അത മ റ ച ച കടന ന ല എന ത സ ഭവ ക ക 	அத ம ற ச ச கடந த ல எந த சம ப ப க க ம 
ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	இ அ஧ிவிழக்கதாயா விவரச் செகரத்துல தப்பித் தெரிஞ்சனா எனக்கு ஒட்ட கலிக்க்கில விவரங்கள் லிக்குமாக வரும்	twenties	male		ml	ഈ അത ബ ഹത ത യ വ വരശ ഖരത ത ൽ തപ പ ത ത രഞ ഞ എന ക ക ഒറ റ ക ല ക ക ൽ വ വരങ ങൾ ലഭ യമ കണ 	இ அ஧ வ ழக கத ய வ வரச ச கரத த ல தப ப த த ர ஞ சன எனக க ஒட ட கல க க க ல வ வரங கள ல க க ம க வர ம 
ഞാന് ഇപ്പോൾ തുടങ്ങും	Nyan ipol thudan.	twenties	male		ml	ഞ ന ഇപ പ ൾ ത ടങ ങ 	nyan ipol thudan 
അതാണ് എനിക്ക് ഇഷ്ടമായത്	அது ஆணு எனக்கு இஷ்டமாயது	twenties	male		ml	അത ണ എന ക ക ഇഷ ടമ യത 	அத ஆண எனக க இஷ டம யத 
മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	ಮುಂಬು ಆವಳ್ ಇವಿಟ ವನ್ನೆ ರಿಂಗಿ.	twenties	male		ml	മ ൻപ അവൾ ഇവ ട വന ന റങ ങ 	ಮ ಬ ಆವಳ ಇವ ಟ ವನ ನ ರ ಗ 
വലിയ തലവേദനയാണ്	வெளிய தலவேதனியான	twenties	male		ml	വല യ തലവ ദനയ ണ 	வ ள ய தலவ தன ய ன
സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	சாமுஹிய பங்காளித்தத்தோடு ஆகும் இப்பத்ததி கேரலத்தில் நடப்பதுவா.	twenties	male		ml	സ മ ഹ യപങ ക ള ത തത ത ട യ ക ഈ പദ ധത ക രളത ത ൽ നടപ പ ക ക ക 	ச ம ஹ ய பங க ள த தத த ட ஆக ம இப பத தத க ரலத த ல நடப பத வ 
ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.	twenties	male		ml	ഒറ റവ ചകത ത ൽ ഉത തര പറയ കയ ണ ങ ക ൽ	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	அதுன்னு வேண்டுது, நீமகல்பிதமாய் எல்லா குட்டிகளையும் ஸ்கூழில் சேர்க்கண்டு நாயங்கள் அணு.	twenties	male		ml	അത ന വ ണ ടത ന യമകൽപ പ തമ യ എല ല ക ട ട കള യ സ ക ള ൽ ച ർക ക ണ ട നയങ ങള ണ 	அத ன ன வ ண ட த ந மகல ப தம ய எல ல க ட ட கள ய ம ஸ க ழ ல ச ர க கண ட ந யங கள அண 
പിന്നെ എല്ലാം നന്നായി വരുന്നു	Pinne Ellam Nannai Verunnu	twenties	male		ml	പ ന ന എല ല നന ന യ വര ന ന 	pinne ellam nannai verunnu
പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	ಪೂರ್ಣಮ್ಯಾಯೂರುನ್ನುಲ್ಲ ವೀಟ್ಟಲ್ಲಿರುತ್ತಮ್ ವಲ್ಯರು ಉಃಪಾಗಂ ಸ್ಥರೀಗಳಕ್ಕೊಂ ಪುಧಿಯದ್ದಾಯಿರಿಕಿಲ್ಲ.	twenties	male		ml	പ ർണമ യ മ ള ള വ ട ട ല ര ത ത വല യ ര വ ഭ ഗ സ ത ര കൾക ക പ ത യത യ ര ക ക ല ല 	ಪ ರ ಣಮ ಯ ಯ ರ ನ ನ ಲ ಲ ವ ಟ ಟಲ ಲ ರ ತ ತಮ ವಲ ಯರ ಉ ಪ ಗ ಸ ಥರ ಗಳಕ ಕ ಪ ಧ ಯದ ದ ಯ ರ ಕ ಲ ಲ 
ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	Gram Panchayat சர்சர்திலே ஏடிகளும், விகஸ்சணமேஹலேலே ஆவஸ்தை பற்சணங்க்க்ளும்.	twenties	male		ml	ഗ ര മപഞ ച യത ത ന റ ചര ത രത ത ല ഏട കള വ കസനമ ഖലയ ല അവസ ഥയ പ രശ നങ ങള 	gram panchayat சர சர த ல ஏட கள ம வ கஸ சணம ஹல ல ஆவஸ த பற சணங க க ள ம 
ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	Hey, E-Hing-En-U English-N-Than-U Parayega?	twenties	male		ml	ഹ യ ഈ ഹ ഗ ന ഇ ഗ ല ഷ ല ന ത ണ പറയ ക	hey e hing en u english n than u parayega 
ഇത് സന്ധിവേദനക്കുള്ളതാണ്	இது சந்திவேதனிக்குள்ளதான.	twenties	male		ml	ഇത സന ധ വ ദനക ക ള ളത ണ 	இத சந த வ தன க க ள ளத ன 
കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	Covishield, Covaxin, Nivea's 2nd dose, காலதாமஸம் கூடாதே, எல்லாவரும் எடுக்கேண்டுதான.	twenties	male		ml	ക വ ഷ ല ഡ ക വ ക സ ന എന ന വയ ട രണ ട മത ത ഡ സ ക ലത മസ ക ട ത എല ല വര എട ക ക ണ ടത ണ 	covishield covaxin nivea s 2nd dose க லத மஸம க ட த எல ல வர ம எட க க ண ட த ன 
യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	याधार्तियङङळ कण्टिरमो	twenties	male		ml	യ ഥ ര ഥ യങ ങള കണ ട ര ന ന 	य ध र त यङङळ कण ट रम 
അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	அதேஹம் வலரே சுந்தர்ணாயிருன்னோ.	twenties	male		ml	അദ ദ ഹ വളര സ ന ദരന യ ര ന ന 	அத ஹம வலர ச ந தர ண ய ர ன ன 
ഭയങ്കര മടി	हைங்கற மடி	twenties	male		ml	ഭയങ കര മട 	ह ங கற மட 
അച്ഛനും അമ്മയുമെവിടെ	My father and mother are also here.	twenties	male		ml	അച ഛന അമ മയ മ വ ട 	my father and mother are also here 
നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	எனக்கு சரிக்கும் வறப்பு இண்டோ?	twenties	male		ml	ന നക ക ശര ക ക ഉറപ പ ണ ട 	எனக க சர க க ம வறப ப இண ட 
കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	कம்போल அதிஷ்டிதமல் சிரத்தில் வந்தீல அத்தமதில ஆயி எந்தும் சியிம் அந்ந அவஸ்தை ஆணா மணிகல்குணுதो.	twenties	male		ml	കമ പ ള ധ ഷ ഠ ത മത സരത ത ല മ ന പന ത യ ല ത ത ന നത ന യ എന ത ച യ യ മ ന ന അവസ ഥയ ണ ന ലന ല ക ക ന നത 	कம ப ल அத ஷ ட தமல ச ரத த ல வந த ல அத தமத ல ஆய எந த ம ச ய ம அந ந அவஸ த ஆண மண கல க ண த 
പിന്തുണയും നല്കുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങ്കാജനകമായ അളവില് വര്ധിക്കുന്നില്ല എന്നാണ്.	பின்தனையும் நல்குந்தது கொண்டு ரோகத்தில் குள்ள மாட்டம் ஆச்சங்காச்சரகமாய அளவில் வருத்திக்கும் இல்லா என்னதாண.				ml	പ ന ത ണയ നല ക ന നത ക ണ ട ര ഗത ത ല ക ക ള ള മ റ റ ആശങ ക ജനകമ യ അളവ ല വര ധ ക ക ന ന ല ല എന ന ണ 	ப ன தன ய ம நல க ந தத க ண ட ர கத த ல க ள ள ம ட டம ஆச சங க ச சரகம ய அளவ ல வர த த க க ம இல ல என னத ண 
