reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	Es antwortet aber auch auf die Notwendigkeit und die Chancen, Filmförderung und Filme als Unterstützung und Motor des interkulturellen Dialogs einzusetzen.	female	4279	None	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 
deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	Haben die Bürgerinnen und Bürger ein Recht darauf zu erfahren? Sind tatsächlich Regierungsmitglieder in Malta betroffen? Wann kommt endlich eine unabhängige Untersuchung?	male	96871	None	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 
heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	Heute hat Italien und seit neuestem auch Frankreich mehr absolute Schulden als Deutschland, obwohl deren Wirtschaften spürbar kleiner sind.	male	124928	None	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind 
und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	nochmals einladen. Wenn sie konkrete Belege, Beweise haben, bin ich mehr denn dankbar, weil ich habe genauso Visiereninteresse, Dinge aufzuklären und ein für allemal sicherzustellen, dass Dinge korrekt verwendet wurden.	male	None	None	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 	nochmals einladen wenn sie konkrete belege beweise haben bin ich mehr denn dankbar weil ich habe genauso visiereninteresse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden 
es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	eine Landwirtschaft, die sich an der Natur orientiert und eine, die das nicht tut.	male	190464	None	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 	eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut 
und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	und ob es sich um abhängig Beschäftigte handelt, muss auf der Basis von Fakten festgestellt werden.	male	124837	None	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden 
ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	Ich scheide ja nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom freiwillig gewollt, aber nicht ohne Wehmut.	male	2075	None	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 	ich scheide ja nach 15 jahren parlamentarier hier in diesem parlament und 15 jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut 
ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	Ich bin der Ausschuss und der FDP sehr dankbar, wenn wir das einmal lösen könnten.	male	1898	None	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten 	ich bin der ausschuss und der fdp sehr dankbar wenn wir das einmal lösen könnten 
das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	Das hat aber den Charakter des Programms im Kern verändert und dazu geführt, dass die agrarpolitische Dimension verloren gegangen ist.	male	28245	None	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist 	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verloren gegangen ist 
wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	Wir vertreten die Meinung, dass das Mischen von Weinen kein oenologisches Verfahren ist.	female	2209	None	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist 	wir vertreten die meinung dass das mischen von weinen kein oenologisches verfahren ist 
er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	Er sollte sicherlich den kleinen und mittelständischen Unternehmen deutlich helfen, andererseits der Förderung von Bildung und Ausbildung.	male	1922	None	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 
ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	Ein weiterer wichtiger Punkt, den auch der Bericht zu Recht betont, ist die stärkere Beteiligung der Zivilgesellschaft in den Gestaltungs- und Überwachungsprozess des ENPI.	male	28235	None	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi 	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des enpi 
natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	Natürlich haben wir auch, das wissen wir alle, gravierende Meinungsunterschiede, zum Beispiel über die territoriale Integrität Georgiens.	female	36234	None	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 
das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	Das war unter uns schon mal Konsens. Leider nicht bei der Abstimmung im Regionale Ausschuss.	female	28236	None	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss 	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionale ausschuss 
ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	das sollte auch ein Bereich sein, den wir noch viel stärker wertschätzen sollten.	female	96882	None	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	das sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 
dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	Dieses war damals eine Richtlinie und keine Verordnung. Die Länder setzten nur sehr zögernd um oder gar nicht.	male	1040	None	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um 	dieses war damals eine richtlinie und keine verordnung die länder setzten nur sehr zögernd um oder gar nicht 
ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	Ich denke die Marktordnung für Wein ist in der Tat ein erfolgreiches Beispiel, wie man europäische Politik machen kann. Und ich komme selbst aus Italien, aus einem Land, das die defensiven Maßnahmen der alten Marktordnung, Rücknahmen, Destillationen äußerst genutzt, vielleicht auch ausgenutzt hat. Das aber auch verstanden hat die neuen Methoden, das heißt	male	96787	None	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d 	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahmen destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden das heißt
