reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	Ingen ønsker en hemmelig solvationskonkurrence i Europa.	thirties	female		da	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	ingen ønsker en hemmelig solvationskonkurrence i europa 
Hun fornægter mig jo	Og for næste mal.	thirties	female		da	hun fornægter mig jo	og for næste mal 
Det er ganske hult inden i!	Det er ganske hul i ni.				da	det er ganske hult inden i 	det er ganske hul i ni 
Jeg er ældre end dem alle sammen	Jeg er ældre end dem alle sammen.				da	jeg er ældre end dem alle sammen	jeg er ældre end dem alle sammen 
Jeg smutter i skole nu.	Jeg smutter i skole nu.				da	jeg smutter i skole nu 	jeg smutter i skole nu 
Så gik pigen bort med tulipanerne.	Så gik pigen bort med tulipanerne.				da	så gik pigen bort med tulipanerne 	så gik pigen bort med tulipanerne 
Han var kommet i gode klæder	Han var kommet i gode klæder.				da	han var kommet i gode klæder	han var kommet i gode klæder 
Det ville sige, så langt frem gik de rullende bølger	Det ville sige, at så langt frem gik de rullende bølger.				da	det ville sige så langt frem gik de rullende bølger	det ville sige at så langt frem gik de rullende bølger 
Da hun var femten år, skulle hun hjem.	Da hun var 15 år skulle hun hjem.				da	da hun var femten år skulle hun hjem 	da hun var 15 år skulle hun hjem 
Han sprang lige fra apoteket ud i vognen.	Han sprang lige fra apoteket ud i vognen.				da	han sprang lige fra apoteket ud i vognen 	han sprang lige fra apoteket ud i vognen 
Alt hvad han forlangte fik han	Alt ved han forlangt fik han.				da	alt hvad han forlangte fik han	alt ved han forlangt fik han 
Rav er den dejligste røgelse	Rav er den dejligste røgelse.				da	rav er den dejligste røgelse	rav er den dejligste røgelse 
Der kogte gryden over	Der kogte krydden over.				da	der kogte gryden over	der kogte krydden over 
Der etableres endvidere ledelinjer til passagen.	Der etableres en videre ledelinje til basagen.				da	der etableres endvidere ledelinjer til passagen 	der etableres en videre ledelinje til basagen 
Manden var en af byens toogtredve mænd, og det var en udmærkelse	Manden var en af byens 32 mænd, og det var en udmærkelse.				da	manden var en af byens toogtredve mænd og det var en udmærkelse	manden var en af byens 32 mænd og det var en udmærkelse 
Den ene var hvid, i den lå prinsessen	Den ene var hvid, i den lå prinsessen.				da	den ene var hvid i den lå prinsessen	den ene var hvid i den lå prinsessen 
Såfremt køreprøven ikke bestås, inddrages kørekortet	Så frem kørerprøven ikke bestøvs, inddrages kørekortet.				da	såfremt køreprøven ikke bestås inddrages kørekortet	så frem kørerprøven ikke bestøvs inddrages kørekortet 
De nævnte retningslinjer indsendes til sundheds- og ældreministeren	De nævnte retningslinjer indsættes til Sundhed og ældreministeren.	twenties	male		da	de nævnte retningslinjer indsendes til sundheds og ældreministeren	de nævnte retningslinjer indsættes til sundhed og ældreministeren 
Og lyset blev tændt	Og lyset blev tændt.	twenties	male		da	og lyset blev tændt	og lyset blev tændt 
Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	Køereleverne skal derfor være på samme undervisningsmæssige niveau i køeruddannelsen.	twenties	male		da	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	køereleverne skal derfor være på samme undervisningsmæssige niveau i køeruddannelsen 
hviskede Tommelise til svalen.	Viskede tomilise til svælen.	twenties	male		da	hviskede tommelise til svalen 	viskede tomilise til svælen 
