reference_original	inferred_original	age	gender	accent	locale	reference	inferred
και προχωρεί προς το ποτάμι.	και προχωρεί προς το ποτάμι				el	και προχωρεί προς το ποτάμι 	και προχωρεί προς το ποτάμι
χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	Φορές να προσέχεις το κακό που γινούνται οι γυρωτήσεις.				el	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της 	φορές να προσέχεις το κακό που γινούνται οι γυρωτήσεις 
Ευκαιρία να ηρεμήσει	Εκτυπήρα για εμείς.				el	ευκαιρία να ηρεμήσει	εκτυπήρα για εμείς 
Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	Ύστερα δίπλα στα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.				el	ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε 	ύστερα δίπλα στα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε 
Έμαθες καμιάν είδηση;	Έμαθες καμιά νύδηση.				el	έμαθες καμιάν είδηση 	έμαθες καμιά νύδηση 
"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	και με το χέρι έδειξε τα πάνω του ποταμού.				el	 και με το χέρι έδειξε τ απάνω του ποταμού 	και με το χέρι έδειξε τα πάνω του ποταμού 
Έχεις φιλοτιμία και αξιοπρέπεια.	Έχεις φιλοτιμία και αξιοπρέπεια.				el	έχεις φιλοτιμία και αξιοπρέπεια 	έχεις φιλοτιμία και αξιοπρέπεια 
Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	Τιλήχθηκε με μεγαλείως το σχισμένο του Μανδία και ξακολούθησε.				el	τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	τιλήχθηκε με μεγαλείως το σχισμένο του μανδία και ξακολούθησε 
Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	Είναι λίγη ώρα που έφτασαν τρομαγμένοι χορικοί.				el	είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	είναι λίγη ώρα που έφτασαν τρομαγμένοι χορικοί 
Γρήγορα! φώναξε. Πήδα μέσα!	«Γρήγορα», φώναξε, «πήγα μέσα».				el	γρήγορα φώναξε πήδα μέσα 	 γρήγορα φώναξε πήγα μέσα 
Τι να του κάνω;	Τι να του κάνω.				el	τι να του κάνω 	τι να του κάνω 
Δεν μπορεί να το θεώρησε τόσο προσβλητικό	Δεν μπορεί να το θεωρείς τόσο προσβλητικό.				el	δεν μπορεί να το θεώρησε τόσο προσβλητικό	δεν μπορεί να το θεωρείς τόσο προσβλητικό 
Και τι να δούμε;	Και τι να δούμε.				el	και τι να δούμε 	και τι να δούμε 
Όχι, όχι, μην κάνετε έτσι	Όχι, όχι, μην κάνετε έτσι.				el	όχι όχι μην κάνετε έτσι	όχι όχι μην κάνετε έτσι 
και με ορμή το έμπηξε στον πάτο.	και με ορμή το έπιξε στον πάτο.				el	και με ορμή το έμπηξε στον πάτο 	και με ορμή το έπιξε στον πάτο 
Τι καλά! Το ίδιο κι εμείς.	Τι καλά! Το ίδιο και εμείς!				el	τι καλά το ίδιο κι εμείς 	τι καλά το ίδιο και εμείς 
Πώς δεν έφυγε με τους άλλους;	Πως δεν έφυγε με τους άλλους σου.				el	πώς δεν έφυγε με τους άλλους 	πως δεν έφυγε με τους άλλους σου 
"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του.				el	 που δεν ήθελε ν ακούσει περισσότερα για τον πατέρα του 	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του 
Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.				el	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 
Το Βασιλόπουλο είχε σηκωθεί.	Το βασιλόπουλο είχε σηκωθεί.				el	το βασιλόπουλο είχε σηκωθεί 	το βασιλόπουλο είχε σηκωθεί 
Βγάλτε το από δω!	Βγάλτε το από εδώ.				el	βγάλτε το από δω 	βγάλτε το από εδώ 
Γέφυρα, αποκρίθηκε ο κουλός.	Γέφυρα, αποκρίθηκε ο κουλός σου.				el	γέφυρα αποκρίθηκε ο κουλός 	γέφυρα αποκρίθηκε ο κουλός σου 
Μα δεν είδες το καλύτερο	Μα δεν είδες το καλύτερο.				el	μα δεν είδες το καλύτερο	μα δεν είδες το καλύτερο 
είπε με ειρωνεία η Πικρόχολη.	είπε με ειρωνία η πικρόχωλη.				el	είπε με ειρωνεία η πικρόχολη 	είπε με ειρωνία η πικρόχωλη 
να βγάλει τον Κακομοιρίδη από τη φυλακή	να βγάλει τον κακομυρίδι από τη φυλακή.				el	να βγάλει τον κακομοιρίδη από τη φυλακή	να βγάλει τον κακομυρίδι από τη φυλακή 
Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	πολλές ώρες περπατούσαν στον ξέρο απέρα το κάμπο.				el	πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο 	πολλές ώρες περπατούσαν στον ξέρο απέρα το κάμπο 
και σωριάστηκε στη φελούκα.	και σοριάστηκε στη Φελούκα.				el	και σωριάστηκε στη φελούκα 	και σοριάστηκε στη φελούκα 
Ο Πολύδωρος είχε αρπάξει το κοντάρι	Ο πολύδωρος είχε αρπάξει το κοντάρι.				el	ο πολύδωρος είχε αρπάξει το κοντάρι	ο πολύδωρος είχε αρπάξει το κοντάρι 
Με τη λήψη του αέρα, τελικά θα εξατμιστεί	Με τη λήψη του αέρα τελικά θα εξατμιστεί.				el	με τη λήψη του αέρα τελικά θα εξατμιστεί	με τη λήψη του αέρα τελικά θα εξατμιστεί 
