reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Izan zaitez zu ere irakasle.	Itzansait ez zu ere irakasle.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	izan zaitez zu ere irakasle 	itzansait ez zu ere irakasle 
Hiru erronka erabakigarri nabarmenduko ditut.	Hiduerronka eraba kigarrin abar menduko ditut.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hiru erronka erabakigarri nabarmenduko ditut 	hiduerronka eraba kigarrin abar menduko ditut 
Etxearen alokairua lan sozialaren ordainetan.	Echearen aloka irua lan zosealaren ordeinetan.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	etxearen alokairua lan sozialaren ordainetan 	echearen aloka irua lan zosealaren ordeinetan 
Binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte.	Binakako chapelketaren finalerako pilotak gaur aurkera tuko dituzte.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte 	binakako chapelketaren finalerako pilotak gaur aurkera tuko dituzte 
Herri galdeketak orain, Euskal Herriko Ituna ondoren.	Errigaldekeetak orain Euskal Herrikoituna ondoren	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	herri galdeketak orain euskal herriko ituna ondoren 	errigaldekeetak orain euskal herrikoituna ondoren
Salaketa tresna bat besterik ez da.	Salak eta 3 nabat beste erikesta.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	salaketa tresna bat besterik ez da 	salak eta 3 nabat beste erikesta 
Joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa.	Joera betida artea zerbait sublimea eta goren abezala azaltzekoa.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa 	joera betida artea zerbait sublimea eta goren abezala azaltzekoa 
Nik ez nuen agindu pilotik jaurtitzeko.	Nik enuen agindu pilotik jortitzeko.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	nik ez nuen agindu pilotik jaurtitzeko 	nik enuen agindu pilotik jortitzeko 
Eta hirian ez zen soilik kultura gastronomikoa zaintzen.	Eta irian etzen zoi li kultura gastronomikoa zaintzen.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	eta hirian ez zen soilik kultura gastronomikoa zaintzen 	eta irian etzen zoi li kultura gastronomikoa zaintzen 
Pedrok doitasunez zuzendu zuen Euskadiko Orkestra Sinfonikoa.	Bedrock doita sunez zuzendu zuen Euskadiko orkestra sinfonikoa.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	pedrok doitasunez zuzendu zuen euskadiko orkestra sinfonikoa 	bedrock doita sunez zuzendu zuen euskadiko orkestra sinfonikoa 
Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	Egun berriz, kapitalizmu ni Olivera laren aurka borrokatzen dugut.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egun berriz kapitalismo neoliberalaren aurka borrokatzen dugu 	egun berriz kapitalizmu ni olivera laren aurka borrokatzen dugut 
Jadanik, Donostia Klasikoa lasterketan Jaizkibel ez da erabakigarria.	Ya da neik donostia klasiko alasterketan, haiz kibelesta eraba kigarria.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	jadanik donostia klasikoa lasterketan jaizkibel ez da erabakigarria 	ya da neik donostia klasiko alasterketan haiz kibelesta eraba kigarria 
Bosgarrena izan da, baina ez besteak baino gutxiago.	Bosgarrena izanda bainez bestia kua niogu txiago.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bosgarrena izan da baina ez besteak baino gutxiago 	bosgarrena izanda bainez bestia kua niogu txiago 
Gonzalezek ere emozioak jarri ditu balioan.	Gonzalez eker emozioak jarri ditu balioan.				eu	gonzalezek ere emozioak jarri ditu balioan 	gonzalez eker emozioak jarri ditu balioan 
Baina egia esan, beste lan bikain batzuk ere egin dituzue.	Baina egia esan beste lehen bika inbatzukere egin dituzue.				eu	baina egia esan beste lan bikain batzuk ere egin dituzue 	baina egia esan beste lehen bika inbatzukere egin dituzue 
Istorio bat ehundu, hiru bertso, errima pila...	Histori bat eundu, iru bertxo, errimapilla.				eu	istorio bat ehundu hiru bertso errima pila 	histori bat eundu iru bertxo errimapilla 
Portugaineko lepotik Askiola aldera joko dugu, basotik atera gabe ia.	Portuganean lepotik aski ola aldera joko dugut bazotik ateragabeia.				eu	portugaineko lepotik askiola aldera joko dugu basotik atera gabe ia 	portuganean lepotik aski ola aldera joko dugut bazotik ateragabeia 
Ea telefonoa egunero toki berean uzten duzun!	Ea telefono aegunero Toki berean usten duzun.				eu	ea telefonoa egunero toki berean uzten duzun 	ea telefono aegunero toki berean usten duzun 
Horren erantzukizuna, errua, dena delakoa?	Horren erantzukizuna errua dena dela koa.				eu	horren erantzukizuna errua dena delakoa 	horren erantzukizuna errua dena dela koa 
Urtero bi arto uzta biltzen dituzte.	Urtero bi harto ustabil zen dituztek.				eu	urtero bi arto uzta biltzen dituzte 	urtero bi harto ustabil zen dituztek 
Euskara oztopo bezala ikusten dutenek ez dute ikasiko.	Euskara Ostopo bezala ikusten dutenek ez dute ikasiko.				eu	euskara oztopo bezala ikusten dutenek ez dute ikasiko 	euskara ostopo bezala ikusten dutenek ez dute ikasiko 
Ezkontzea ez da bide bakarra.	Eskonzea es David Bakarra.				eu	ezkontzea ez da bide bakarra 	eskonzea es david bakarra 
Baina oker nengoen, ez nintzen bakarra, nonbait.	Baina oker nengoen, ez nintzen bakarra non bait.				eu	baina oker nengoen ez nintzen bakarra nonbait 	baina oker nengoen ez nintzen bakarra non bait 
Arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak.	Arloari abantaiak ikusten genizki olako azan du genituen gure rebindikazioak.				eu	arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak 	arloari abantaiak ikusten genizki olako azan du genituen gure rebindikazioak 
Baionako auzapeza da, zentrista eta Baterako kidea.	Baina, nagoa uza pesadarzentrista eta baterako kidea.				eu	baionako auzapeza da zentrista eta baterako kidea 	baina nagoa uza pesadarzentrista eta baterako kidea 
Kolore guztietako bidea izan da.	Kolore guztietako bidea izan da.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	kolore guztietako bidea izan da 	kolore guztietako bidea izan da 
Baina ez fitxak betetzen jardutea.	Baina ez fitxak bete zen hardutia.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	baina ez fitxak betetzen jardutea 	baina ez fitxak bete zen hardutia 
Arrazoi nagusia mendekotasun ekonomikoa da.	Arrazoa inagoosia mendeko tasu nekonomikoa da.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	arrazoi nagusia mendekotasun ekonomikoa da 	arrazoa inagoosia mendeko tasu nekonomikoa da 
Mugarrian, hasi zaigu berriro hizketan.	Mugarrian asizai guberritu izketan.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	mugarrian hasi zaigu berriro hizketan 	mugarrian asizai guberritu izketan 
Lagunduko diogu gure argazkiak Internetera kargatuz.	Lagunduko diogu gure argazkiak internetara gargatuz.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	lagunduko diogu gure argazkiak internetera kargatuz 	lagunduko diogu gure argazkiak internetara gargatuz 
Sofaren ondoan mahaitxo hori jarriko dugu?	Sofaren ondoan, maiche hori jarrikodugu.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	sofaren ondoan mahaitxo hori jarriko dugu 	sofaren ondoan maiche hori jarrikodugu 
Txalapartak ate piloa irekitzen du.	Zala partak ate piloa irekitzen dugun.				eu	txalapartak ate piloa irekitzen du 	zala partak ate piloa irekitzen dugun 
Zerrenda amaiezina da akre erdi batean.	Zerrenda amaia ziñat da akre erdi batean.				eu	zerrenda amaiezina da akre erdi batean 	zerrenda amaia ziñat da akre erdi batean 
Ez al da bizitza pribatua gure askatasunaren parterik handiena?	Ez ala bizitza privatuak gure askatazunaren parterik eundiena.				eu	ez al da bizitza pribatua gure askatasunaren parterik handiena 	ez ala bizitza privatuak gure askatazunaren parterik eundiena 
Idatzi beharrekoa azalpen testu bat zen, ez iritzi artikulua.	Itatzi beharrekoa salbentestu batzen esiritzi artikuluak.				eu	idatzi beharrekoa azalpen testu bat zen ez iritzi artikulua 	itatzi beharrekoa salbentestu batzen esiritzi artikuluak 
Eta segituko dut pilotan jolasten.	Eta segitu kodut pilota nolasten.				eu	eta segituko dut pilotan jolasten 	eta segitu kodut pilota nolasten 
Ba al da denborarik egun arteari duin erreparatzeko?	Ba, denbora harik egun arteari duin erreparatzea.				eu	ba al da denborarik egun arteari duin erreparatzeko 	ba denbora harik egun arteari duin erreparatzea 
Hala ere, curriculum handiena eta hobea nuen.	Al aire hurrikago mandien eta obeanu.				eu	hala ere curriculum handiena eta hobea nuen 	al aire hurrikago mandien eta obeanu 
Etorkizunean guztiok txineraz ikasi beharko.	Eta orkizunean guztiok zineraz eka zideakko.				eu	etorkizunean guztiok txineraz ikasi beharko 	eta orkizunean guztiok zineraz eka zideakko 
