reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Os astrofísicos andan na procura de partículas aínda non descubertas.	Os astrofísicos andan a procura de partículas ainda non descobertas.				gl	os astrofísicos andan na procura de partículas aínda non descubertas 	os astrofísicos andan a procura de partículas ainda non descobertas 
Sobre as pías penduraban moitas ramas de oliveira e de palma	Sobre as pías penduraban moitas ramas de oliveira e de palma.				gl	sobre as pías penduraban moitas ramas de oliveira e de palma	sobre as pías penduraban moitas ramas de oliveira e de palma 
En cincuenta anos non tiveron unha fala máis alta ca outra	En 50 anos non tiveron unha fala mais alta ca outra.				gl	en cincuenta anos non tiveron unha fala máis alta ca outra	en 50 anos non tiveron unha fala mais alta ca outra 
Non vaia ser o demo	Non vai acer o demo.				gl	non vaia ser o demo	non vai acer o demo 
A miña profesión, ¿sabe vostede?, desgasta moito.	A miña profesión, sabe mo asteve, desgasta moito.				gl	a miña profesión sabe vostede desgasta moito 	a miña profesión sabe mo asteve desgasta moito 
Marcho que teño que marchar	Marcho que tenho que marchar!				gl	marcho que teño que marchar	marcho que tenho que marchar 
Es tan listo como o é teu pai	Están listos como o teu país?				gl	es tan listo como o é teu pai	están listos como o teu país 
Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	Ademais, teño que sacalo do ganache antes de que morgate ou se desorra.				gl	ademais teño que sacalo do garaxe antes de que morgade o use de zorra 	ademais teño que sacalo do ganache antes de que morgate ou se desorra 
Déixame facerche unha pregunta.	Deixe-me facer-te unha pregunta.				gl	déixame facerche unha pregunta 	deixe me facer te unha pregunta 
_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	Desculpe, abordou-no un desconhecido sentado a fronte súa senc fader permiso.				gl	 desculpe abordouno un descoñecido sentando fronte súa sen pedir permiso 	desculpe abordou no un desconhecido sentado a fronte súa senc fader permiso 
Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	Dentro habíe diversas cousas, varios libros, un vello somreiro de feltro e mudas gastadas.				gl	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 	dentro habíe diversas cousas varios libros un vello somreiro de feltro e mudas gastadas 
Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	Pero non podo dedicarme de maneira total a unha nena. Dis yo Emma.				gl	pero non podo dedicarme de maneira total a unha nena dixo ela 	pero non podo dedicarme de maneira total a unha nena dis yo emma 
Non funciona.	Non funciona.				gl	non funciona 	non funciona 
Hai coma un silencio velado, como se non cumprise as expectativas	hai como un silencio velado, como se non sucomprese as expectativas.				gl	hai coma un silencio velado como se non cumprise as expectativas	hai como un silencio velado como se non sucomprese as expectativas 
Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	Na cabeceira da cama habille dúas pías de auga bendita de prata cicelada.				gl	na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabeceira da cama habille dúas pías de auga bendita de prata cicelada 
Que che preste!	Que se preste?				gl	que che preste 	que se preste 
Depende do Concello de Vigo	Depende do consello de Vigo.				gl	depende do concello de vigo	depende do consello de vigo 
A que hora pecha o supermercado?	Aque ahora peche o supermercado.				gl	a que hora pecha o supermercado 	aque ahora peche o supermercado 
¿Quen sería capaz dunha cousa así?	Quem sería capaz dunha causa así?	fifties	male		gl	 quen sería capaz dunha cousa así 	quem sería capaz dunha causa así 
A Bolsa española anticipa a futura baixada dos tipos	A bolsa española anticipa a futura baixada dos tipos.	fifties	male		gl	a bolsa española anticipa a futura baixada dos tipos	a bolsa española anticipa a futura baixada dos tipos 
E gañaches. Parabéns.	Te gañaches, parabéns!	fifties	male		gl	e gañaches parabéns 	te gañaches parabéns 
Depende do Concello de Beariz	Depende do conselho de Veares.	fifties	male		gl	depende do concello de beariz	depende do conselho de veares 
Era profesor, claro que si.	Era profesor? Claro que sí.	fifties	male		gl	era profesor claro que si 	era profesor claro que sí 
Galiña vella fai bo caldo	Galínia Vez e Fai Bo Caldo				gl	galiña vella fai bo caldo	galínia vez e fai bo caldo
De modo que a acompañei deica a ponte.	de modo que acompañeide caponte.				gl	de modo que a acompañei deica a ponte 	de modo que acompañeide caponte 
