reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Тој знае каде е подобро и поблиску!	Тој знае каде е по добро и по близко.	teens	male		mk	тој знае каде е подобро и поблиску 	тој знае каде е по добро и по близко 
Па дури и мото земам пред тој циклус.	Падурију мото земам пред тој циклус.	teens	male		mk	па дури и мото земам пред тој циклус 	падурију мото земам пред тој циклус 
Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	Задоволен и полваскан што е подкупен, иако само со празно ветуање, судиiата го пуштил.	teens	male		mk	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил 	задоволен и полваскан што е подкупен иако само со празно ветуање судиiата го пуштил 
Гарантот е самата особина на марксизмот да биде материјалистички.	Гарантот е самата особина на максизмат да биде материалистички.	teens	male		mk	гарантот е самата особина на марксизмот да биде материјалистички 	гарантот е самата особина на максизмат да биде материалистички 
Па затоа што, луѓе мили, тие бонбони не се јадат.	Затоа што лудја мили тие бомбони не се јадат.	teens	male		mk	па затоа што луѓе мили тие бонбони не се јадат 	затоа што лудја мили тие бомбони не се јадат 
Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	Мислим дека потенјата на рацијата потактички ја сгернаа фокулу половината.	teens	male		mk	ме издаваше потењето на рацете па тактички ја згрнав околу половината 	мислим дека потенјата на рацијата потактички ја сгернаа фокулу половината 
Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	Мисѓа да дека тоа е постојано присутно кај поветјето главни јунаци во моите книги.	teens	male		mk	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	мисѓа да дека тоа е постојано присутно кај поветјето главни јунаци во моите книги 
Фројд тврдел дека целата наша личност се формира до петтата година.	Фройт тврдел дека целата наша личност се формира до петтата година.	teens	male		mk	фројд тврдел дека целата наша личност се формира до петтата година 	фройт тврдел дека целата наша личност се формира до петтата година 
Сите го вложуваат своето време и талент за една голема идеја.	Сите го влажуваат својот време и талент за една голема идеа.	teens	male		mk	сите го вложуваат своето време и талент за една голема идеја 	сите го влажуваат својот време и талент за една голема идеа 
Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	Ја претреса куќата, двете спални соби и третата, помалата со старински шпоред.	teens	male		mk	ја претресе куќата двете спални соби и третата помалата со старински шпорет 	ја претреса куќата двете спални соби и третата помалата со старински шпоред 
Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	Сад моiот гърб носи садови, лонци, продукти од фрижидерот или вангла со испранја лища.	teens	male		mk	зад мојот грб носи садови лонци продукти од фрижидерот или вангла со испрани алишта 	сад моiот гърб носи садови лонци продукти од фрижидерот или вангла со испранја лища 
Економски факултет е една од првите високообразовни институции во Македонија.	Економски факултете е едно од првите високообразовни институции во Македонија.	teens	male		mk	економски факултет е една од првите високообразовни институции во македонија 	економски факултете е едно од првите високообразовни институции во македонија 
Старецот се фати за главата.	Старец од цефати за главата.				mk	старецот се фати за главата 	старец од цефати за главата 
Сите големи идеи кои никој не ги разбира.	Сите големи идеи која никој неги разбира.	thirties	male		mk	сите големи идеи кои никој не ги разбира 	сите големи идеи која никој неги разбира 
Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	Са сврте во истиот мик која гладните пе сијеци търнаа да го ловат месото.	thirties	male		mk	се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото 	са сврте во истиот мик која гладните пе сијеци търнаа да го ловат месото 
