reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਉਨ੍ਹਾਂ ਨੇ ਸਾਰੇ ਤਜ਼ਰਬੇ ਵੱਖਰੀ ਕਿਸਮ ਦੇ ਕੀਤੇ ਹਨ	उनाने सारे तिजरवे वक्री किसम दे कीते हैं।				pa-IN	ਉਨ ਹ ਨ ਸ ਰ ਤਜ ਰਬ ਵ ਖਰ ਕ ਸਮ ਦ ਕ ਤ ਹਨ	उन न स र त जरव वक र क सम द क त ह 
ਸ਼ਹਿਰਾਂ ਗਲੀਆਂ ਵਿਚ ਸਾਰੇ ਲਿਖਵਾ ਦਿਆਂ	ಸಿಹರಾಗಲಿಯಾವಿಚಿಸಾರಿ ಲಾಕಾವದನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನ				pa-IN	ਸ ਹ ਰ ਗਲ ਆ ਵ ਚ ਸ ਰ ਲ ਖਵ ਦ ਆ 	ಸ ಹರ ಗಲ ಯ ವ ಚ ಸ ರ ಲ ಕ ವದನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನನ
ਜੰਗ ਵਿਆਂ ਵਿੱਚ ਲੜੀ ਗਈ	ಜಾಂಗ ವಿಆವಿಚಿ ಲಿಗಿಯಿಯಿ				pa-IN	ਜ ਗ ਵ ਆ ਵ ਚ ਲੜ ਗਈ	ಜ ಗ ವ ಆವ ಚ ಲ ಗ ಯ ಯ 
ਧਰਮ ਦੇ ਨਾਂ ਤੇ ਦੇਸ਼ ਦੀ ਵੰਡ	तरम्दे नाते देश्दी वाणि				pa-IN	ਧਰਮ ਦ ਨ ਤ ਦ ਸ ਦ ਵ ਡ	तरम द न त द श द व ण 
ਉਦੋਂ ਭੂਤਾਂ ਪ੍ਰੇਤਾਂ ਦੀਆਂ ਗੱਲਾਂ ਆਮ ਹੁੰਦੀਆਂ ਸਨ	ಇಡಾವ ಪೂತ್ತಾನ ಪರಿತಾನದಿಯಂ ಗಲಾಂ ಆಮಲಿದಿಯಂ ಸಾನನನ				pa-IN	ਉਦ ਭ ਤ ਪ ਰ ਤ ਦ ਆ ਗ ਲ ਆਮ ਹ ਦ ਆ ਸਨ	ಇಡ ವ ಪ ತ ತ ನ ಪರ ತ ನದ ಯ ಗಲ ಆಮಲ ದ ಯ ಸ ನನನ
ਬੰਦੇ ਨੂੰ ਬੰਦਾ ਰਹਿਣ ਈ ਨਈਂ ਦਿੰਦੀਆਂ	बन्देनो बन्दा रहानी नहीं दिंदींगीं।				pa-IN	ਬ ਦ ਨ ਬ ਦ ਰਹ ਣ ਈ ਨਈ ਦ ਦ ਆ 	बन द न बन द रह न नह द द ग 
ਨਹੀਂ ਤਾਂ ਸਭ ਕੋਲੋਂ ਹੀ ਭਰਨਾ ਪਵੇਗਾ	नहीं तां साब कोलों ही पर ना पवेगा				pa-IN	ਨਹ ਤ ਸਭ ਕ ਲ ਹ ਭਰਨ ਪਵ ਗ 	नह त स ब क ल ह पर न पव ग 
ਵਿਕਾਸ ਮਨੁੱਖਤਾ ਦਾ ਸੁੰਦਰ ਵਰਤਾਰਾ ਹੈ	विकास मनुक्ता दा सुंदर वर्तारा है				pa-IN	ਵ ਕ ਸ ਮਨ ਖਤ ਦ ਸ ਦਰ ਵਰਤ ਰ ਹ 	व क स मन क त द स दर वर त र ह 
ਅਜੇ ਤਾਂ ਮੇਰੀ ਉਮਰ ਨਾ ਮੁੱਕੀ	अजे ताम मेरी उमर नामुकी				pa-IN	ਅਜ ਤ ਮ ਰ ਉਮਰ ਨ ਮ ਕ 	अज त म म र उमर न म क 
ਅਤੇ ਬਹਿਆ ਭੋਜਨ ਰੀਸਾਈਕਲ ਕਰਕੇ ਉਸਨੂੰ ਦੁਬਾਰਾ ਖਾਣ ਯੋਗ ਬਣਾ ਦੇਵੇਗਾ	अथें बहापो जन रिसाइकल करके उसने दबारा खांजोग बना देवेगा				pa-IN	ਅਤ ਬਹ ਆ ਭ ਜਨ ਰ ਸ ਈਕਲ ਕਰਕ ਉਸਨ ਦ ਬ ਰ ਖ ਣ ਯ ਗ ਬਣ ਦ ਵ ਗ 	अथ बह प जन र स इकल करक उसन दब र ख ज ग बन द व ग 
