reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Wczoraj byłem u znajomego.	Wczoraj byłem u znajomego.				pl	wczoraj byłem u znajomego 	wczoraj byłem u znajomego 
Marysia skinęła rzęsami, tak jakby kto inny skinął głową.	Marysia skinęła rzęsami, tak jakby kto inny skinał głową.				pl	marysia skinęła rzęsami tak jakby kto inny skinął głową 	marysia skinęła rzęsami tak jakby kto inny skinał głową 
— Byle tylko jechać.	Byle tylko jechać.				pl	 byle tylko jechać 	byle tylko jechać 
— Pal ich licho! — odparł koń — Muszę znaleźć tego człowieka.	Palich licho od paru koń. Muszę znaleźć tego człowieka.				pl	 pal ich licho odparł koń muszę znaleźć tego człowieka 	palich licho od paru koń muszę znaleźć tego człowieka 
Zatem mag ginie w tym wypadku zatruty własnym jadem?	Zatem mak ginie w tym wypadku zatruty własnym jadem.				pl	zatem mag ginie w tym wypadku zatruty własnym jadem 	zatem mak ginie w tym wypadku zatruty własnym jadem 
— A zatem myśl pani przeniosła się na mnie — wyciągnąłem wniosek.	A zatem myśl Pani przeniosła się na mnie. Wyciągnąłem wniosek.				pl	 a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek 	a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek 
Potem ubrała się też.	Potem ubrała się kasz.				pl	potem ubrała się też 	potem ubrała się kasz 
Nic z wykorzystywania sposobności.	Nic z wykorzystywania sposobności.				pl	nic z wykorzystywania sposobności 	nic z wykorzystywania sposobności 
Maciuś siedzi nad morzem, rzuca w wodę kamyki i myśli.	Maciuś siedzi nad morzem, rzuca wodę kamyki i myśli.				pl	maciuś siedzi nad morzem rzuca w wodę kamyki i myśli 	maciuś siedzi nad morzem rzuca wodę kamyki i myśli 
Będzie udawał, że ma coś załatwić w gabinecie dyrektora.	Będzie udawał, że ma coś załatwić w gabinecie dyrektora.				pl	będzie udawał że ma coś załatwić w gabinecie dyrektora 	będzie udawał że ma coś załatwić w gabinecie dyrektora 
Od ósmego roku życia nie płakałem.	Od ósmego roku życia nie płakałem.				pl	od ósmego roku życia nie płakałem 	od ósmego roku życia nie płakałem 
Zaraz.	Zaraz.				pl	zaraz 	zaraz 
I czuję tak samo wszystko.	i czuję tak samo wszystko				pl	i czuję tak samo wszystko 	i czuję tak samo wszystko
Szli obok siebie, nie mówiąc wcale.	Szli obok siebie, nie mówiąc wcale.				pl	szli obok siebie nie mówiąc wcale 	szli obok siebie nie mówiąc wcale 
Albo może pan stać, jeśli tak jest wygodniej	Albo może Pan stać, jeśli tak jest wygodniej.				pl	albo może pan stać jeśli tak jest wygodniej	albo może pan stać jeśli tak jest wygodniej 
Lubię muzykę klasyczną.	Lubię muzykę klasyczną.				pl	lubię muzykę klasyczną 	lubię muzykę klasyczną 
Tamten był znacznie wyższy.	Tamten był znacznie wyższy.				pl	tamten był znacznie wyższy 	tamten był znacznie wyższy 
— A więc przekonam się naocznie; wyjdę i przypatrzę mu się dokładnie.	A więc przekonam się naocznie. Wyjdę i przypatrzę mu się dokładnie.				pl	 a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie 	a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie 
Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	Z teczkami pod pachoł rozmawiali o przeczytanych książkach.				pl	z teczkami pod pachą rozmawiali o przeczytanych książ kach 	z teczkami pod pachoł rozmawiali o przeczytanych książkach 
Emilowi otworzyła stara kucharka, którą nazywał Me duzą.	Emilowi otworzyła stara kucharka, którą nazywamy Duzo.				pl	emilowi otworzyła stara kucharka którą nazywał me duzą 	emilowi otworzyła stara kucharka którą nazywamy duzo 
Tak, zwariowałam.	Tak, zwariowałam.				pl	tak zwariowałam 	tak zwariowałam 
Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go. Bez szukania.				pl	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania 	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania 
Zimna woda była codziennym potwier dzeniem jej „chcę”.	Zimna woda była codziennym potwierdzeniem jej chcę.				pl	zimna woda była codziennym potwier dzeniem jej chcę 	zimna woda była codziennym potwierdzeniem jej chcę 
— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.	Świetnie sobie poradził, nieprawdaż? Pytałem z dzieciną radością.				pl	 świetnie sobie poradził nieprawdaż pytałem z dziecinną radością 	świetnie sobie poradził nieprawdaż pytałem z dzieciną radością 
Tadek ma rower, to i ja chcę!	Tadek ma rower. To i ja. Chcę.				pl	tadek ma rower to i ja chcę 	tadek ma rower to i ja chcę 
Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.	Obaj ładni i mają takie czerwone usta. Jakby ciągle się całowali.				pl	obaj ładni i mają takie czerwone usta jakby ciągle się całowali 	obaj ładni i mają takie czerwone usta jakby ciągle się całowali 
Opatrzyliśmy też tymczasem swoje, na szczęście lekkie rany i trochę wypoczęliśmy.	Opatrzyliśmy też tymczasem swoje. Na szczęście lekkie rany i trochę wypoczęliśmy.				pl	opatrzyliśmy też tymczasem swoje na szczęście lekkie rany i trochę wypoczęliśmy 	opatrzyliśmy też tymczasem swoje na szczęście lekkie rany i trochę wypoczęliśmy 
To pewnie ten nowy sąsiad z góry.	To pewnie ten nowy sąsiad, z góry.				pl	to pewnie ten nowy sąsiad z góry 	to pewnie ten nowy sąsiad z góry 
Nie tylko to.	Nie tylko to.				pl	nie tylko to 	nie tylko to 
— Nie ufaj też pięknej jasnowłosej osobie, która chwilowo zdołała cię opętać.	Nie ufaj też pięknej, jasnowosej osobie, która chwilowo zdołała cię opętać.				pl	 nie ufaj też pięknej jasnowłosej osobie która chwilowo zdołała cię opętać 	nie ufaj też pięknej jasnowosej osobie która chwilowo zdołała cię opętać 
Nic, tylko lód i śnieg.	Nic tylko lód i śnieg.				pl	nic tylko lód i śnieg 	nic tylko lód i śnieg 
Odchyliła ku mnie głowę.	Odchyliła ku mnie głowę.				pl	odchyliła ku mnie głowę 	odchyliła ku mnie głowę 
— Nie znam tego pana.	Nie znam tego pana.				pl	 nie znam tego pana 	nie znam tego pana 
A to mi się podoba!	A to mi się podoba.				pl	a to mi się podoba 	a to mi się podoba 
Masaż jest relaksujący i zarazem leczniczy.	Masaż jest relaksujący i zarazem leczniczy.				pl	masaż jest relaksujący i zarazem leczniczy 	masaż jest relaksujący i zarazem leczniczy 
Pamiętaj o tym.	Pamiętaj o tym.				pl	pamiętaj o tym 	pamiętaj o tym 
Jak też nas wtedy wydaje się wiele!	Jak też nas wtedy wydaje się wiele.				pl	jak też nas wtedy wydaje się wiele 	jak też nas wtedy wydaje się wiele 
Pacjent z objawami grypy trafił dzisiaj do naszej przychodni.	Pacjent z objawem grypy trafił dzisiaj do naszej przychodni.				pl	pacjent z objawami grypy trafił dzisiaj do naszej przychodni 	pacjent z objawem grypy trafił dzisiaj do naszej przychodni 
Po wrzaskach i płaczu mocno jej się spało.	Po wrzaskach i płaczu mocno jej się spało.				pl	po wrzaskach i płaczu mocno jej się spało 	po wrzaskach i płaczu mocno jej się spało 
— Ani nie przypuszcza, z kim jedzie.	Ani nie przypuszcza z kim jedzie.				pl	 ani nie przypuszcza z kim jedzie 	ani nie przypuszcza z kim jedzie 
Czekałam na ciebie dość długo, siostro.	Czekałem na Ciebie dość długo, siostro.				pl	czekałam na ciebie dość długo siostro 	czekałem na ciebie dość długo siostro 
To, co zobaczył, poza śmiesznością jej pozycji, było dziwne i poniosło go.	To co zobaczył poza śmiesznością jej pozycji było dziwne i poniosło go.				pl	to co zobaczył poza śmiesznością jej pozycji było dziwne i poniosło go 	to co zobaczył poza śmiesznością jej pozycji było dziwne i poniosło go 
Masz prawo zachować milczenie.	Masz prawo zachować milczenie.				pl	masz prawo zachować milczenie 	masz prawo zachować milczenie 
Chciałbym zaakcentować tę kwestię.	Chciałbym zaakcentować tę kwestię.				pl	chciałbym zaakcentować tę kwestię 	chciałbym zaakcentować tę kwestię 
Siada na pniu, patrzy na mrówki.	Siada na pniu, patrzy na mrówki.				pl	siada na pniu patrzy na mrówki 	siada na pniu patrzy na mrówki 
No i przestałem się pytać.	No i przestałem się pytać.				pl	no i przestałem się pytać 	no i przestałem się pytać 
To oblicze stare, przeorane siecią fałd i zagłębień, jakby dwoiło się.	to oblicze stare przeorane siecią wątek i zagłębień jakby dwoiło się.				pl	to oblicze stare przeorane siecią fałd i zagłębień jakby dwoiło się 	to oblicze stare przeorane siecią wątek i zagłębień jakby dwoiło się 
Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.	Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza. Widział jego zasmucone spojrzenie.				pl	młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojrzenie 	młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojrzenie 
Włazić w skórę innych.	Włazić w skórę innych.				pl	włazić w skórę innych 	włazić w skórę innych 
Dzisiaj jem na kolację sałatkę jarzynową.	Dzisiaj jem na kolację sałatkę jarzynową				pl	dzisiaj jem na kolację sałatkę jarzynową 	dzisiaj jem na kolację sałatkę jarzynową
Ani jeść, ani uczyć się.	ani jeść, ani uczyć ją.				pl	ani jeść ani uczyć się 	ani jeść ani uczyć ją 
Weszliśmy przez sień do izby na prawo.	Weszliśmy przez sień do izby na prawo.				pl	weszliśmy przez sień do izby na prawo 	weszliśmy przez sień do izby na prawo 
Nic się nie stanie.	Nic się nie stanie				pl	nic się nie stanie 	nic się nie stanie
Co za złudzenie!	Co za złudzenie.				pl	co za złudzenie 	co za złudzenie 
Zrób listę zakupów bo znowu o czymś zapomnimy.	Zrób listę zakupów bo znowu o czymś zapomniemy				pl	zrób listę zakupów bo znowu o czymś zapomnimy 	zrób listę zakupów bo znowu o czymś zapomniemy
— Nie wiem — odparł bezradnie.	Nie wiem, od paru razy.				pl	 nie wiem odparł bezradnie 	nie wiem od paru razy 
Nikt nic nie poradzi.	Nikt nic nie poradzi.				pl	nikt nic nie poradzi 	nikt nic nie poradzi 
— Obrączka więc uwarunkowała wizję nieboszczyka.	Brączka więc uwarunkowała wizję Nieboszczyka.				pl	 obrączka więc uwarunkowała wizję nieboszczyka 	brączka więc uwarunkowała wizję nieboszczyka 
— Znamienne połączenie wizerunków!	Znamienne połączenie bizarunków.				pl	 znamienne połączenie wizerunków 	znamienne połączenie bizarunków 
Siada na moim łóżku i siedzi.	Siada na moim łóżku i siedzi.				pl	siada na moim łóżku i siedzi 	siada na moim łóżku i siedzi 
Była za piękna, by nie przyznać jej racji.	Była za piękna, by nie przyznać jej racji.				pl	była za piękna by nie przyznać jej racji 	była za piękna by nie przyznać jej racji 
Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.	Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.				pl	jeśli nasi klienci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty 	jeśli nasi klienci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty 
Zamknięte są bramy domów i zgaszone światła.	Zamknięte są bramy domów i zgaszone światła.				pl	zamknięte są bramy domów i zgaszone światła 	zamknięte są bramy domów i zgaszone światła 
Dwoje Narcyzów między sobą.	Dwoje narcyzów między sobą.				pl	dwoje narcyzów między sobą 	dwoje narcyzów między sobą 
Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…	Bez namysłu schowałem kukłę do wewnętrznej kieszeni rzekietu.				pl	bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu 	bez namysłu schowałem kukłę do wewnętrznej kieszeni rzekietu 
Gdy miała lat dwanaście, nauczyła się gwizdać.	Gdy miała lat 12, nauczyła się gwizdać.				pl	gdy miała lat dwanaście nauczyła się gwizdać 	gdy miała lat 12 nauczyła się gwizdać 
Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.				pl	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 
” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.	Rozpoznał w nocy swoje mieszkanie, idąc bossowo z dłuż korytarza w stronę królików.				pl	 rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików 	rozpoznał w nocy swoje mieszkanie idąc bossowo z dłuż korytarza w stronę królików 
Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.	Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.				pl	dlatego też zaręczał że jej chorej matce nie zabraknie niczego 	dlatego też zaręczał że jej chorej matce nie zabraknie niczego 
Wtedy na dobre zamilkła.	Wtedy na dobre zamilkła.				pl	wtedy na dobre zamilkła 	wtedy na dobre zamilkła 
