reference_original	inferred_original	age	gender	accent	locale	reference	inferred
fonografická ihla; ihla magnetofónu	Fonografická ihla – ihla magnetofónu.				sk	fonografická ihla ihla magnetofónu	fonografická ihla ihla magnetofónu 
jedlo; potravina	Jedlo potravina				sk	jedlo potravina	jedlo potravina
číslo	Číslo				sk	číslo	číslo
nezaplatenie; omeškanie platby; nezaplatenie dlhu	Nezaplatenie,omeškanie platby,nezaplatenie dlhu.				sk	nezaplatenie omeškanie platby nezaplatenie dlhu	nezaplatenie omeškanie platby nezaplatenie dlhu 
vládny; mocenský	Vládny mocenský				sk	vládny mocenský	vládny mocenský
guľka; projektil	Gulka projektil				sk	guľka projektil	gulka projektil
celková čiastka vyplatená bankou po zrušení životnej poistky	Celková čiastka vyplatená bankou po zrušení životnej pojsty.				sk	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej pojsty 
oblička; ľadvina	Oblička ľadvina				sk	oblička ľadvina	oblička ľadvina
obrad; ceremónia; slávnosť	Obreť ceremonia slávnosť.				sk	obrad ceremónia slávnosť	obreť ceremonia slávnosť 
kvarteto	Kvarte to.				sk	kvarteto	kvarte to 
cytológia	Mitologia				sk	cytológia	mitologia
Fox; rieka Fox	Fox, lieka Fox.				sk	fox rieka fox	fox lieka fox 
opačný; pôsobiaci opačne	opačný, pôsobiaci opačne.				sk	opačný pôsobiaci opačne	opačný pôsobiaci opačne 
nespravodlivosť	Nespravodlivosť.				sk	nespravodlivosť	nespravodlivosť 
nadsemenníky	Nácte meníky.	thirties	male		sk	nadsemenníky	nácte meníky 
hodnosť kapitána; funkcia kapitána; kapitánstvo	Honnost kapitána, funkcia kapitána, kapitanstvo.	thirties	male		sk	hodnosť kapitána funkcia kapitána kapitánstvo	honnost kapitána funkcia kapitána kapitanstvo 
očná buľva; buľva	Očiňa bol va? Bol va.	thirties	male		sk	očná buľva buľva	očiňa bol va bol va 
