reference_original	inferred_original	age	gender	accent	locale	reference	inferred
เราเริ่มต้นด้วยวิธีนี้	เริ่มต้นด้วยวิธีนี้	twenties	male		th	เราเร มต นด วยว ธ น 	เร มต นด วยว ธ น 
ส่งให้ตรงนี้แหละ โดโด้บอก	ส่งให้ตรงนี้แหละ โดโดบอก	twenties	male		th	ส งให ตรงน แหละ โดโด บอก	ส งให ตรงน แหละ โดโดบอก
คุณคงว่างมากเลยสินะ	คุณคงว่างมากเลยสินะ				th	ค ณคงว างมากเลยส นะ	ค ณคงว างมากเลยส นะ
พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะ อาจจะเสียงดังหน่อย	พรุ่งนี้เขาจะมาทำถนุนหน้าบ้านนะ อาจจะเสียงดังหน่อย				th	พร งน เขาจะมาท าถนนหน าบ านนะ อาจจะเส ยงด งหน อย	พร งน เขาจะมาท าถน นหน าบ านนะ อาจจะเส ยงด งหน อย
ฉันพินิจในจินตนาการของฉัน	ฉันพินิตรในจินตนาการของฉัน				th	ฉ นพ น จในจ นตนาการของฉ น	ฉ นพ น ตรในจ นตนาการของฉ น
เรามาจากจังหวัดระยอง	เรามาจากจังหวัดละยอง				th	เรามาจากจ งหว ดระยอง	เรามาจากจ งหว ดละยอง
เคลวินฟาเรนไฮต์หรือเซลเซียสซึ่งเป็นหน่วยอุณหภูมิที่ดีที่สุด?	Karen-Falentine หรือCelsiat ซึ่งเป็นหน่อยอุ่นอาภูมิที่ดีที่สุด				th	เคลว นฟาเรนไฮต หร อเซลเซ ยสซ งเป นหน วยอ ณหภ ม ท ด ท ส ด 	karen falentine หร อcelsiat ซ งเป นหน อยอ นอาภ ม ท ด ท ส ด
และมันก็เป็นความจริง	และมันก็เป็นความจริง				th	และม นก เป นความจร ง	และม นก เป นความจร ง
วิธีการสร้างช่อดอกไม้ที่กินได้	วิธีการสร้างช้อดอกไม้ที่กินได้				th	ว ธ การสร างช อดอกไม ท ก นได 	ว ธ การสร างช อดอกไม ท ก นได 
ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน	ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน				th	ใช ม นค ออะไรท ฉ นค ดเหม อนก น	ใช ม นค ออะไรท ฉ นค ดเหม อนก น
ปิดเสียงมือถือให้เรียบร้อย	ปิดเสียงมือถือให้เรียบร้อย				th	ป ดเส ยงม อถ อให เร ยบร อย	ป ดเส ยงม อถ อให เร ยบร อย
เมื่อพิณชาวยิวเริ่มเปล่งจังหวะป่าเถื่อนไมเคิลก็ทำอะไรไม่ถูก	เมื่อพินเช้ายิวเริ่มเปล่นจังหวะปาเทือนไม่ขึ้นขนาดมันเลยไม่ถูก				th	เม อพ ณชาวย วเร มเปล งจ งหวะป าเถ อนไมเค ลก ท าอะไรไม ถ ก	เม อพ นเช าย วเร มเปล นจ งหวะปาเท อนไม ข นขนาดม นเลยไม ถ ก
นักท่องเที่ยวชาวตุรกีสามสิบสองคนไปเที่ยวฟาร์มไก่งวง	นักข้างเที่ยวชาตุรักกี 32 คนไปเที่ยวฟรามไก่งวง				th	น กท องเท ยวชาวต รก สามส บสองคนไปเท ยวฟาร มไก งวง	น กข างเท ยวชาต ร กก 32 คนไปเท ยวฟรามไก งวง
คำคมภาษาอังกฤษวันนี้	คำคมภาษาอังกริตวันนี้				th	ค าคมภาษาอ งกฤษว นน 	ค าคมภาษาอ งกร ตว นน 
งานดีไซน์นี้น่าจะแพงเกินไป	งาน design นี้ น่าจะแพงเกินไป				th	งานด ไซน น น าจะแพงเก นไป	งาน design น น าจะแพงเก นไป
เขาควรพิจารณาว่ามันรวมอยู่ในค่าเช่าแล้ว	เขาควรพิจารณาว่ามันร่วมอยู่ในค่าเช้าแล้ว				th	เขาควรพ จารณาว าม นรวมอย ในค าเช าแล ว	เขาควรพ จารณาว าม นร วมอย ในค าเช าแล ว
ฝูงชนยืนรอบน้ำพุ	ขวาชนดินรอบนับพวก				th	ฝ งชนย นรอบน าพ 	ขวาชนด นรอบน บพวก
ใบสมัครทุกอันจะต้องมีประวัติหลักสูตรด้วย	ไม่สมัครทุกอันจะต้องมีประหลักษุดด้วย				th	ใบสม ครท กอ นจะต องม ประว ต หล กส ตรด วย	ไม สม ครท กอ นจะต องม ประหล กษ ดด วย
ดินอบ	ดินออก				th	ด นอบ	ด นออก
ไม่ว่าจะเสนออะไร สก๊อตก็ไม่สามารถยอมรับดีล	ไม่ว่าจะสนักอะไร สกอตก็ไม่สามารถย่อมรับดี				th	ไม ว าจะเสนออะไร สก อตก ไม สามารถยอมร บด ล	ไม ว าจะสน กอะไร สกอตก ไม สามารถย อมร บด 
เขาพูดกับเราด้วยเสียงโหยหวนหัวเราะเยาะ	ขอพูดกับเราด้วยเสียงความหัวร้อยอ่ะ				th	เขาพ ดก บเราด วยเส ยงโหยหวนห วเราะเยาะ	ขอพ ดก บเราด วยเส ยงความห วร อยอ ะ
มีดาวเคราะห์กี่ดวงในหนึ่งระบบสุริยะจักรวาล	มีแล้วครอบกี่ดวงในหนึ่ง ระบบสุริยะจักกวาน				th	ม ดาวเคราะห ก ดวงในหน งระบบส ร ยะจ กรวาล	ม แล วครอบก ดวงในหน ง ระบบส ร ยะจ กกวาน
พูดสิ่งที่คุณหมายถึงแล้วนึกถึงสิ่งที่คุณพูด	พูดสิ่งที่คุณหมายเท่านั้น แล้วนัดเท่างสิ่งที่คุณพูด				th	พ ดส งท ค ณหมายถ งแล วน กถ งส งท ค ณพ ด	พ ดส งท ค ณหมายเท าน น แล วน ดเท างส งท ค ณพ ด
ฉันลืมตั๋วรถไฟ	จะลืมตัวรถไฟ				th	ฉ นล มต วรถไฟ	จะล มต วรถไฟ
ความคืบหน้าของคุณเป็นยังไงบ้าง	ความคืบแท้ของคุณเป็นอย่างไรบ้าง				th	ความค บหน าของค ณเป นย งไงบ าง	ความค บแท ของค ณเป นอย างไรบ าง
จับที่ปลายค้อนเพื่อตอกตะปู	จับที่ปลายข้อน เพื่อตอบสะพูด				th	จ บท ปลายค อนเพ อตอกตะป 	จ บท ปลายข อน เพ อตอบสะพ ด
มันถูกปกคลุมด้วยน้ำแข็ง	มันถูกปกลุมด้วยน้ำแข็ง				th	ม นถ กปกคล มด วยน าแข ง	ม นถ กปกล มด วยน าแข ง
ทำไม หล่อนจะเป็นใครได้	อ่ะไม่ ลอนจะเป็นใครได้				th	ท าไม หล อนจะเป นใครได 	อ ะไม ลอนจะเป นใครได 
ฉันไม่รู้ว่าจะเปรียบเทียบเขากับอะไร	ฉันไม่รู้ว่าจะเผียบเจอกับเรากับอะไร				th	ฉ นไม ร ว าจะเปร ยบเท ยบเขาก บอะไร	ฉ นไม ร ว าจะเผ ยบเจอก บเราก บอะไร
เทปกาวหมดแล้ว	เต็บกาวหมดแล้ว				th	เทปกาวหมดแล ว	เต บกาวหมดแล ว
ฉันไม่ได้โต้แย่งคดีที่เป็นสมมติฐานของคุณ	ฉันไม่ได้โตยังคติที่เป็นสุขภาษาของคุณ				th	ฉ นไม ได โต แย งคด ท เป นสมมต ฐานของค ณ	ฉ นไม ได โตย งคต ท เป นส ขภาษาของค ณ
ประชากรกำลังเพิ่มขึ้นอย่างก้าวกระโดด	ประชากรกำลังเพิ่มเพื่อนอย่าง 9 ประโดด				th	ประชากรก าล งเพ มข นอย างก าวกระโดด	ประชากรก าล งเพ มเพ อนอย าง 9 ประโดด
ขออภัยที่ขัดจังหวะการบรรยายของคุณเซอร์เอ็ดเวิร์ด	ขออภัยที่ขัดจังหวะ การบัญญาณของ ฟิลเซอร์ เอสเวอร์ด				th	ขออภ ยท ข ดจ งหวะการบรรยายของค ณเซอร เอ ดเว ร ด	ขออภ ยท ข ดจ งหวะ การบ ญญาณของ ฟ ลเซอร เอสเวอร ด
บ้านคือที่ที่หัวใจอยู่	บ้านคือที่ที่หมดใจอยู่				th	บ านค อท ท ห วใจอย 	บ านค อท ท หมดใจอย 
