reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	Вселянене власника, знищеного колективізацію та голодомором, треба відроджувати.	twenties	male		uk	селянина власника знищеного колективізацією та голодомором треба відроджувати 	вселянене власника знищеного колективізацію та голодомором треба відроджувати 
Виділи очи, що купували.	Виділи очі, що купували.	twenties	male		uk	виділи очи що купували 	виділи очі що купували 
Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	twenties	male		uk	якщо інвестує велика корпорація на сторожі її інтересів стоїть посольство відповідної держави 	якщо інвестує велика корпорація на сторожі її інтересів стоїть посольство відповідної держави 
Давати клятву унітазу	Давати клятву унитазу.	twenties	male		uk	давати клятву унітазу	давати клятву унитазу 
На початку війни Марко пішов добровольцем і загинув під Іловайськом.	На початку війни Марко пішов добровольцем і загинув під Іловайськом.	twenties	male		uk	на початку війни марко пішов добровольцем і загинув під іловайськом 	на початку війни марко пішов добровольцем і загинув під іловайськом 
на тобі Боже, що мені не гоже	На тобі, Боже, що мені не гоже.	twenties	male		uk	на тобі боже що мені не гоже	на тобі боже що мені не гоже 
Безліч замальовок на папері, олівець, фарби, пензлі.	Безлідж замальовок на папері, олівець, фарби, пензлі.	twenties	male		uk	безліч замальовок на папері олівець фарби пензлі 	безлідж замальовок на папері олівець фарби пензлі 
В реальному житті Зеленський звів свою агітацію до мінімуму.	В реальному житті Зеленський звів свою агітацію до мінімуму.	twenties	male		uk	в реальному житті зеленський звів свою агітацію до мінімуму 	в реальному житті зеленський звів свою агітацію до мінімуму 
Він написав, що підтримка США для України залишається незмінною.	Він написав, що підтримка США для України залишається незмінною.	twenties	male		uk	він написав що підтримка сша для україни залишається незмінною 	він написав що підтримка сша для україни залишається незмінною 
Я думаю, що дружба – це також любов.	Я думаю, що дружба – це також любов.	twenties	male		uk	я думаю що дружба це також любов 	я думаю що дружба це також любов 
Доброму їдцеви нема лихої страви.	Доброму їдцеві нема лихої страви	twenties	male		uk	доброму їдцеви нема лихої страви 	доброму їдцеві нема лихої страви
Але бабуня замість відповіді цілувала мене в очі та в чоло.	Але бабуня замість відповіді цілувала мене в очі та в чолові.	twenties	male		uk	але бабуня замість відповіді цілувала мене в очі та в чоло 	але бабуня замість відповіді цілувала мене в очі та в чолові 
Подробиці наразі уточнюються.	Подробиці наразі удочнюються.	twenties	male		uk	подробиці наразі уточнюються 	подробиці наразі удочнюються 
Інші банки приєднаються найближчим часом.	Інші банки приєднається найближчим часом.	twenties	male		uk	інші банки приєднаються найближчим часом 	інші банки приєднається найближчим часом 
На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	twenties	male		uk	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 
Зробила все можливе, аби привернути увагу до імпресіонізму.	Зробила все можливе, аби привернути увагу до імпресіонізму.	twenties	male		uk	зробила все можливе аби привернути увагу до імпресіонізму 	зробила все можливе аби привернути увагу до імпресіонізму 
Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	Є приклади в інших країнах, як це вирішувалося. Це треба вивчати.	twenties	male		uk	є приклади в інших країнах як це вирішувалося це треба вивчати 	є приклади в інших країнах як це вирішувалося це треба вивчати 
Збільшення податків копіює ініціативи минулої влади.	Збільшення податків копіює ініціативи минулої влади.	twenties	male		uk	збільшення податків копіює ініціативи минулої влади 	збільшення податків копіює ініціативи минулої влади 
У цю статистику входять і ранні смерті, у тому числі від хвороб.	У цю статистику входять і ранні смерті, у тому числі від хвороб.	twenties	male		uk	у цю статистику входять і ранні смерті у тому числі від хвороб 	у цю статистику входять і ранні смерті у тому числі від хвороб 
Ви знаєте, який вона має попит.	Ви знаєте, який вона має попит.	twenties	male		uk	ви знаєте який вона має попит 	ви знаєте який вона має попит 
"""П'яту річницю весілля в народі називають дерев'яною."""	П'яту річницю весілля в народі називають дерев'яною.	twenties	male		uk	 п яту річницю весілля в народі називають дерев яною 	п яту річницю весілля в народі називають дерев яною 
Я це вперше чую.	Я це вперше чую.	twenties	male		uk	я це вперше чую 	я це вперше чую 
"""Всі ці речі ми обов'язково пройдемо."""	Всі ці речі ми обов'язково пройдемо.	twenties	male		uk	 всі ці речі ми обов язково пройдемо 	всі ці речі ми обов язково пройдемо 
Вперше про розрив зіркової пари заговорили близько місяця тому.	Вперше про розрив зіркової пари заговорили близько місяця тому.	twenties	male		uk	вперше про розрив зіркової пари заговорили близько місяця тому 	вперше про розрив зіркової пари заговорили близько місяця тому 
В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	В результаті першого хрестового погоду були створені численні малі держави хрестоностів.	twenties	male		uk	в результаті першого хрестового походу були створені численні малі держави хрестоносців 	в результаті першого хрестового погоду були створені численні малі держави хрестоностів 
"""Б'ється, як риба в лід."""	Б'ється, як риба вліт.	twenties	male		uk	 б ється як риба в лід 	б ється як риба вліт 
Це неправильно.	Це неправильно.	twenties	male		uk	це неправильно 	це неправильно 
Повага також передбачає, що всі грають в гру за однаковими правилами.	Повага також передбачає, що всі грають в гру за одинаковими правилами.	twenties	male		uk	повага також передбачає що всі грають в гру за однаковими правилами 	повага також передбачає що всі грають в гру за одинаковими правилами 
Вони одного плота кілля.	Вони одного плота кілька.	twenties	female		uk	вони одного плота кілля 	вони одного плота кілька 
Щиро дякую!	Щиро дякую!	twenties	female		uk	щиро дякую 	щиро дякую 
Очі завидющі, руки загребущі.	Очі заводющі, руки загребущі.	twenties	female		uk	очі завидющі руки загребущі 	очі заводющі руки загребущі 
До кого я пригорнуся, і хто пригoлубить	До кого я пригорнуся і хто приголубить?	twenties	female		uk	до кого я пригорнуся і хто пригoлубить	до кого я пригорнуся і хто приголубить 
"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально	twenties	female		uk	 погодьтесь що за два місяці і п ять днів охопити місто київ нереально 	погодьтесь що за два місяці і п ять днів охопити місто київ нереально
"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	Ці всі напади я пов'язую з моєю принциповою діяльністю.	twenties	female		uk	 ці всі напади я пов язую з моєю принциповою діяльністю 	ці всі напади я пов язую з моєю принциповою діяльністю 
Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	twenties	female		uk	електрична енергія широко застосовується в усіх галузях народного господарства і в побуті 	електрична енергія широко застосовується в усіх галузях народного господарства і в побуті 
Це є причина в тому, що.	Це причина в тому, що	twenties	female		uk	це є причина в тому що 	це причина в тому що
Як запізниш одним днем, не доженеш і конем.	Як запізнеш одним днем, не доженеш іконем.	twenties	female		uk	як запізниш одним днем не доженеш і конем 	як запізнеш одним днем не доженеш іконем 
Ти можеш собі, про мене, бути й професором.	Ти можеш собі про мене бути професором.	twenties	female		uk	ти можеш собі про мене бути й професором 	ти можеш собі про мене бути професором 
це тема окремої розмови.	Це тема окремої розмови.	twenties	female		uk	це тема окремої розмови 	це тема окремої розмови 
Вона віддасться.	Бонавідася!	twenties	female		uk	вона віддасться 	бонавідася 
Щось тут було дуже непевне.	Щось тут було дуже непевне.	twenties	female		uk	щось тут було дуже непевне 	щось тут було дуже непевне 
Тому я би просив єдине слово виключити.	Тому я би просив єдине слово виключити.	twenties	female		uk	тому я би просив єдине слово виключити 	тому я би просив єдине слово виключити 
- Ну, нас уже двоє буде.	Но у нас уже двоє буде.	twenties	female		uk	 ну нас уже двоє буде 	но у нас уже двоє буде 
Еринії – уособлення помсти.	Рині у особлення помсти	twenties	female		uk	еринії уособлення помсти 	рині у особлення помсти
Інші не прийшли і їх це не цікавить.	Інші не прийшли і їх це не цікавить.	twenties	female		uk	інші не прийшли і їх це не цікавить 	інші не прийшли і їх це не цікавить 
Верніть мій телефон.	Варніть Mi-telefon.	twenties	female		uk	верніть мій телефон 	варніть mi telefon 
Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	twenties	female		uk	радіоквоти впроваджені два роки тому спричинили вибух україномовної музики 	радіоквоти впроваджені два роки тому спричинили вибух україномовної музики 
Спинний мозок здійснює дві функції: рефлекторну і провідникову.	Спинний мозок здійснює дві функції – рефлекторно і провідниково.	twenties	female		uk	спинний мозок здійснює дві функції рефлекторну і провідникову 	спинний мозок здійснює дві функції рефлекторно і провідниково 
Не буду я спати	Не буду я спати.	twenties	female		uk	не буду я спати	не буду я спати 
Це економічно обгрунтовано.	Це економічно обґрунтовано.	twenties	female		uk	це економічно обгрунтовано 	це економічно обґрунтовано 
Золотий телець - багатство; збагачення як єдина мета життя	Золотий телець – багатство, збагачення, як єдиномота життя.	twenties	female		uk	золотий телець багатство збагачення як єдина мета життя	золотий телець багатство збагачення як єдиномота життя 
"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	Будь-який життєвий урок, засвоєний емперично, запам'ятовується наразавжди.	twenties	female		uk	 будь який життєвий урок засвоєний емпірично запам ятовується назавжди 	будь який життєвий урок засвоєний емперично запам ятовується наразавжди 
Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	Універсальний літературний словний кодовідник подає тисячі визначень стосунок літературного стилю та української мови.	twenties	female		uk	універсальний літературний словник довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний літературний словний кодовідник подає тисячі визначень стосунок літературного стилю та української мови 
Це злочин!	Це злочин.	twenties	female		uk	це злочин 	це злочин 
з файної дівки й молодиця файна	З файною дівкою молодець файна!	twenties	male		uk	з файної дівки й молодиця файна	з файною дівкою молодець файна 
Я прошу перевірити кворум у залі.	Я прошу перевірити квором у залі.	twenties	male		uk	я прошу перевірити кворум у залі 	я прошу перевірити квором у залі 
"""Почали б від'їжджати цілі фірми."""	Почали б від'їжджати цілі фірми.	twenties	male		uk	 почали б від їжджати цілі фірми 	почали б від їжджати цілі фірми 
Жити — значить працювати.	Жити значить працювати.	twenties	male		uk	жити значить працювати 	жити значить працювати 
Барон Мюнхгаузен - веселий брехун і хвалько	Борон Мюнхаузен веселий, брехун і хвалько	twenties	male		uk	барон мюнхгаузен веселий брехун і хвалько	борон мюнхаузен веселий брехун і хвалько
Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і Єремія-провісник, різні пророства якого пройняти з корботи з приводу загибелі великої справи.	fourties	female		uk	ієремія провісник грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і єремія провісник різні пророства якого пройняти з корботи з приводу загибелі великої справи 
Нічого змінювати не варто.	Нічого змінювати не варто.	fourties	female		uk	нічого змінювати не варто 	нічого змінювати не варто 
Це питання ви вже чули.	Це питання ви вже чули.	fourties	female		uk	це питання ви вже чули 	це питання ви вже чули 
Я його не знаю.	Я його не знаю.	fourties	female		uk	я його не знаю 	я його не знаю 
