reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	Ingen ønsker en hemmlingsløs, suverstionskonkurrence i Europa.	thirties	female		da	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	ingen ønsker en hemmlingsløs suverstionskonkurrence i europa 
Hun fornægter mig jo	Hun får nekter mig i.	thirties	female		da	hun fornægter mig jo	hun får nekter mig i 
Det er ganske hult inden i!	Det er ganske hød i ny.				da	det er ganske hult inden i 	det er ganske hød i ny 
Jeg er ældre end dem alle sammen	Jeg er ældre end dem alle sammen.				da	jeg er ældre end dem alle sammen	jeg er ældre end dem alle sammen 
Jeg smutter i skole nu.	Jeg smutter i skole nu.				da	jeg smutter i skole nu 	jeg smutter i skole nu 
Så gik pigen bort med tulipanerne.	Så gik pin bort med tulipanerne.				da	så gik pigen bort med tulipanerne 	så gik pin bort med tulipanerne 
Han var kommet i gode klæder	Han var kommet i gode klæder.				da	han var kommet i gode klæder	han var kommet i gode klæder 
Det ville sige, så langt frem gik de rullende bølger	Det ville sige, så langt frem gik de rullende bølger.				da	det ville sige så langt frem gik de rullende bølger	det ville sige så langt frem gik de rullende bølger 
Da hun var femten år, skulle hun hjem.	Da hun var 15 år, skulle hun hjem.				da	da hun var femten år skulle hun hjem 	da hun var 15 år skulle hun hjem 
Han sprang lige fra apoteket ud i vognen.	Han sprang lige fra apoteket ud i vognen.				da	han sprang lige fra apoteket ud i vognen 	han sprang lige fra apoteket ud i vognen 
Alt hvad han forlangte fik han	Alt ved han for langt det fik han.				da	alt hvad han forlangte fik han	alt ved han for langt det fik han 
Rav er den dejligste røgelse	Rav er den dejlige størrelse.				da	rav er den dejligste røgelse	rav er den dejlige størrelse 
Der kogte gryden over	Der køk det krydden over.				da	der kogte gryden over	der køk det krydden over 
Der etableres endvidere ledelinjer til passagen.	der etableres en videre ledelignativ passager.				da	der etableres endvidere ledelinjer til passagen 	der etableres en videre ledelignativ passager 
Manden var en af byens toogtredve mænd, og det var en udmærkelse	Mannen var en af byens 32 men, og det var en udmærkelse.				da	manden var en af byens toogtredve mænd og det var en udmærkelse	mannen var en af byens 32 men og det var en udmærkelse 
Den ene var hvid, i den lå prinsessen	Den ene var vidt i den lovprinsessen.				da	den ene var hvid i den lå prinsessen	den ene var vidt i den lovprinsessen 
Såfremt køreprøven ikke bestås, inddrages kørekortet	Så fremt kørerprøven ikke bestøvs inddraves kørekortet.				da	såfremt køreprøven ikke bestås inddrages kørekortet	så fremt kørerprøven ikke bestøvs inddraves kørekortet 
De nævnte retningslinjer indsendes til sundheds- og ældreministeren	De nævnte retningslinjer indsændes til sundhed over ældreministeren.	twenties	male		da	de nævnte retningslinjer indsendes til sundheds og ældreministeren	de nævnte retningslinjer indsændes til sundhed over ældreministeren 
Og lyset blev tændt	og lyset blev tent.	twenties	male		da	og lyset blev tændt	og lyset blev tent 
Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	Kørerlævende skal derfor være på samme undervisningsmæssige niveau i køreruddansen.	twenties	male		da	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	kørerlævende skal derfor være på samme undervisningsmæssige niveau i køreruddansen 
hviskede Tommelise til svalen.	Visket tomelise til svælget	twenties	male		da	hviskede tommelise til svalen 	visket tomelise til svælget
