reference_original	inferred_original	age	gender	accent	locale	reference	inferred
και προχωρεί προς το ποτάμι.	και προχωρεί στο ποτάμι.				el	και προχωρεί προς το ποτάμι 	και προχωρεί στο ποτάμι 
χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	Χωρίς να προσέχεις το κακό που γίνονται να γίνονται στους γερδιστές.				el	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της 	χωρίς να προσέχεις το κακό που γίνονται να γίνονται στους γερδιστές 
Ευκαιρία να ηρεμήσει	Εκκληρία βερνίσκη				el	ευκαιρία να ηρεμήσει	εκκληρία βερνίσκη
Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	Ιστερα δίπλα στα χέρια του από κάτω το κεφάλι του και από κοιμήθηκε.				el	ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε 	ιστερα δίπλα στα χέρια του από κάτω το κεφάλι του και από κοιμήθηκε 
Έμαθες καμιάν είδηση;	Έμαθες καμιά νίδηση.				el	έμαθες καμιάν είδηση 	έμαθες καμιά νίδηση 
"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	Και με το χέρι έδειξε τα πάνω του ποταμού.				el	 και με το χέρι έδειξε τ απάνω του ποταμού 	και με το χέρι έδειξε τα πάνω του ποταμού 
Έχεις φιλοτιμία και αξιοπρέπεια.	Έχεις φιλοτημία και αξιοπρέπεια.				el	έχεις φιλοτιμία και αξιοπρέπεια 	έχεις φιλοτημία και αξιοπρέπεια 
Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	Τη λίχθηκε με μεγαλύωστο σχισμένο του μανδία και ξακολούθησε.				el	τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	τη λίχθηκε με μεγαλύωστο σχισμένο του μανδία και ξακολούθησε 
Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	Είναι λίγη ώρα που έφτασαν τρομαγμένοι χωρικοί.				el	είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	είναι λίγη ώρα που έφτασαν τρομαγμένοι χωρικοί 
Γρήγορα! φώναξε. Πήδα μέσα!	Γρήγορα φώναξε. Πει θα μέσα.				el	γρήγορα φώναξε πήδα μέσα 	γρήγορα φώναξε πει θα μέσα 
