reference_original	inferred_original	age	gender	accent	locale	reference	inferred
木村さんはわたしに写真を見せてくれました。	木村さんは私にシャンシーを見せてくれました	twenties	male		ja	木村さんはわたしに写真を見せてくれました 	木村さんは私にシャンシーを見せてくれました
田中さんの奥さんは大学の先生です。	田中さんの奥さんは大学の先生です。	twenties	male		ja	田中さんの奥さんは大学の先生です 	田中さんの奥さんは大学の先生です 
わたしは松井さんが書いた作文を読みました。	私は松井さんが書いた作文を読みました				ja	わたしは松井さんが書いた作文を読みました 	私は松井さんが書いた作文を読みました
木村さんに電話を貸してもらいました。	キムラさんに電話をかしてもらいました	teens	male		ja	木村さんに電話を貸してもらいました 	キムラさんに電話をかしてもらいました
森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	モリナガの美味しい牛乳は濃い青色に牛乳瓶をあしらったゼザインのパック牛乳である	teens	male		ja	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	モリナガの美味しい牛乳は濃い青色に牛乳瓶をあしらったゼザインのパック牛乳である
きのうは八時間寝ました。	昨日は8時間寝ました	teens	male		ja	きのうは八時間寝ました 	昨日は8時間寝ました
田中さんの右に山田さんがいます。	田中さんの右に山田さんがいます	teens	male		ja	田中さんの右に山田さんがいます 	田中さんの右に山田さんがいます
日本人は、決して、ユーモアと無縁な人種ではなかった。	日本人は決していうもあと無縁な人種ではなかった	teens	male		ja	日本人は 決して ユーモアと無縁な人種ではなかった 	日本人は決していうもあと無縁な人種ではなかった
ユーモアとは、高慢このうえない解毒剤だ。	ユーモンあとは、コーマンこの上ない下読題だ	teens	male		ja	ユーモアとは 高慢このうえない解毒剤だ 	ユーモンあとは コーマンこの上ない下読題だ
わたしは静かできれいな所に住みたいです。	私は静かで綺麗なところに住みたいです。	teens	male		ja	わたしは静かできれいな所に住みたいです 	私は静かで綺麗なところに住みたいです 
この料理は家庭で作れます。	この料理は家庭で作れます。	teens	male		ja	この料理は家庭で作れます 	この料理は家庭で作れます 
東京は晴れでした。	東京は晴れでした。	teens	male		ja	東京は晴れでした 	東京は晴れでした 
一年に一回海外へ行きます。	1年に1回海外に行きます	teens	male		ja	一年に一回海外へ行きます 	1年に1回海外に行きます
うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	うちの中学は弁当性で持っていない場合は50円の学校販売のパンを買う。	teens	male		ja	うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う 	うちの中学は弁当性で持っていない場合は50円の学校販売のパンを買う 
野球の後のビールぐらい、うまいものはない。	野球の後のビールぐらい上手いものはない。	teens	male		ja	野球の後のビールぐらい うまいものはない 	野球の後のビールぐらい上手いものはない 
大昔のフィリピンには、豊かな土地があった。	大昔のフィリピンには豊かな土地があった。	teens	male		ja	大昔のフィリピンには 豊かな土地があった 	大昔のフィリピンには豊かな土地があった 
あの人は足が細くて、長いです。	あの人は足が細くて長いです。	teens	male		ja	あの人は足が細くて 長いです 	あの人は足が細くて長いです 
先月隣の町にデパートができました。	先月、隣の街にレパートができました。	teens	male		ja	先月隣の町にデパートができました 	先月 隣の街にレパートができました 
それはきょうの新聞です。	それは今日の新聞です。	teens	male		ja	それはきょうの新聞です 	それは今日の新聞です 
お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	お化けはお化けでも、目もなければ花もない、のぺらぼうの一種である。	teens	male		ja	お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である 	お化けはお化けでも 目もなければ花もない のぺらぼうの一種である 
留守中の郵便物を処理するだけで、優に半日はかかる。	ロス中の郵便物を処理するだけで 郵に半日はかかる	teens	male		ja	留守中の郵便物を処理するだけで 優に半日はかかる 	ロス中の郵便物を処理するだけで 郵に半日はかかる
夕方公園へ散歩に行きました。	夕方公園3本に行きました	teens	male		ja	夕方公園へ散歩に行きました 	夕方公園3本に行きました
大人になったら、お酒を飲むことができます。	大人になったらお酒を飲むことができます	teens	male		ja	大人になったら お酒を飲むことができます 	大人になったらお酒を飲むことができます
ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	ピラミッドを傷つくだけの苦労がそこに注がれたはずであった				ja	ピラミッドを築くだけの苦労が そこにそそがれたはずであった 	ピラミッドを傷つくだけの苦労がそこに注がれたはずであった
わたしは今お金がありません。	私は今お金がありません				ja	わたしは今お金がありません 	私は今お金がありません
小林さんの弟さんはサッカーをしています。	小林さんの弟さんはサッカーをしています				ja	小林さんの弟さんはサッカーをしています 	小林さんの弟さんはサッカーをしています
