reference_original	inferred_original	age	gender	accent	locale	reference	inferred
അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	अद खानम्पोल तांगल के सन्दोशमाग।	twenties	male		ml	അത ക ണ മ പ ള ത ങ കള ക ക സന ത ഷമ ക 	अद ख नम प ल त गल क सन द शम ग 
ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	Jena sankheel nindu 2 ufaan lalasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasas	twenties	male		ml	ജനസ ഖ യയ ൽന ന ന രണ ട വ ഭ ഗങ ങള ആദ യ റ ൻഡമ യ ആകസ മ കമ യ വ ർത ര ക ക ന ന 	jena sankheel nindu 2 ufaan lalasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasas
അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	अद प्रद ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लिए ना लि	twenties	male		ml	അത മ റ ച ച കടന ന ല എന ത സ ഭവ ക ക 	अद प रद न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल ए न ल 
ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	इआदिविरक्ताय विवर सेगरत्त्त्त्तप्ति तरजन्या एक अट्ट्ट्क्लिक्त्ल विवरंक्र लिएक्वागा	twenties	male		ml	ഈ അത ബ ഹത ത യ വ വരശ ഖരത ത ൽ തപ പ ത ത രഞ ഞ എന ക ക ഒറ റ ക ല ക ക ൽ വ വരങ ങൾ ലഭ യമ കണ 	इआद व रक त य व वर स गरत त त त तप त तरजन य एक अट ट ट क ल क त ल व वर क र ल एक व ग 
ഞാന് ഇപ്പോൾ തുടങ്ങും	Jain ʻibol turan.	twenties	male		ml	ഞ ന ഇപ പ ൾ ത ടങ ങ 	jain ʻibol turan 
അതാണ് എനിക്ക് ഇഷ്ടമായത്	That's what I liked.	twenties	male		ml	അത ണ എന ക ക ഇഷ ടമ യത 	that s what i liked 
മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	अपने अवल यह वन नगी	twenties	male		ml	മ ൻപ അവൾ ഇവ ട വന ന റങ ങ 	अपन अवल यह वन नग 
വലിയ തലവേദനയാണ്	वेली या ताले वेदनियाना	twenties	male		ml	വല യ തലവ ദനയ ണ 	व ल य त ल व दन य न 
സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	Samosha is a place of worship.	twenties	male		ml	സ മ ഹ യപങ ക ള ത തത ത ട യ ക ഈ പദ ധത ക രളത ത ൽ നടപ പ ക ക ക 	samosha is a place of worship 
ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	twenties	male		ml	ഒറ റവ ചകത ത ൽ ഉത തര പറയ കയ ണ ങ ക ൽ	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
