reference_original	inferred_original	age	gender	accent	locale	reference	inferred
เราเริ่มต้นด้วยวิธีนี้	เราเริ่มต้อนด้วยวิธีนี้	twenties	male		th	เราเร มต นด วยว ธ น 	เราเร มต อนด วยว ธ น 
ส่งให้ตรงนี้แหละ โดโด้บอก	ส่งให้ตรงนี้แหละ โดโดบอก	twenties	male		th	ส งให ตรงน แหละ โดโด บอก	ส งให ตรงน แหละ โดโดบอก
คุณคงว่างมากเลยสินะ	คุณคงว่างมากเลยสินะ				th	ค ณคงว างมากเลยส นะ	ค ณคงว างมากเลยส นะ
พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะ อาจจะเสียงดังหน่อย	พวกนี้เขาจะมาทำถนุนหน้าบ้านนะ อาจจะเสียงดังหน่อย				th	พร งน เขาจะมาท าถนนหน าบ านนะ อาจจะเส ยงด งหน อย	พวกน เขาจะมาท าถน นหน าบ านนะ อาจจะเส ยงด งหน อย
ฉันพินิจในจินตนาการของฉัน	ฉันพินิดในจิ้นตนาการของฉัน				th	ฉ นพ น จในจ นตนาการของฉ น	ฉ นพ น ดในจ นตนาการของฉ น
เรามาจากจังหวัดระยอง	เรามาจากจังหวัดและย่อง				th	เรามาจากจ งหว ดระยอง	เรามาจากจ งหว ดและย อง
เคลวินฟาเรนไฮต์หรือเซลเซียสซึ่งเป็นหน่วยอุณหภูมิที่ดีที่สุด?	K. W. F. H. หาย หรือเซลเซียท ซึ่งเป็นหน่อยอุ่นภูมที่ดีที่สุด				th	เคลว นฟาเรนไฮต หร อเซลเซ ยสซ งเป นหน วยอ ณหภ ม ท ด ท ส ด 	k w f h หาย หร อเซลเซ ยท ซ งเป นหน อยอ นภ มท ด ท ส ด
และมันก็เป็นความจริง	และมันก็เป็นความจริง				th	และม นก เป นความจร ง	และม นก เป นความจร ง
วิธีการสร้างช่อดอกไม้ที่กินได้	วิธีการสร้างชอดออกหมายที่กินได้				th	ว ธ การสร างช อดอกไม ท ก นได 	ว ธ การสร างชอดออกหมายท ก นได 
ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน	ใช่ มันคืออะไรที่ฉันสึกมีกัน				th	ใช ม นค ออะไรท ฉ นค ดเหม อนก น	ใช ม นค ออะไรท ฉ นส กม ก น
ปิดเสียงมือถือให้เรียบร้อย	ปิดเสียงมือถือเฮรียปรอย				th	ป ดเส ยงม อถ อให เร ยบร อย	ป ดเส ยงม อถ อเฮร ยปรอย
เมื่อพิณชาวยิวเริ่มเปล่งจังหวะป่าเถื่อนไมเคิลก็ทำอะไรไม่ถูก	เมื่อพินเชาอยู่ เริ่มเปล่งจังว่าปาเทือนไม่เคยขึ้นขนาวมาเลยไม่ถูก				th	เม อพ ณชาวย วเร มเปล งจ งหวะป าเถ อนไมเค ลก ท าอะไรไม ถ ก	เม อพ นเชาอย เร มเปล งจ งว าปาเท อนไม เคยข นขนาวมาเลยไม ถ ก
นักท่องเที่ยวชาวตุรกีสามสิบสองคนไปเที่ยวฟาร์มไก่งวง	นักข้างพี่อาชาติดวักคี้ 32 คนไปเที่ยวฟรรมไกลมัว				th	น กท องเท ยวชาวต รก สามส บสองคนไปเท ยวฟาร มไก งวง	น กข างพ อาชาต ดว กค 32 คนไปเท ยวฟรรมไกลม ว
คำคมภาษาอังกฤษวันนี้	คำคมพภาษาอังคริตวันนี้				th	ค าคมภาษาอ งกฤษว นน 	ค าคมพภาษาอ งคร ตว นน 
งานดีไซน์นี้น่าจะแพงเกินไป	งานดีซายนี้ น่าจะแพงเกินไป				th	งานด ไซน น น าจะแพงเก นไป	งานด ซายน น าจะแพงเก นไป
เขาควรพิจารณาว่ามันรวมอยู่ในค่าเช่าแล้ว	ขอบคุณพี่จรณาว่ามันรวมอยู่ในข้าช่าวแล้ว				th	เขาควรพ จารณาว าม นรวมอย ในค าเช าแล ว	ขอบค ณพ จรณาว าม นรวมอย ในข าช าวแล ว
ฝูงชนยืนรอบน้ำพุ	ของช่วนยืนร้าบนับผู้				th	ฝ งชนย นรอบน าพ 	ของช วนย นร าบน บผ 
ใบสมัครทุกอันจะต้องมีประวัติหลักสูตรด้วย	ไม่สมากทุกอันจะต้องมีปรวัดหลักสูตรด้วย				th	ใบสม ครท กอ นจะต องม ประว ต หล กส ตรด วย	ไม สมากท กอ นจะต องม ปรว ดหล กส ตรด วย
ดินอบ	ดินออก				th	ด นอบ	ด นออก
ไม่ว่าจะเสนออะไร สก๊อตก็ไม่สามารถยอมรับดีล	ไม่ว่าจะสนึงอะไร สก็ไม่สามารถยอมรับดีหรือ				th	ไม ว าจะเสนออะไร สก อตก ไม สามารถยอมร บด ล	ไม ว าจะสน งอะไร สก ไม สามารถยอมร บด หร อ
เขาพูดกับเราด้วยเสียงโหยหวนหัวเราะเยาะ	ขอพวกบราวร้ายเสียงหวงหวงหรอยอ				th	เขาพ ดก บเราด วยเส ยงโหยหวนห วเราะเยาะ	ขอพวกบราวร ายเส ยงหวงหวงหรอยอ
มีดาวเคราะห์กี่ดวงในหนึ่งระบบสุริยะจักรวาล	มีแนวครอค คิดว่างในหนึ่ง ระบบสุรยาจักวาน				th	ม ดาวเคราะห ก ดวงในหน งระบบส ร ยะจ กรวาล	ม แนวครอค ค ดว างในหน ง ระบบส รยาจ กวาน
พูดสิ่งที่คุณหมายถึงแล้วนึกถึงสิ่งที่คุณพูด	พูดสิ่งที่คนหมายถึงแล้วได้ถึงสิ่งที่คนพูด				th	พ ดส งท ค ณหมายถ งแล วน กถ งส งท ค ณพ ด	พ ดส งท คนหมายถ งแล วได ถ งส งท คนพ ด
ฉันลืมตั๋วรถไฟ	เซรลิมทวัดฟาย				th	ฉ นล มต วรถไฟ	เซรล มทว ดฟาย
ความคืบหน้าของคุณเป็นยังไงบ้าง	ความคือแพ้ขอบคุณเป็นยาอะไรบ้าง				th	ความค บหน าของค ณเป นย งไงบ าง	ความค อแพ ขอบค ณเป นยาอะไรบ าง
จับที่ปลายค้อนเพื่อตอกตะปู	จับที่ปลายคอน เพื่อต่อสักโฟ				th	จ บท ปลายค อนเพ อตอกตะป 	จ บท ปลายคอน เพ อต อส กโฟ
มันถูกปกคลุมด้วยน้ำแข็ง	มันถูกปกรุมด้วยน้ำแข็ง				th	ม นถ กปกคล มด วยน าแข ง	ม นถ กปกร มด วยน าแข ง
ทำไม หล่อนจะเป็นใครได้	ทำไมล่อนจะเป็นใครได้				th	ท าไม หล อนจะเป นใครได 	ท าไมล อนจะเป นใครได 
ฉันไม่รู้ว่าจะเปรียบเทียบเขากับอะไร	ฉันไม่รู้ว่าจะเปรียบเที่ยบเขากับอะไร				th	ฉ นไม ร ว าจะเปร ยบเท ยบเขาก บอะไร	ฉ นไม ร ว าจะเปร ยบเท ยบเขาก บอะไร
เทปกาวหมดแล้ว	เท็บกาวมันแล้ว				th	เทปกาวหมดแล ว	เท บกาวม นแล ว
ฉันไม่ได้โต้แย่งคดีที่เป็นสมมติฐานของคุณ	ฉันไม่ได้โตยังคธิที่เป็นสุดปิธาของคุณ				th	ฉ นไม ได โต แย งคด ท เป นสมมต ฐานของค ณ	ฉ นไม ได โตย งคธ ท เป นส ดป ธาของค ณ
ประชากรกำลังเพิ่มขึ้นอย่างก้าวกระโดด	ประชาคก่อนกำลังเพิ่งขึ้นอย่าง 9 ความโดด				th	ประชากรก าล งเพ มข นอย างก าวกระโดด	ประชาคก อนก าล งเพ งข นอย าง 9 ความโดด
