reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	za hiter razvoj elektronskih komunikacji. Tudi širokopa saunega signala ozeroma pokritja, ki bo Iraq pomagal povezati, odpreti in približati svetu. Na druge strani pa je nemoj,	male	23691	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	za hiter razvoj elektronskih komunikacji tudi širokopa saunega signala ozeroma pokritja ki bo iraq pomagal povezati odpreti in približati svetu na druge strani pa je nemoj 
anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	Dr. Anžetu Logorju in je govim staršem je smrti v javno groziv neki radikalne ljudi.	male	96933	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	dr anžetu logorju in je govim staršem je smrti v javno groziv neki radikalne ljudi 
gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	gre pa za to, da imajo priložnost biti aktivni vključenju družbo upoštevani in zdravim.	male	97019	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	gre pa za to da imajo priložnost biti aktivni vključenju družbo upoštevani in zdravim 
zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	našo temelno in iskodišno enakost. Za to je pomemno, da evropska zveza ko cila miru promovira v meru smeren dialog med kulturami,	male	23693	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	našo temelno in iskodišno enakost za to je pomemno da evropska zveza ko cila miru promovira v meru smeren dialog med kulturami 
vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	Vlado Republike Slovenije pozivam najčim praj vlužit zahtevek za solidarno pomoč, evropsko komisijo pa da zahtevek prednostno vbraunava in predlog pomoči pošle v potrdite evropski parlament šel tem mandatu.	male	23691	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	vlado republike slovenije pozivam najčim praj vlužit zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno vbraunava in predlog pomoči pošle v potrdite evropski parlament šel tem mandatu 
in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	je res potrebno v tem delu, v tem baketu, budno spremljati, da je ta del boja proti korupcij sobode govor, na nek način tudi podporaj demokraciji, tisti ki sveda bo s tem istrejcij tudi dosežen. Zato sem prepričan,	male	125003	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	je res potrebno v tem delu v tem baketu budno spremljati da je ta del boja proti korupcij sobode govor na nek način tudi podporaj demokraciji tisti ki sveda bo s tem istrejcij tudi dosežen zato sem prepričan 
v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	učicve, ki bi ih morali obžalovatih in čim prej popraviti. Od uzem štatu sa uradnega jezika zarudno	male	23691	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	učicve ki bi ih morali obžalovatih in čim prej popraviti od uzem štatu sa uradnega jezika zarudno
na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	na nekaj pa bi rada opozorila v svojem govoru in sicer, da se še vedno po enam letu pojavljajo kot uprašanja, ki ostaje od prta in ne rješena, tista uprašanja, na katera sem opozorila želansko leto pri podašenju Efsija. Namreč na to, da nikjer ni bilo objavljane odsene, koliko delu v nich mest,	female	125104	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	na nekaj pa bi rada opozorila v svojem govoru in sicer da se še vedno po enam letu pojavljajo kot uprašanja ki ostaje od prta in ne rješena tista uprašanja na katera sem opozorila želansko leto pri podašenju efsija namreč na to da nikjer ni bilo objavljane odsene koliko delu v nich mest 
čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	kajih je na večino v preteklos tistoriju diktatorski razim ježezda vnaj mimo.	male	23691	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	kajih je na večino v preteklos tistoriju diktatorski razim ježezda vnaj mimo 
temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	Tema vprašanje treba v bodoče posvetiti več pozornosti, ne samo v Ukraini.	male	23693	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	tema vprašanje treba v bodoče posvetiti več pozornosti ne samo v ukraini 
k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	K temoj po vsem jasno, da bo več držav v sosectvu v demokratični transiciji dolgo soočenih z uprašanjem dobrega vladanja.	male	23693	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	k temoj po vsem jasno da bo več držav v sosectvu v demokratični transiciji dolgo soočenih z uprašanjem dobrega vladanja 
kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	Tako, še ne jel bo govič pite. Kot sem že delal in hvala tibor za to prešanje skupaj delujeva na področjo pametnih vasih in stejko bomo pridobil dodatne informacije, dodatne podatke, bomo resničala, ko poseljali	male	125004	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	tako še ne jel bo govič pite kot sem že delal in hvala tibor za to prešanje skupaj delujeva na področjo pametnih vasih in stejko bomo pridobil dodatne informacije dodatne podatke bomo resničala ko poseljali
iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	kot ihrani vis ali si sistem.	female	96911	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	kot ihrani vis ali si sistem 
sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	Sporozum, ki bi takrat svedanojno potreban, da se je v bolsnih ersku vjedni zagotovi umjer in prekinilo prilivenje krvi v državi.	male	125003	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	sporozum ki bi takrat svedanojno potreban da se je v bolsnih ersku vjedni zagotovi umjer in prekinilo prilivenje krvi v državi 
na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	na nosilcih političnih oblastin drželjano pa je, da se odločijo ali to režilijo z premjembe in z tem bolu činkovito in pretrektivnešo država.	male	125003	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	na nosilcih političnih oblastin drželjano pa je da se odločijo ali to režilijo z premjembe in z tem bolu činkovito in pretrektivnešo država 
to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	Tudi sami posježemo po ukrebi, ki se vedemo robiti so razmjerni z našimi previcami, kar le skupa tudi svetom Evropa.	male	125003	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	tudi sami posježemo po ukrebi ki se vedemo robiti so razmjerni z našimi previcami kar le skupa tudi svetom evropa 
slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	Slovenijo je konac Januari pri zadila	male	23691	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	slovenijo je konac januari pri zadila
na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	da je raška vlada kupuje urožje in strelivo viranu in tako krši embargo združenih narodov. To so na pačna sporočila	male	23691	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	da je raška vlada kupuje urožje in strelivo viranu in tako krši embargo združenih narodov to so na pačna sporočila
gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	Grej namreč za uglet nasah, gre za uglet Evropskega parlamenta.	female	28291	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	grej namreč za uglet nasah gre za uglet evropskega parlamenta 
že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	že leta 2005 je veneška komisija pripravilo obsežen podroban in zelo dobr predlog, kako se lahko reformera obstoječe v stave Bosnjih Herzegovine na način, da bo ta deli oče v pravom, pa menu besede.	male	125003	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	že leta 2005 je veneška komisija pripravilo obsežen podroban in zelo dobr predlog kako se lahko reformera obstoječe v stave bosnjih herzegovine na način da bo ta deli oče v pravom pa menu besede 
z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	tak sistem nadzora velja za vse. Z vsem spoštovanjem do novega organa in do izjemno predanjih 13. sodelocav, pristojnih za nadzor v agencijah in istitucijah unije, je predlagan rešitev pomankljiva. Koljegi z novim izivom se ne bo mogoče spopasti brez znanja in skušen in veliko tessnejšega sodelovanja	female	96911	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	tak sistem nadzora velja za vse z vsem spoštovanjem do novega organa in do izjemno predanjih 13 sodelocav pristojnih za nadzor v agencijah in istitucijah unije je predlagan rešitev pomankljiva koljegi z novim izivom se ne bo mogoče spopasti brez znanja in skušen in veliko tessnejšega sodelovanja
razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	razvijočega se sektorja evropskega letaljstva, tudi kar zadeva inovaciji.	male	23693	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	razvijočega se sektorja evropskega letaljstva tudi kar zadeva inovaciji 
